datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,dew,sealevelpressure,sealevelpressure_roll_mean_14,daylength_uv,day_cos,sealevelpressure_lag7,temp_lag3,temp_lag1,week_cos,solarradiation,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,sealevelpressure_lag1,dew_lag1,temp_lag7,precip_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,solarenergy,cloudcover_roll_std_84,humidity_roll_std_56,sealevelpressure_lag3,humidity_roll_std_84,winddir,day_sin,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-11-21,0.9656981243375832,1.0660462588319035,0.6569813406633802,-0.971082464978921,0.7210412425332797,1.3168808821852531,0.16009538801478304,1.1244608411611345,1.7202520624697795,-1.0542425839005682,-0.762975244191692,1.1864560101942359,0.5708813445215057,-1.2586145780923466,1.7977403857345309,0.188059683667529,1.100405013250462,-1.2034641585732972,-1.2289961680130181,1.5402068556442812,0.14317865818357436,-0.8940804390786747,0.5548502530901882,0.672986310247374,0.050285346743546906,1.7060266242519948,-0.12622278012761248,0.35230415451040614,-0.9334907355756127,0.9737983588990491,1.0,0.0,0.0,0.0
2023-11-22,0.9674518940737201,1.0491313519974013,0.6805612760009394,-0.5054860329280114,0.5800981664547658,1.3191406837585469,-0.17650437803887692,1.139777358021992,1.4093526341788274,-0.956782286899177,-0.7240113766292836,1.1864560101942359,0.13269288338341778,-1.2730615705335329,1.6441501997247132,0.2130442663269317,0.7198717117900653,-0.9706318668096932,-0.9364304272883305,1.5396040517219844,0.0887241029492116,-0.943552059297474,0.1386776269523228,0.7699676050606713,0.0022620079454735323,1.4097579543065177,-0.12062523790622288,-1.2238193102348696,-0.9145519872541594,1.0860327826234453,0.0,0.0,1.0,0.0
2023-11-23,0.9697902537219337,1.0329853045644561,0.6992414845151046,-0.34431803721808074,0.7351355501411343,1.340608798704802,-0.17877002600423705,1.154765548689124,2.271391958076437,-0.7618616928963948,-0.8019391117541006,1.1864560101942359,-0.17827957290812818,-1.2871944979216512,1.51651891839258,0.2309211659884181,0.5789334519899149,-0.5049672832824846,-0.8779172791433936,1.535759467302915,0.017308139183753176,-0.9788889308823319,-0.17345184265107644,0.7647252745654302,-0.040880550255025544,1.0993812524588722,-0.16267519264897787,1.7774303895127497,-0.8953524427200658,1.0425756249125133,0.0,0.0,1.0,0.0
2023-11-24,0.984405001523106,1.048362492595807,0.7139406649852671,-0.21896515166591288,1.0029273946903077,1.381285227024037,-0.18088463077190625,1.169420971838162,2.1159422439309767,-0.7228775740958384,-0.25644496588037996,1.1864560101942359,0.011901929286701808,-1.3003852301505605,1.2807255342366637,0.2522442149822082,0.7339655377700836,-0.343775696676912,-0.8779172791433936,-0.7608397273330995,-0.7945061052678187,-1.0660532141249803,0.01977116234150402,0.674485406068474,-0.2480242049782935,0.7184643911004156,-0.2194842938202496,1.7774303895127497,-0.8758977912127395,1.035465920123297,0.0,0.0,0.0,1.0
2023-11-25,1.0148036769496223,1.1006449319025027,0.7320084076464983,-0.3801331473758435,1.0874932403374193,1.4276111592765064,-0.18299923553957587,1.1837392847509391,1.7061202702747333,-0.8008458116969511,-0.27592689966158457,1.1864560101942359,-0.058773628961376854,-1.3135759623794696,1.1098294117749932,0.2798134096408851,1.001748231390366,-0.21840446265035596,-1.0534567235782057,-0.760533306495275,-0.7968066720050474,-1.1084574600268113,-0.05454537804025765,0.6109429119491434,-0.3434067718282821,0.5773840720787614,-0.252779358424933,0.2617058166646469,-0.8561937975652856,1.031977842817827,0.0,0.0,0.0,1.0
2023-11-26,1.0422794028158857,1.1567716682170222,0.7562008088369916,-0.3801331473758435,1.2143420088080787,1.470547389169017,-0.18506349257468152,1.1977162446023228,1.4093526341788274,-0.25506814848916065,-0.17851723075556306,1.1864560101942359,-0.05748861881141186,-1.3264526295553085,1.0146467612900347,0.3136287499644074,1.0863111872704596,-0.37959604925592855,-0.9559348100033099,-0.7605264859003488,-0.7968535267247466,-1.1367269572946974,-0.05454537804025765,0.635244884504101,-0.3794154864397571,0.7325724230025842,-0.29556845536495563,1.7774303895127497,-0.8362463004962712,1.0720508157135116,0.0,0.0,1.0,0.0
2023-11-27,1.0668321791218773,1.2128984045315048,0.788049033188994,-0.3622255922969621,1.0874932403374193,1.4987949088351538,-0.1870774018772237,1.2113477097174634,1.098453205887875,-0.27456020788943913,-0.2369630320991761,1.274528913790384,0.029892071386212447,-1.3390152316780792,0.9843613724993739,0.34981331795387444,1.2131556210905918,-0.37959604925592855,-0.7608909828535182,-0.7605264859003488,-0.7968535267247466,-1.2003333261474425,0.01977116234150402,0.6521911444909688,-0.3846921938555345,1.000625029143724,-0.2953022525375084,-1.1533539363548346,-0.8160612108795782,1.0735100591088829,0.0,0.0,0.0,1.0
2023-11-28,1.0726780782423648,1.2421150617911283,0.8143850648647075,-0.6845615837168229,0.9888330870824532,1.4502091750094086,0.14282611574548287,1.2246296407990562,0.7168948166217242,-0.17709991088804802,-0.2369630320991761,1.274528913790384,0.3845548727765711,-1.3509497036947111,0.9821981304428945,0.3782440499456632,1.0863111872704596,-0.3616858729664203,-0.7218822174235601,-0.7607385185093851,-0.7954478851337718,-1.2639396950001853,0.3764905561739601,0.6016908662176021,-0.3879959551501402,1.0852732205567197,-0.3354452781986968,-0.20854269882048568,-0.7956445099928893,1.0442119531919194,0.0,0.0,1.0,0.0
2023-11-29,1.0709243085062279,1.2582611092240732,0.8379650002022473,-0.3980407024547243,0.8337957033960846,1.3914543341038592,-0.5223177791516671,1.2375581021242719,0.5755768946712942,-0.23557608908888283,-0.3538546347864015,1.274528913790384,-0.39287626795229436,-1.3622560456052046,1.0232997295159354,0.40387478560491014,0.9876544054103479,-0.6840690461775648,-0.7998997482834764,-0.7607385185093851,-0.7954478851337718,-1.271007069317156,-0.39640146379636143,0.6727590754832662,-0.38525890739387986,1.212245507676205,-0.3258338588659465,-0.40699620076833976,-0.7750022477453093,1.0711339249238572,0.0,0.0,0.0,1.0
2023-11-30,1.0691705387700536,1.286708907082121,0.8600137709075008,-0.14733493135038855,1.1156818555531125,1.3451284018514078,-0.8550407697979329,1.2501292627110028,0.7310266088167703,-0.23557608908888283,-0.451264303692423,1.274528913790384,-0.8580499422396485,-1.373562387515698,1.0622380865325483,0.42605937193177107,0.8326223196301792,-0.3975062255454362,-0.25377703226405945,-0.7608005604724013,-0.7950589909602688,-1.2851418179510985,-0.872027322239636,0.6777840603805926,-0.37547444466447655,1.0852732205567197,-0.32895906991040746,-1.3561216448667726,-0.7541405408846356,1.0160247810206233,0.0,0.0,0.0,1.0
2023-12-01,1.0966462646363169,1.3351470493809374,0.8930869269653712,-0.5233935880068922,1.3975680077101407,1.252476537346469,-1.5180532773498925,1.262339397453058,0.9995306605225839,-0.3525284454905518,-0.27592689966158457,1.274528913790384,-1.645761164168234,-1.384554664373123,1.1206456220574075,0.45298241359062424,1.11449883923048,-0.14676375749232412,-0.2732814149790389,-0.7607331540693212,-0.7954806834375613,-1.344036603925862,-1.630056034133605,0.7006606298640411,-0.3565225294441644,0.9865169972415553,-0.32857880029678127,-1.269837513585097,-0.733065571184845,1.0000984435198108,0.0,0.0,0.0,1.0
2023-12-02,1.152766896192941,1.388198348089172,0.9325909744789413,-1.0248051302155643,1.453945238141543,1.1948515972275486,-1.8492406621529696,1.2741848882239983,1.084321413692845,-0.4499887424919429,-1.2110597211593912,1.274528913790384,-1.6727463773175006,-1.394604746071339,1.181216399638729,0.48421314191489306,1.396375358830781,-0.5228774595719923,-0.17575950140414304,-0.7036556611180504,-0.7351927156006531,-1.3950787517706578,-1.6895092664390143,0.7728515361480327,-0.18612239349764623,0.8313286463177325,-0.24525605406019524,-1.3201699234994078,-0.7117835836142934,1.0573035197739902,0.0,1.0,0.0,0.0
2023-12-03,1.2106412974856835,1.437405349789546,0.9641329659044866,-0.8815446895845153,1.313002162063029,1.1745133830679222,-1.5191273623112482,1.2856622249492606,1.2115075434482288,-0.27456020788943913,-1.4448429265338427,1.274528913790384,-1.3823340834253957,-1.4046548277695552,1.2374606931071261,0.5193207882380422,1.452750662750838,-1.024362395678217,-0.2342726495490807,-0.7030604882678931,-0.7397985345470804,-1.388011377453686,-1.3773797968356154,0.8392755897326085,-0.160968552600961,1.1134892843610409,-0.23802142069091528,-1.3101034415165453,-0.6903008844852027,1.1106198799483944,0.0,1.0,0.0,0.0
2023-12-04,1.2574084904495275,1.4620088506397513,0.9849568049038916,-0.8278220243478718,1.0170217022981625,1.1666040775614117,-1.1895007572176415,1.296768006646273,1.084321413692845,-1.210179059102794,-1.3279513238466165,1.3443986322966985,-1.3437837789264435,-1.4140767793616347,1.2526033875024651,0.5542130502279236,1.3118124029506875,-0.8810809853621531,-0.2342726495490807,-0.7027744503654804,-0.7416727233350467,-1.3597418801858,-1.3476531806829106,0.9122762785242972,-0.1296394394898323,1.395649922404349,-0.22254558879321765,-1.236761929927121,-0.668623839584957,1.198741450792774,0.0,1.0,0.0,0.0
2023-12-05,1.2766999575471083,1.4251035993644616,0.9947562585506601,-0.8099144692689907,0.6787583197097159,1.1598246728415482,-1.1901804516072496,1.3074989424322354,0.9853988683275378,-1.4440837719061326,-1.1720958535969828,1.3443986322966985,-1.1484622361317534,-1.4225565357945051,1.2417871772200677,0.5869514688851074,1.0158420573703844,-0.8273504564936288,-0.3512989458389553,-0.7027744503654804,-0.7416727233350467,-1.3314723829179127,-1.139566867613978,0.9799155428886889,-0.1916461411712597,1.4520820500130076,-0.24005363786426145,-1.0656317362184642,-0.6467588722897917,1.2791177456217704,0.0,1.0,0.0,0.0
2023-12-06,1.2761153676350503,1.3682080036483848,0.9938375597712883,-0.6308389184801793,1.101587547945258,1.1564349704816075,-1.5205538814005493,1.3178518524992826,0.8299491541820616,-1.3271314155044631,-1.1720958535969828,1.3443986322966985,-1.4452995807736837,-1.431350357280444,1.1941958519775886,0.6134437418774047,0.6775902338500106,-0.8094402802041208,-0.4488208594138512,-0.7026987306714093,-0.7421318995880986,-1.3314723829179127,-1.451696337217377,1.0457791625792576,-0.2279726237780973,1.3110017309913535,-0.26418840837470026,-1.5890887993272969,-0.6247124616613985,1.3115292144089212,0.0,0.0,0.0,1.0
2023-12-07,1.3088524027097244,1.351293096813864,0.99904351952112,-1.0606202403733267,1.0874932403374193,1.1982412995874894,0.12632045075339648,1.3278236690567269,1.1125849980829214,-1.1711949403022377,-0.8019391117541006,1.3443986322966985,0.4089700656259071,-1.4392019836071759,1.2352974510506294,0.6418744738691317,1.100405013250462,-0.6303385173090407,-0.2732814149790389,-0.7034857940471001,-0.7341665972392416,-1.3762324202587315,0.4359437884793695,1.0345791067287433,-0.2736333425510095,1.0147330610458924,-0.32529864446715456,1.6897081893763795,-0.6024911405270496,1.311779526234349,0.0,0.0,1.0,0.0
2023-12-08,1.3445123873446516,1.286708907082121,1.001493382932817,-0.95317490990004,0.4955323208076541,1.226488819253608,0.12491071424161733,1.3374114372401138,1.3952208419837813,-1.1711949403022377,-0.899348780660122,1.3443986322966985,0.41411010622576744,-1.4467395448808373,1.2309709669376878,0.6662129035287518,1.0863111872704596,-1.0601827482572332,-1.2094917852980394,-0.7034088960671656,-0.7346257734922933,-1.4115692918435905,0.4359437884793695,0.9951473545229833,-0.2847826288261082,0.6761402953939097,-0.42614603246334304,0.17110747881888724,-0.5801014935437702,1.2488309113817513,1.0,0.0,0.0,0.0
2023-12-09,1.3474353369049046,1.1982900759017114,0.9968998890358999,-0.1831500415081507,0.15726893821922364,1.1858123909343732,-0.20545432426292198,1.3466123159868089,1.45174801076395,-0.8008458116969511,-0.6266017077232622,1.3443986322966985,0.04659720333575846,-1.4536489760483624,1.0925234753232091,0.6787051948584635,0.4943704961098214,-0.9527216905201852,-1.4435443778777892,-0.7033305461117678,-0.7350943206892849,-1.397434543209648,0.06436108657056112,1.0606996087574092,-0.27520724390084683,1.0993812524588722,-0.4454909149341175,-0.2473705578972398,-0.5575501552471704,1.3601499343328627,0.0,0.0,1.0,0.0
2023-12-10,1.3310668193675397,1.1137155417291444,0.9910814634331145,0.3540766108582835,-0.05414567589854739,1.111238939015803,-0.8643047525896276,1.355423578877868,1.31043008881352,-0.8983061086983422,-0.4707462374736276,1.3443986322966985,-0.8464848508899628,-1.460244342162817,0.8935052061273573,0.6845205718567736,0.15611867258946358,-0.18258411007134004,-1.326518081587914,-0.7032522748580112,-0.7355628678862765,-1.4492619548674386,-0.8423007060869313,1.0576404051973707,-0.2412046690182739,1.0852732205567197,-0.4519881780795193,0.3005336757414008,-0.5348438080854869,1.3402843397350195,0.0,0.0,1.0,0.0
2023-12-11,1.2930684750844361,1.0337541639660137,0.9803633110069353,0.4077992760949271,0.28411770668988306,1.009547868217725,-0.8649424905354326,1.3638426149459348,1.0136624527176301,-0.6254172770944474,-0.10058949563074612,1.3950463078844546,-0.964705784686749,-1.466211578171133,0.6836707266491253,0.6881821055224068,-0.05528871711076205,0.3547211786139007,-1.1704830198680811,-0.7032482697403527,-0.7355862952461261,-1.470464077818354,-0.96120717069775,1.087944064771446,-0.16892685593481727,0.49273588066576574,-0.4253270914821509,-0.08774491502613983,-0.5119891804394242,1.381201745608737,0.0,0.0,0.0,1.0
2023-12-12,1.2346094838796542,0.9891603186750395,0.9766885158894093,0.3540766108582835,0.5519095512390565,0.9451435233789229,-0.8655466633261951,1.3718669294489239,0.6744994400365856,-0.4694808018922214,0.01630210705647996,1.3950463078844546,-0.5149522321989757,-1.4718647491263788,0.5711821397123658,0.6961513258534145,0.28296310640959577,0.4084517074824249,-1.1704830198680811,-0.7036009545297733,-0.733243559261168,-1.4492619548674386,-0.5004446203308277,1.1336353332914306,-0.12483971197527718,0.15414311501379893,-0.41189921659898565,-0.05754546907755322,-0.48899304462839954,1.4256572187585783,0.0,0.0,0.0,1.0
2023-12-13,1.1860885211796546,0.9799340058562216,0.9800570780804782,0.1750010600694721,0.7633241653568276,0.9101165989929048,-0.8660501406518307,1.3794941446092694,1.098453205887875,-0.0991316732869354,-0.08110756184954154,1.3950463078844546,-0.7668142215921286,-1.4765757249224174,0.5517129612040507,0.7075666955167466,0.5507458000298784,0.3547211786139007,-0.7998997482834764,-0.7039555693279634,-0.7309008232762101,-1.4728198692573442,-0.7531208576288172,1.1497232496443908,-0.0883825524909527,-0.0574773635186823,-0.37455024562553596,0.3407996036728496,-0.4658622149037485,1.4038465969996896,0.0,0.0,0.0,1.0
2023-12-14,1.1591973852254494,0.9899291780765969,0.9916939292860291,0.15709350499059072,0.6505697044940227,0.9044670950596881,-0.8665536179774662,1.3867220003185106,1.084321413692845,0.017820683114734226,-0.042143694287133084,1.3950463078844546,-0.5355123945984166,-1.481286700718456,0.49979515184862977,0.7228589831789795,0.762153189730104,0.17561941571882045,-0.8974216618583724,-0.7044276397315379,-0.7276209928972689,-1.4869546178912867,-0.5301712364835323,1.1533171177861552,-0.08957628812097404,0.28111540213328445,-0.360914065235649,0.22575409529728202,-0.4426035454295251,1.3982362319984873,0.0,0.0,1.0,0.0
2023-12-15,1.0919695453399456,0.9853160216671971,1.0051681780503625,0.30035394562164,0.4250607827683971,0.8671803691003941,-0.5387647051224292,1.3935483548070116,0.4907861415010331,-0.0796396138866569,0.01630210705647996,1.3950463078844546,-0.1847046236579535,-1.4853695464083583,0.43273464809785267,0.7355666588419587,0.6494025818899901,0.15770923942931217,-0.6243603038486641,-0.7044276397315379,-0.7276209928972689,-1.4657524949403713,-0.15858853457472388,1.1375462520557171,-0.08478346722628505,0.5491680082744241,-0.3499928096009088,0.09632789837476848,-0.41922392825145427,1.3774829420561858,0.0,0.0,1.0,0.0
2023-12-16,1.0218187558941887,0.9537927862028647,1.0030245475651034,-0.8457295794267529,1.101587547945258,0.7892172148218651,-0.5391842695604588,1.3999711852786108,0.1516231288200046,-0.040655495086100585,0.035784040837684536,1.3950463078844546,-0.791229414441465,-1.4885101969390493,0.4219184378154726,0.7461204911722406,0.42390136620974617,0.3009906497453765,-0.46832524212883064,-0.7044276397315379,-0.7276209928972689,-1.479887243574316,-0.7828474737815221,1.1064597914705314,-0.12425103799346837,0.7607884868069054,-0.3268476149307039,-0.8973776802191967,-0.39573029125468523,1.377002061813141,0.0,0.0,0.0,1.0
2023-12-17,0.9966813896761204,0.9545616456044589,1.0048619451239054,-2.2962415408161254,1.9049630815927943,0.7609696951557283,-1.5237593537070957,1.4059885885100256,-0.060353754105640256,0.017820683114734226,-0.9577945820037351,1.3950463078844546,-1.4722847939229502,-1.4913367824166743,0.5668556555994069,0.7665820028329804,1.100405013250462,-0.8452606327831368,-0.09774197054422662,-0.704469510034006,-0.7273773483548334,-1.377802947884727,-1.4665596452937293,1.0966233018273774,-0.46893390441255545,0.6479242315895885,-0.3268995707059564,-1.091516975602967,-0.3721295961108871,1.4234644031430537,0.0,0.0,0.0,1.0
2023-12-18,1.0171420365977988,0.9922357562813243,1.0238483865645083,-1.8306451087652156,1.5385110837886546,0.8084255281948266,-0.867896224179161,1.4115987814148103,0.27880925857538824,0.03731274251501273,-2.1461925426571975,1.4257333833949493,-0.9480006527372031,-1.4938493028412267,0.8675463014496382,0.8003973431564823,1.9037530941113256,-2.295984912233287,0.019284325745648697,-0.704471140600716,-0.7273679774108935,-1.3848703222016974,-0.9314805545450454,1.1546758521869571,-0.5267302128289374,0.42219572115493864,-0.29796362483898464,-1.2568948938928455,-0.348428836215383,1.4460329521229196,0.0,1.0,0.0,0.0
2023-12-19,1.035264323871282,1.0168392571315112,1.038241334108233,-1.973905549396265,1.707642775082878,0.8502318573007084,-1.5239943097923923,1.4168001015717318,0.5473133102812019,-0.956782286899177,-1.9318912710639502,1.4257333833949493,-1.411889316874592,-1.4957336931596426,1.0600748444760344,0.8292588438147652,1.5373136186309313,-1.830320328706078,-0.07823758782924717,-0.704471140600716,-0.7273679774108935,-1.377802947884727,-1.4219697210646722,1.212011440331064,-0.522858728510449,1.0993812524588722,-0.30661918457579396,-1.3014750283883778,-0.324635034614827,1.4638084387074985,0.0,0.0,0.0,1.0
