tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
1.1375650343680452,1.0590712678817997,1.1275860341040824,1.549722645473593,1.3303323861610954,1.578213193320615,1.161012562491787,0.29499321456758215,-0.6481360400718159,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.12596569644303565,-0.5271257783495439,-0.2856854291469683,-0.9209447240360641,-0.857444486518043,0.6248086715743285,1.186749919095872,1.1839099657124417,0.8824082478112462,0.0,0.300151358283093,3.0820615436959264,0.4869814508232907,-0.5321924730645834,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
1.1375650343680452,1.264073017888082,1.204673945679759,1.6132150678744257,1.9703193798348453,1.6947900170479369,1.161012562491787,0.08689391725255706,-0.6785943686574936,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.6783612780622901,0.6793748926164701,0.040849744059438725,-0.8507175361511842,-1.0931916634496204,1.256181084740474,1.0324554963432746,1.0203089542994592,0.4825965635597532,0.0,0.40409791563179376,3.0820615436959264,0.4869814508232907,-0.4186029650271873,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,-1.0
0.9679717228561294,0.8540695178755175,1.1275860341040824,1.4544840118723446,0.5590660091696534,1.6170721345630559,1.1788358776043677,0.332829450443042,0.22403578165139584,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.0891169669586587,-0.9081259902335486,0.2307292280384946,-0.7523994731123618,-1.3734194398022506,0.6248086715743285,0.5528569989539511,0.5443787392798732,0.8824082478112462,0.0,0.5426933254300614,3.0820615436959264,0.4869814508232907,-0.30501345698979115,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
1.1375650343680452,0.772068817873005,0.9541382330588088,1.761364053476368,0.49342631751080757,1.3709655066942668,1.1075426171540468,0.49363345291374433,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.8341651600574647,-0.5271257783495439,-1.1070580454503092,-1.0052173494979233,-1.1198800231022519,-0.006563741591816971,0.5965737520671871,0.6038700161573217,0.8824082478112462,0.0,0.6812887352283292,3.0820615436959264,0.4869814508232907,-0.19142394895239498,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.3065578079596585,0.44406601786295324,0.4723387857108278,0.5020976758598581,0.23086755087542282,0.47720985811813654,0.8223695753527621,0.909832047543796,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.026817771537015204,-0.14612556646553926,-0.7359299631276087,-0.8507175361511842,0.1077845209187937,0.3952187031502753,-1.049233423960519,-1.0321400979725042,-1.1166501734462184,0.0,0.7852352925770296,3.0820615436959264,0.4869814508232907,-0.07783444091499883,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.2895984768084667,0.6285675928686069,0.37597889624123165,0.4280231830588873,0.3785568571078264,0.15338534776446627,0.7510763149024412,0.9665864013569857,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.168457664259901,-0.5271257783495439,-0.8308697051171368,-0.4855361591498052,-0.42153461219172983,0.4526161952562894,-0.7483592995929539,-0.7495565328046253,-0.31702680494323265,0.0,0.9238307023752973,3.0820615436959264,0.4869814508232907,0.03575506712239732,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.628785099832298,0.6490677678692354,0.5494266972865052,1.0206191254666561,0.39496678002253816,0.49016283853228304,0.7867229451276017,0.663896514353311,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,1.3612531771472651,-0.14612556646553926,1.7862665537040379,-0.4574452839958628,-0.8796847862285692,0.6822061636803415,-0.17746993540834352,-0.1695165832495052,-0.31702680494323265,0.0,1.027777259723998,3.0820615436959264,0.4869814508232907,0.1493445751597935,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.4591917883203824,0.5875672428673506,0.4723387857108278,0.5973363094611066,0.34573701127840345,0.3217740931483749,0.7867229451276017,0.8247005168240134,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,0.9929894560677619,-0.5271257783495439,1.7862665537040379,-0.7102631603814242,-0.652833729181202,0.7970011478923686,-0.7869329052811033,-0.7793021712433493,-1.1166501734462184,0.0,1.1663726695222654,3.0820615436959264,0.4869814508232907,0.26293408319718964,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.2895984768084667,0.772068817873005,0.453066807816909,0.4280231830588873,0.49342631751080757,0.33472707356252146,0.8580162055779225,1.0895541679522283,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,-0.8908211171466187,-0.5271257783495439,1.7862665537040379,-0.7804903482663043,0.6148633543187904,0.4526161952562894,-1.3192486637775644,-1.3295964823597453,-1.5164618576977114,0.0,1.2703192268709662,3.0820615436959264,0.4869814508232907,0.3765235912345858,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.9340530605537458,0.997570742879915,0.8385063656952938,1.232260533469431,1.2646926945022494,1.1248588788254765,1.0718959869288858,0.7017327502287708,0.8718795960134268,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.2847899924533335,0.23487464541846462,0.44074744516684483,-0.6400359724965443,0.38356423732931855,0.6248086715743285,0.3188437911125115,0.33615927020880465,0.4825965635597532,0.0,1.408914636669234,3.0820615436959264,0.4869814508232907,0.49011309927198193,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,-1.0
0.2726391456572749,0.8540695178755175,0.5879706530743436,0.6608287318619391,0.5590660091696534,0.8139873488859534,1.0540726718163058,1.2598172293917949,0.24434133404184757,0.6025738445163697,0.10046010846063083,0.0,0.0,0.12898611045815886,1.0603751045004748,-0.37343276644031986,-0.44339984641888364,0.06330392149774132,0.4526161952562894,-0.3253354238795827,-0.31824477544312574,-0.31702680494323265,0.0,1.5475100464675016,3.0820615436959264,0.4869814508232907,0.6037026073093781,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.7983784113442137,1.0590712678817997,0.9155942772709705,1.0629474070672118,1.412382000734653,1.1378118592396236,0.9827794113659843,0.3517475683807719,1.093306810175972,0.6025738445163697,2.8045947415165426,0.0,0.0,0.6955456813497021,1.0603751045004748,0.2120289758284363,-0.44339984641888364,-0.6706259689496229,0.6248086715743285,-0.27518973648498846,-0.28849913700440144,-0.31702680494323265,0.0,1.651456603816202,3.0820615436959264,0.4869814508232907,0.7172921153467743,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.628785099832298,0.8540695178755175,0.8577783435892127,0.9042163510651307,0.5590660091696534,1.0212350355123025,0.9471327811408239,0.3612066273496362,-0.07716324547363794,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.3242615462550756,-0.14612556646553926,-0.7287375584314324,-0.4293544088419044,-0.9641979251285686,0.5100136873623023,0.3728468390759208,0.36590490864752867,0.08278487930826028,0.0,-1.67483323134222,3.0820615436959264,0.4869814508232907,0.8308816233841704,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
1.0527683786120874,0.44406601786295324,0.453066807816909,1.211096392669154,0.23086755087542282,0.34768005397666846,0.7867229451276017,0.8625367526994718,-0.24782657866005348,0.6025738445163697,0.10046010846063083,0.0,0.0,0.4405938744485075,0.23487464541846462,1.7862665537040379,-0.5557633470346851,-1.0976397233917257,0.5674111794683154,0.8061570096394651,0.8120894852283903,0.8824082478112462,0.0,-1.5708866739935192,3.0820615436959264,0.4869814508232907,0.9444711314215666,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.120005165296551,0.44406601786295324,0.22180307308987757,0.24812798625652843,0.23086755087542282,-0.0020504172052953416,0.6619597393395398,1.080095108983364,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,2.593520243836371,1.4413753163844794,-1.5702489078840671,-0.7804903482663043,-0.19023549520225735,0.16562873472622316,-1.139238503899534,-1.1362498325080386,-1.1166501734462184,0.0,-1.4669401166448186,3.0820615436959264,0.4869814508232907,1.0580606394589627,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
-0.2191814577272804,0.42356584286232474,0.10617120572636254,-0.10108033694805006,0.21445762796071108,-0.17043916258920397,0.768899630015021,1.666556765052982,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,2.593520243836371,1.4413753163844794,-0.8179233766640194,-0.5838542221886436,1.331001004997734,-0.40834618633390973,-1.4683999391050753,-1.4634518553340037,-1.9162735419492043,0.0,-1.328344706846551,3.0820615436959264,0.4869814508232907,1.1716501474963588,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,-1.0
0.120005165296551,0.44406601786295324,0.2603470288777166,0.24812798625652843,0.23086755087542282,0.08862044569373223,0.7510763149024412,1.2598172293917949,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.9333130849634846,-0.5271257783495439,-0.5417350363308469,-0.44339984641888364,0.22788213935563523,0.3952187031502753,-1.3873953671599617,-1.3742149400178314,-1.5164618576977114,0.0,-1.2243981494978502,3.0820615436959264,0.4869814508232907,1.285239655533755,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.7983784113442137,0.6490677678692354,0.6843305425439398,0.7560673654631876,0.39496678002253816,0.5937866818454577,0.7510763149024412,0.32337039147417773,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.7916731922405988,-0.5271257783495439,-0.5460504791485526,-0.4855361591498052,-0.5772167101654131,0.6822061636803415,0.3471311019504879,0.35103208942816666,0.8824082478112462,0.0,-1.1204515921491496,3.0820615436959264,0.4869814508232907,1.3988291635711512,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.628785099832298,0.6490677678692354,0.4723387857108278,0.9042163510651307,0.39496678002253816,0.34768005397666846,0.8401928904653426,0.9665864013569857,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,0.7380376491665679,1.0603751045004748,1.7862665537040379,-0.3169909082261029,-0.8618925464601482,0.33782121104426227,0.3471311019504879,0.35103208942816666,0.8824082478112462,0.0,-1.016505034800449,3.0820615436959264,0.4869814508232907,1.5124186716085473,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.628785099832298,0.6490677678692354,0.5301547193925857,1.0523653366670729,0.39496678002253816,0.451303897289843,0.8223695753527621,0.8057823988862833,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,2.593520243836371,0.23487464541846462,1.7862665537040379,-0.471490721572842,0.4369409566345809,0.8543986399983816,-0.7213577756112494,-0.7346837135852631,-0.31702680494323265,0.0,-0.9125584774517483,3.0820615436959264,0.4869814508232907,1.6260081796459436,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.7983784113442137,0.6490677678692354,0.6072426309682624,0.8830522102648528,0.39496678002253816,0.5808337014313111,0.8401928904653426,0.6733555733221752,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,0.08649414264129303,0.6793748926164701,-1.4249623330213046,-0.401263533687962,0.4369409566345809,0.7396036557863556,-0.8730806246513035,-0.8834119057788837,-0.7168384891947256,0.0,-0.8086119201030475,3.0820615436959264,0.4869814508232907,1.7395976876833397,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,12.0
0.628785099832298,0.8540695178755175,0.6265146088621819,0.8830522102648528,0.5590660091696534,0.5808337014313111,0.9114861509156634,0.8247005168240134,0.6098412770699786,0.6025738445163697,3.07448917706147,0.0,0.0,-0.2817695784382097,-0.9081259902335486,1.7862665537040379,-0.5698087846116643,0.1300248206293199,0.6248086715743285,0.1465483523721113,0.14281262035709788,0.08278487930826028,0.0,-0.67001651030478,3.0820615436959264,0.777836705520618,-1.6680875534385449,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.7983784113442137,0.6490677678692354,0.7421464762256976,1.6026329974742868,0.39496678002253816,0.8139873488859534,0.9649560962534045,0.6355193374467167,1.1899999167971702,0.6025738445163697,3.07448917706147,0.0,0.0,-0.22511362134905563,0.23487464541846462,-0.010935569753031024,-0.5698087846116643,-0.239164154565415,0.6248086715743285,1.023454988349373,1.0203089542994592,1.282219932062739,0.0,-0.5660699529560792,3.0820615436959264,0.777836705520618,-1.5544980454011488,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.9849310540073213,0.997570742879915,1.0312261446344861,1.0523653366670729,1.2646926945022494,1.2284827221386516,0.929309466028244,-0.01715573140495685,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.3242615462550756,-0.5271257783495439,0.24079859461314176,-0.5557633470346851,-1.3689713798601453,0.7970011478923686,1.2330382459216516,1.2285284233705278,0.8824082478112462,0.0,-0.46212339560737864,3.0820615436959264,0.777836705520618,-1.4409085373637527,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,-1.0
1.1375650343680452,0.8540695178755175,1.1275860341040824,1.3486633078709573,0.5590660091696534,1.2543886829669446,0.8758395206905031,-0.3860590311906843,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.12596569644303565,-0.9081259902335486,0.2077135330107303,-0.6119450973426019,-2.263031428223298,2.1171434663306727,1.443907290350201,1.4516207116609587,1.282219932062739,0.0,-0.32352798580911096,3.0820615436959264,0.777836705520618,-1.3273190293263566,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,3.0,7.0,3.0,-1.0
1.0527683786120874,1.0590712678817997,1.1661299898919208,1.200514322269015,1.412382000734653,1.4098244479367068,0.9649560962534045,-0.2630912645954418,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3809175033442297,-0.14612556646553926,0.042288224998673914,-0.5978996597656228,-2.022836191349615,1.6579635294825672,1.5287692228641299,1.5111119885384066,1.282219932062739,0.0,-0.21958142846041034,3.0820615436959264,0.777836705520618,-1.2137295212889603,0.4989539888321547,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,-1.0
1.1375650343680452,1.0590712678817997,1.204673945679759,1.3380812374708184,1.412382000734653,1.4745893500074407,0.9827794113659843,-0.2725503235643075,-0.45378289576320663,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.7916731922405988,-0.5271257783495439,-0.009497088813795832,-0.5136270343037636,-1.9472191723338261,0.6822061636803415,1.0761722494565107,1.0649274119575451,0.8824082478112462,0.0,-0.11563487111170956,3.0820615436959264,0.777836705520618,-1.1001400132515642,0.9989997807033294,0.0,0.0,-1.0,-1.0,3.0,25.0,3.0,-1.0
1.1375650343680452,1.0590712678817997,1.204673945679759,1.041783266266934,1.412382000734653,1.3580125262801197,0.8580162055779225,-0.5468630336613867,-0.5988225556950046,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.556528612944182,-2.051126625885562,1.7862665537040379,-0.7243085979584034,-2.209654708918035,1.1413861005284478,1.271611851609801,1.2731468810286142,0.8824082478112462,0.0,-0.011688313763008974,3.0820615436959264,0.777836705520618,-0.9865505052141681,1.499045572574504,0.0,0.0,-1.0,-1.0,3.0,-1.0,3.0,-1.0
1.3749956704847268,1.0590712678817997,1.2432179014675975,1.4968122934728993,1.3139224632463842,1.552307232492322,1.0184260415911455,-0.29146844150203605,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.556528612944182,-0.14612556646553926,-1.390438790479658,-0.9209447240360641,-1.9427711123917208,0.4526161952562894,1.3359011944233832,1.3475109771254243,1.282219932062739,0.0,0.057609391136124885,3.0820615436959264,0.777836705520618,-0.8729609971767719,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,-1.0
0.6627037621346817,0.44406601786295324,0.5494266972865052,1.1899322518688762,0.23086755087542282,0.5549277406030171,0.8936628358030829,0.9287501654815259,1.3350395767289684,0.6025738445163697,3.07448917706147,0.0,0.0,-0.6783612780622901,2.7748760579784943,-0.7718919866084906,-0.6259905349195651,-0.48380745138120307,0.5674111794683154,-0.6043511716905295,-0.6157011598303668,-0.7168384891947256,0.0,0.23085365338395952,3.0820615436959264,0.777836705520618,-0.7593714891393758,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.6796630932858723,0.6490677678692354,0.7614184541196164,0.9042163510651307,0.39496678002253816,0.8269403293001003,0.8580162055779225,0.3139113325053121,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.2817695784382097,-0.14612556646553926,-0.042582150416207075,-0.4574452839958628,0.4102525969819497,0.5674111794683154,0.2224097768921381,0.2320495356732704,0.4825965635597532,0.0,0.36944906318222687,3.0820615436959264,0.777836705520618,-0.6457819811019796,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,-1.0
0.628785099832298,0.997570742879915,0.7999624099074548,1.0735294774673498,0.6739354695726341,1.0471409963405964,0.9827794113659843,0.5503878067269328,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.3809175033442297,0.23487464541846462,0.1084583482034966,-0.37317265853400367,-0.3815020727127824,0.7970011478923686,-0.06432069205643859,-0.06540684871397066,-0.31702680494323265,0.0,0.47339562053092765,3.0820615436959264,0.777836705520618,-0.5321924730645834,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.7983784113442137,0.8540695178755175,0.8577783435892127,1.0523653366670729,0.5590660091696534,1.0341880159264494,0.9649560962534045,0.38958380425623046,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,0.12898611045815886,1.4413753163844794,0.14585885262361362,-0.2608091579182021,-0.612801189702255,2.2893359426487128,0.29698541455589367,0.3212864509894427,0.8824082478112462,0.0,0.6119910303291953,3.0820615436959264,0.777836705520618,-0.4186029650271873,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.9679717228561294,0.8540695178755175,0.9734102109527284,0.9465446326656854,0.5590660091696534,1.0859999375830365,0.8936628358030829,-0.01715573140495685,0.36810851051698196,0.6025738445163697,3.07448917706147,0.0,0.0,-0.22511362134905563,0.6793748926164701,0.09551201975037907,-0.13440021972540542,-1.1243280830443572,1.370976068952501,1.0273123489181883,1.0500545927381832,0.8824082478112462,0.0,0.7159375876778957,3.0820615436959264,0.777836705520618,-0.30501345698979115,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.9510123917049377,0.8540695178755175,1.0119541667405667,1.0523653366670729,0.5590660091696534,1.1637178200679175,0.8936628358030829,-0.11174632109360512,-0.4054363424526073,0.6025738445163697,1.7224218605335142,0.0,0.0,-0.6358693102454243,-0.5271257783495439,-0.10155986892485339,-0.1484456573023846,-1.1866009222338305,0.6822061636803415,0.8678747787405042,0.8567079428864766,0.8824082478112462,0.0,0.9238307023752973,3.0820615436959264,0.777836705520618,-0.19142394895239498,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,-1.0
