tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
-0.2191814577272804,0.03406251785038891,-0.04800461742499152,-0.2703934633502697,-0.09733090741880779,-0.3129219471448191,0.376786697538255,0.9665864013569857,-0.45378289576320663,0.6025738445163697,1.182632989443659,0.0,0.0,0.8513495633448761,0.04437453947646268,-0.04977455511238344,0.5257353463924567,0.7082726131030007,-0.6953336468639759,-0.4963450757637115,-0.48184578685610824,-0.7168384891947256,0.0,1.7207543087153359,2.1650514611844023,1.6504024696126,-0.4186029650271873,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
-0.04958814621536469,0.09556304285227371,-0.009460661637153178,-0.21748311134957599,-0.04810113867467308,-0.26111002548823153,0.19855354641245218,0.4557972170382845,-0.357089789142008,0.6025738445163697,2.2635083010250283,0.0,0.0,0.6388897242605479,-0.14612556646553926,0.34868466505578727,0.7364169100470965,0.2901549785451082,-0.6953336468639759,-0.7483592995929539,-0.7346837135852631,-0.7168384891947256,0.0,-1.67483323134222,2.1650514611844023,1.6504024696126,-0.30501345698979115,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
0.2895984768084667,-0.17093923215589324,0.04835527204460468,0.04706864865389252,-0.2614301365659231,-0.18339214300335097,0.18073023129987165,0.32337039147417773,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.8513495633448761,0.04437453947646268,0.2336061899169654,0.624053409431295,-0.5193919309180448,-0.8101286310760025,-0.5169176654640577,-0.5115914252948323,-0.7168384891947256,0.0,-1.5362378215439525,2.1650514611844023,1.6504024696126,-0.19142394895239498,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.15392382759893403,0.13656339285353,0.06762724993852419,-0.09049826654791117,-0.015281292845250139,-0.18339214300335097,0.32331675220051403,0.5882240426023926,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3242615462550756,-0.5271257783495439,0.10414290538579082,0.3993264081996759,0.14336900045563547,-0.5231411705459363,-0.16589785370189863,-0.13977094481078092,-0.31702680494323265,0.0,-1.3976424117456847,2.1650514611844023,1.6504024696126,-0.07783444091499883,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.6092460742046866,-1.6059514821998684,-0.9152436226513574,-0.7889149129570682,-1.4101247405957302,-0.9217120266097191,-0.8173754150046239,-0.11174632109360512,-0.6703754545946916,0.6025738445163697,0.10046010846063083,0.0,0.0,2.593520243836371,2.7748760579784943,-0.889847423625783,1.0735074118945171,1.2420398061556293,0.16562873472622316,-0.7727892498621152,-0.7644293520239873,-0.31702680494323265,0.0,-1.293695854396984,2.1650514611844023,1.6504024696126,0.03575506712239732,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-2.084707884358353,-1.8724537572080353,-2.090834274180431,-1.7095550377691384,-1.6234537384869803,-1.7118438318726743,-2.261063939123627,-1.152242807668736,-0.6945487312499913,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.22813403536417884,0.04437453947646268,-1.084042350422545,1.874097353782155,1.5623001219872066,0.8543986399983816,-1.4542562836860873,-1.4485790361146418,-1.5164618576977114,0.0,-1.1551004445987165,2.1650514611844023,1.6504024696126,0.1493445751597935,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,17.0,3.0,1.0
-1.8133585859392876,-1.8109532322061506,-1.8788425173473193,-1.5402419113669186,-1.5742239697428455,-1.5693610473170596,-1.7976577461965393,-0.47119056191046826,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.3015768060429873,-1.0986260961755507,-1.2494676584346012,1.508915976780776,1.5667481819293114,0.6248086715743285,-0.9296552463272559,-0.9131575442176079,-0.7168384891947256,0.0,-1.016505034800449,2.1650514611844023,1.6504024696126,0.26293408319718964,-1.501229178652544,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-2.169504540114311,-2.0159549822124325,-2.1293782299682698,-1.7624653897698321,-1.738323198889961,-1.7377497927009682,-1.9402442670971818,-0.14012349800019933,-0.6940652657168853,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.168457664259901,0.8698749985584721,-1.2940605675508947,1.6774612277044942,1.5534040021029958,0.33782121104426227,-1.3938243014413199,-1.4039605784565554,-1.5164618576977114,0.0,-0.9125584774517483,2.1650514611844023,1.6504024696126,0.3765235912345858,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,19.0,3.0,1.0
-1.7455212613345217,-2.0159549822124325,-1.8788425173473193,-1.4979136297663638,-1.738323198889961,-1.5693610473170596,-2.3145338844613677,-1.6724910509563016,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.4405938744485075,0.4465414297984671,-1.5342868844031854,1.9724154168209933,1.0685654684135248,0.8543986399983816,-1.0980933244988413,-1.0916313748499524,-1.1166501734462184,0.0,-0.8086119201030475,2.1650514611844023,1.6504024696126,0.49011309927198193,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.6431647365070696,-1.9134541072092917,-1.8402985615594811,-0.8100790537573456,-1.6562735843164031,-1.543455086488766,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.9929894560677619,0.4465414297984671,-1.596141564790302,2.225233293206555,-0.17244325543383646,0.6248086715743285,0.2995569882684368,0.2915408125507184,0.4825965635597532,0.0,-0.67001651030478,2.1650514611844023,1.6504024696126,0.6037026073093781,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.9151145728464374,-2.323457607221856,-2.225738119437866,-1.603734333767751,-1.984472042610634,-1.8025146947717021,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.8938415311617425,0.04437453947646268,-1.0408879222454868,2.744914483554673,-1.662543336039091,0.8543986399983816,0.5014255247030853,0.4997602816217875,0.4825965635597532,0.0,-0.5314211005065124,2.1650514611844023,1.6504024696126,0.7172921153467743,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
-1.575927949822606,-2.8359619822375612,-2.1486502078621887,-1.3920929257649763,-2.3947201154784223,-1.750702773115115,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.2054492951520905,-0.5271257783495439,-1.558741060370185,2.674687295669793,-1.622510796560144,0.7396036557863556,0.44613668988340444,0.44026900474433894,0.4825965635597532,0.0,-0.42747454315781175,2.1650514611844023,1.6504024696126,0.8308816233841704,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.575927949822606,-1.6059514821998684,-1.6283068047263691,-1.3920929257649763,-1.4101247405957302,-1.4009723019331508,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.4830858422653734,0.4465414297984671,1.7862665537040379,2.6606418580927977,0.7260648528714213,0.7396036557863556,-0.8357928058194257,-0.8090478096820735,-0.7168384891947256,0.0,-0.288879133359544,2.1650514611844023,1.6504024696126,0.9444711314215666,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.2367413267987746,-1.6059514821998684,-1.5319469152567728,-1.1804515177622015,-1.4101247405957302,-1.3362073998624169,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.48006542825025017,-0.5271257783495439,-0.684144649315139,2.1269152301677163,-0.7729313476180435,1.6579635294825672,0.43327882132068796,0.4253961855249772,0.4825965635597532,0.0,-0.1502837235612765,2.1650514611844023,1.6504024696126,1.0580606394589627,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
-1.0671480152868589,-2.630960232231279,-1.763210649983804,-1.074630813760814,-2.230620886331307,-1.4916431648321786,-2.528413665812331,-1.9846399969288406,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.3440687738598531,-1.6701264140015575,-0.9229324852281943,1.8179156034742383,-1.884946333144353,-0.2935512021218832,0.3394163808128581,0.3212864509894427,0.08278487930826028,0.0,-0.0463371662125759,2.1650514611844023,1.6504024696126,1.1716501474963588,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.8127580480189853,-2.0159549822124325,-1.4355870257871768,-0.915899757758733,-1.738323198889961,-1.2714424977916827,-1.5481313346204157,-0.6509126823189005,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.3015768060429873,-1.2891262021175531,0.036534301241732944,1.719597540435416,-1.6358549763864596,-1.0971160916060687,0.2699838905741892,0.2617951741119944,0.4825965635597532,0.0,0.057609391136124885,2.1650514611844023,1.6504024696126,1.285239655533755,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.5583680807511118,-1.6469518322011247,-1.1079634015905497,-0.7571687017566519,-1.4429445864251533,-1.051241830751187,-1.2451349777065506,-0.5279449157236568,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.4007247309490078,-1.8606265199435597,0.2623758087016709,1.4386887888958961,-2.200758589033825,-0.9823211073940422,0.30727170940606696,0.2766679933313564,0.4825965635597532,0.0,0.1962048009343926,2.1650514611844023,1.6504024696126,1.3988291635711512,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-0.6431647365070696,-1.195947982187304,-0.8188837331817611,-0.8100790537573456,-1.0819262823014997,-0.856947124538985,-0.7817287847794634,-0.1779597338756592,-0.6926148691175673,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.1457729240478134,-2.051126625885562,1.7862665537040379,1.1858709125103346,0.6104152943766854,-1.7284885047722143,-0.5683491397149235,-0.5710827021722805,-0.31702680494323265,0.0,0.300151358283093,2.1650514611844023,1.6504024696126,1.5124186716085473,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
-0.8127580480189853,-0.498942032165945,-0.6454359321364883,-0.915899757758733,-0.5239889032013079,-0.7403703008116639,-0.35396922207753684,0.4841743939448787,-0.3358173056853443,0.6025738445163697,1.182632989443659,0.0,0.0,-2.2080721194694566,-1.479626308059555,1.7862665537040379,0.9611439112787156,1.0819096482398403,-2.18766844162032,-1.404110596291493,-1.3890877592371935,-1.5164618576977114,0.0,0.40409791563179376,2.1650514611844023,1.6504024696126,1.6260081796459436,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
-0.4735714249951539,-0.3759409821621754,-0.4719881310912147,-0.7042583497559581,-0.4255293657130384,-0.6237934770843423,-0.31832259185237577,0.1909435659100696,-0.6471691090056039,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.8114804198453764,-1.0986260961755507,0.38464668853666906,0.8628258482398772,0.0766481013240569,-1.2693085679241083,-1.0093740314160977,-1.0023944595337801,-1.1166501734462184,0.0,0.5426933254300614,2.1650514611844023,1.6504024696126,1.7395976876833397,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-0.04958814621536469,-0.5809427321684576,-0.37562824162161845,-0.3762141673516571,-0.5896285948601537,-0.5460755945994618,-0.46090911275301816,-0.3860590311906843,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.08649414264129303,0.6793748926164701,0.20052112831455396,0.8066440979319764,0.12557676068721427,-0.4657436784399228,-0.3291927844483976,-0.31824477544312574,0.08278487930826028,0.0,0.6466398827787623,2.6235565024401644,-1.5490053320580006,-1.6680875534385449,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.2191814577272804,-0.17093923215589324,-0.2792683521520223,-0.41854244895221226,-0.2614301365659231,-0.46835771211458066,-0.14008944072657292,0.20986168384779955,-0.4054363424526073,0.6025738445163697,2.2635083010250283,0.0,0.0,-0.12596569644303565,-0.14612556646553926,0.21922138052461268,0.6802351597391957,0.8016818718872105,-0.1787562179098571,-0.4217694380999561,-0.46697296763674623,-0.31702680494323265,0.0,0.7505864401274627,2.6235565024401644,-1.5490053320580006,-1.5544980454011488,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
-1.0671480152868589,-0.990946232181022,-1.030875490014873,-1.074630813760814,-0.9178270531543844,-0.9994299090946,-0.9599619359052662,-0.18741879284452348,1.2518835050347374,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.4037451449641316,1.4413753163844794,-1.0984271598148976,1.2280072252412562,1.202007266676682,0.4526161952562894,-1.5828349693132517,-1.5675615898695383,-1.5164618576977114,0.0,0.8545329974761634,2.6235565024401644,-1.5490053320580006,-1.4409085373637527,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
-1.2367413267987746,-0.990946232181022,-1.0694194458027113,-1.1804515177622015,-0.9178270531543844,-1.0253358699228936,-1.1738417172562294,-0.688748918194359,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.6783612780622901,-0.5271257783495439,-0.1648530302512053,1.1156437246254547,1.575644301813522,0.5100136873623023,-1.2086709941382028,-1.1957411093854868,-1.5164618576977114,0.0,0.9238307023752973,2.6235565024401644,-1.5490053320580006,-1.3273190293263566,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-0.6262054053558778,-0.7859444821747398,-0.8188837331817611,-0.7994969833572066,-0.753727824007269,-0.856947124538985,-0.47873242786559866,0.5409287477580685,-0.5021294490738059,0.6025738445163697,1.182632989443659,0.0,0.0,-0.9899690420526387,-1.2891262021175531,-0.0584054407477952,0.9049621609708148,1.3487932447661546,-1.8432834889842409,-1.0865212427923965,-1.0916313748499524,-1.1166501734462184,0.0,1.097074964623132,2.6235565024401644,-1.5490053320580006,-1.2137295212889603,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-0.38877476923919607,-0.4374415071640602,-0.510532086879053,-0.6513479977552644,-0.4747591344571731,-0.6496994379126358,-0.3004992767397959,0.3139113325053121,-0.26039668252080933,0.6025738445163697,2.2635083010250283,0.0,0.0,-0.48006542825025017,-1.2891262021175531,0.5730876915764898,1.0173256615866164,0.8328182914819473,-1.0971160916060687,-1.0582339319544205,-1.0767585556305903,-1.1166501734462184,0.0,1.2010215219718323,2.6235565024401644,-1.5490053320580006,-1.1001400132515642,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
-0.5583680807511118,-0.5809427321684576,-0.5298040647729726,-0.7571687017566519,-0.5896285948601537,-0.6626524183267828,-0.37179253719011673,0.2004026248789339,-0.26039668252080933,0.6025738445163697,2.2635083010250283,0.0,0.0,0.22813403536417884,-0.14612556646553926,0.2954608703040819,0.9892347864326739,0.2768107987187926,-0.1787562179098571,-0.48091563348845173,-0.48184578685610824,-0.7168384891947256,0.0,1.3049680793205332,2.6235565024401644,-1.5490053320580006,-0.9865505052141681,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
-0.38877476923919607,-0.3759409821621754,-0.4141721974094568,-0.6513479977552644,-0.4255293657130384,-0.5849345358419018,-0.21138270117689445,0.29499321456758215,-0.5504760023844053,0.6025738445163697,0.6415465489521448,0.0,0.0,0.3414459495424876,0.6793748926164701,0.27388365621555283,0.6942805973161749,0.975156209629315,-0.06396123369783001,-0.6184948271095178,-0.6305739790497288,-0.7168384891947256,0.0,1.408914636669234,2.6235565024401644,-1.5490053320580006,-0.8729609971767719,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
-0.37181543808800427,-0.17093923215589324,-0.3178123079398606,-0.6407659273551256,-0.2614301365659231,-0.5201696337711678,-0.06879618027625206,0.4557972170382845,-0.357089789142008,0.6025738445163697,2.8045947415165426,0.0,0.0,-0.22511362134905563,0.23487464541846462,0.25806036588396486,0.5257353463924567,0.2901549785451082,-0.1787562179098571,-0.7084999070485329,-0.690065255927177,-0.7168384891947256,0.0,1.5475100464675016,2.6235565024401644,-1.5490053320580006,-0.7593714891393758,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-1.0671480152868589,-0.7859444821747398,-0.9345156005452768,-1.074630813760814,-0.753727824007269,-0.934665007023866,-0.2826759616272153,1.4300802908313615,1.151806139681797,0.6025738445163697,0.10046010846063083,0.0,0.0,0.08649414264129303,0.23487464541846462,-0.6755137636797273,0.7364169100470965,1.4733389231451017,-0.40834618633390973,-1.6895552783837982,-1.6716713244050725,-1.9162735419492043,0.0,1.651456603816202,2.6235565024401644,-1.5490053320580006,-0.6457819811019796,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.7285619301833297,-0.990946232181022,-1.3970430699993384,-1.4873315593662249,-0.9178270531543844,-1.2455365369633893,-0.692612209216562,1.4395393498002271,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,0.5397417993545279,-0.5271257783495439,-1.3098838578824827,0.9049621609708148,1.6112287813503638,-0.40834618633390973,-1.6612679675458222,-1.6567985051857106,-1.9162735419492043,0.0,-1.67483323134222,2.6235565024401644,-1.5490053320580006,-0.5321924730645834,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-1.6607246055785638,-0.990946232181022,-1.3584991142115,-1.44500327776567,-0.9178270531543844,-1.2196305761350958,-0.6034956336536605,1.6381795881463879,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.2449208489538333,-1.6701264140015575,-1.4666782802591274,0.8347349730859348,1.6112287813503638,-1.671091012666201,-1.7216999497905894,-1.7014169628437965,-1.9162735419492043,0.0,-1.6055355264430862,2.6235565024401644,-1.5490053320580006,-0.4186029650271873,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.558968618671414,-0.7859444821747398,-1.2235952689540655,-1.3815108553648374,-0.753727824007269,-1.1289597132360683,-0.5143790580907591,1.5530480574266052,1.0236877734087089,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.9899690420526387,-1.2891262021175531,-1.1530894355058379,0.9751893488556947,1.5889884816398376,-1.0971160916060687,-1.6741258361085387,-1.7014169628437965,-1.9162735419492043,0.0,-1.4669401166448186,2.6235565024401644,-1.5490053320580006,-0.30501345698979115,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.3215379825547324,-0.7859444821747398,-1.0501474679087919,-1.2333618697628952,-0.753727824007269,-1.0123828895087466,-0.4074391674152772,1.3449487601115788,0.076095328520962,0.6025738445163697,0.6415465489521448,0.0,0.0,-2.0097762696574164,-1.6701264140015575,-1.1142504501464856,1.1858709125103346,1.5623001219872066,-1.0397185995000553,-1.48768674194915,-1.493197493772728,-1.5164618576977114,0.0,-1.328344706846551,2.6235565024401644,-1.5490053320580006,-0.19142394895239498,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.7279613922630275,-0.5809427321684576,-0.6647079100304071,-0.8629894057580393,-0.5896285948601537,-0.7533232812258104,-0.3004992767397959,0.6922736912599052,-0.6481360400718159,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.22813403536417884,-1.2891262021175531,0.05523455345179146,1.1858709125103346,0.5036618557661594,-0.752731138969989,-0.4796298466321801,-0.48184578685610824,-0.31702680494323265,0.0,-1.2243981494978502,2.6235565024401644,-1.5490053320580006,-0.07783444091499883,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
