datetime,cloudcover_lag7,cloudcover_lag1,dew_lag1,windgust,daylength_uv,precip_lag1,solarenergy,solarradiation,temp_lag3,windspeed_lag1,week_sin,temp_lag7,humidity_lag3,winddir_cos_lag1,cloudcover_lag3,temp_lag1,sealevelpressure_lag3,uvindex,sealevelpressure_lag1,winddir,precip_lag7,sealevelpressure_lag7,week_cos,day_sin,dew_lag3,precip_lag3,day_length_h,is_spring,visibility,day_cos,year,month_cos,winddir_cos_lag3,dew_lag7,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-07-13,-1.555479981073561,0.481489407706893,0.8580738982245957,-1.345352633471711,0.249583592033095,1.9557551777763704,0.2004206987709474,0.2012447010404382,0.9744693100812982,-0.911046809845546,-0.39935906094695156,0.9771024103238513,-0.007767907075080413,1.1218841207354795,-0.13321450984369132,0.6062669366771826,-1.811184502050928,0.08049900316349956,-1.0062521762683512,1.784324393110488,-0.3059934871990667,-1.098208337551473,-1.3690444796987138,-0.3384049285868126,0.8950002010062926,1.6902050747230817,1.3008537616559432,-0.5947984993460763,0.3358827995635284,-1.3820725302131065,3.0917348560368865,-1.1989982856589856,0.942594196025047,0.8973164147057137,0.0,0.0,0.0,1.0
2025-07-14,-1.3202452048584754,0.3123432203248329,0.9829111940632903,-0.9915261892668599,-0.554428634683986,0.675346547476683,-0.3495356109433678,-0.33073508366488796,0.5502581223789684,0.6765713857019642,-0.5628770342342486,1.0927057880799167,0.8616297922059489,1.2154725152263357,0.4095850655907094,0.9338995964198186,-1.5719688830629024,-0.7189393730809084,-0.8376193863685565,-0.9072738621480038,0.32667013980646814,-1.210839548493004,-1.3182942561552544,-0.3622680209844379,0.8771597954171193,1.6193027721931752,1.2904573141924454,-0.5947984993460763,-0.9890362006830512,-1.3770780460759278,3.0917348560368865,-1.1989982856589856,0.9311857430274196,0.9329501536295401,0.0,0.0,0.0,1.0
2025-07-15,-1.972688829455034,-0.4443634074370157,1.125582389307513,-0.5810875139892329,-0.1546768395346063,-0.21993586811864124,-0.2752171907117036,-0.27034124337225424,0.6081051025201947,-0.1489900759827408,-0.5628770342342486,1.3046453139660374,0.7104301923309877,0.8082157733477284,0.4807718951558765,0.8953545776265668,-1.009108603091092,-0.3192201849587044,-1.0062521762683512,-0.02768297466016433,-0.5979920842785444,-1.4783386744791513,-1.3182942561552544,-0.3860414982366285,0.8593193898279453,1.953721252190825,1.2797458228664182,-0.5947984993460763,-0.7010103310642296,-1.3716740521259758,3.0917348560368865,-1.1989982856589856,1.1219823083103495,1.1111188482486698,0.0,0.0,0.0,1.0
2025-07-16,-1.6264942531384925,-0.13722954087485334,1.0899145904964576,0.02749397004311102,0.24445480859812668,-0.639765763708453,0.2004206987709474,0.20252967636581368,0.9359046566538138,-0.1489900759827408,-0.5628770342342486,1.4973176102261472,0.275731342690473,-0.7931857007537535,0.3117031749386043,0.9724446152130697,-0.8402505190995426,0.08049900316349956,-1.2732540936096794,-0.12079927382418643,-0.6953249499717036,-1.7317588990976196,-1.3182942561552544,-0.40971831574900097,0.9842022289521613,0.6805757119855761,1.2687192876778617,-0.5947984993460763,1.1423552344962293,-1.3658621496832852,3.0917348560368865,-1.1989982856589856,1.215593353678961,1.1823863260963212,0.0,0.0,0.0,1.0
2025-07-17,-0.1307561477708722,-0.06601009355609139,1.1969179869296247,1.202197764803216,1.4433833598077621,-0.678459763301984,1.3300606862922437,1.3063234808630966,0.8973400032263288,-0.1489900759827408,-0.5628770342342486,0.9771024103238513,0.6726302923622467,-0.6213683708279994,-0.44465688919129825,1.1266246903860746,-1.009108603091092,1.2796565675301115,-1.2873068261013316,-0.6866598610517053,1.6956568957807525,-1.8162323073037756,-1.3182942561552544,-0.4332914575695394,1.1269254736655512,-0.21832950707508889,1.2567476209017114,-0.5947984993460763,1.2575655823437575,-1.3596440609399811,3.0917348560368865,-1.1989982856589856,0.8082380448495525,0.8973164147057137,0.0,0.0,1.0,0.0
2025-07-18,0.41072767672423094,-1.2811919134324716,1.0364128922798739,-0.22726106978438185,1.440592698232853,-0.6953883881241538,1.775971207682229,1.762489721371287,0.9744693100812982,-0.5300184429141434,-0.5628770342342486,0.5532233585516102,0.4269309425654343,0.4494248973277716,-0.13766368669151405,1.4349848407320849,-1.2764672360776987,1.2796565675301115,-1.2310958961347387,1.784324393110488,1.6246039038247462,-1.5768909840530028,-1.3182942561552544,-0.45675393846757123,1.0912446624872039,-0.6398582645816568,1.2450909979880944,-0.5947984993460763,0.9119345388011717,-1.3530216284499554,3.0917348560368865,-1.1989982856589856,-0.7935510109518231,0.8794995452438011,0.0,0.0,1.0,0.0
2025-07-19,0.4817419487891622,-1.4948502553887584,1.125582389307513,2.589197426086232,0.6383068267242747,-0.6953883881241538,0.5571491158829357,0.5815973973514931,1.1287279237912367,-1.2920751767769485,-0.5628770342342486,0.6110250474296426,0.3891310425966933,0.5773503130439287,-0.06647685712634699,1.512074878318587,-1.2905387430769972,0.48021819128570353,-1.55430874344266,1.784324393110488,1.9548664837298468,-1.013734929345317,-1.3182942561552544,-0.480098806003645,1.1982870960222465,-0.6787088413103728,1.2324892434868857,-0.5947984993460763,0.27827762563976427,-1.3459968145828791,3.0917348560368865,-1.1989982856589856,-0.6216920966676924,0.861682675781888,0.0,0.0,0.0,1.0
2025-07-20,0.31308305263494995,-1.361313791666079,1.0899145904964576,0.5370040496980968,-0.1626381863699327,1.9557551777763704,-0.334671926897035,-0.33073508366488796,1.437245151211113,-0.5300184429141434,-0.5628770342342486,0.9385679510718294,-0.5936663565905578,1.0204665933510086,-1.2811021365820139,1.088079671592823,-1.2342527150798195,-0.3192201849587044,-1.9196797882255376,1.784324393110488,0.6838817569003623,-0.8447881129330048,-1.3182942561552544,-0.503319142589687,1.0377234457196827,-0.695705968629186,1.2198874889856768,-0.5947984993460763,0.8543293648774076,-1.338571700942708,3.0917348560368865,-1.1989982856589856,0.44936033190588676,0.9864007620152785,0.0,0.0,0.0,1.0
2025-07-21,-0.44144358805494766,-0.942899538668351,0.9472433952522348,2.589197426086232,-1.361223142610886,0.7643427465418042,-1.4048571782329997,-1.419109184257669,1.514374458066082,-0.5300184429141434,-0.719060919900153,0.900033491819807,-0.5842163815983732,0.5580724952906982,-1.494662625277516,0.7411745024535624,-1.557897376063604,-1.5183777493253163,-2.088312578125332,1.784324393110488,-0.2169339150898261,-1.013734929345317,-1.2482830702130658,-0.5264080675388295,1.1269254736655512,-0.695705968629186,1.2069706906219368,-0.5947984993460763,0.16306727779223598,-1.3307484877508617,3.0917348560368865,-1.1989982856589856,0.5773167089711401,1.1289357177105823,0.0,0.0,0.0,1.0
2025-07-22,-0.13519453977493015,0.30789200486741053,1.0364128922798739,2.589197426086232,-1.3619438540086102,1.9557551777763704,-1.1373108653990087,-1.1454094399527546,1.0901632703637514,2.200684853427574,-0.719060919900153,0.9771024103238513,0.2662813676982871,0.034130356270243085,-1.3611873198428268,0.5869944272805574,-1.9237565580452838,-1.5183777493253163,-2.439630890416558,-1.3356088383025053,-0.6393585521981371,-1.2812340553314645,-1.2482830702130658,-0.5493587391043111,1.0912446624872039,1.953721252190825,1.1934238045331382,-0.5947984993460763,0.27827762563976427,-1.3225294931942473,3.0917348560368865,-1.1989982856589856,1.0205402351899724,1.0933019787867564,0.0,0.0,0.0,1.0
2025-07-23,-0.06418026770999886,1.4429519465101834,0.8759077976301237,2.2212179241131875,-0.16795971820196692,1.9557551777763704,-0.007670877877712507,-0.012061202971842298,0.7430813895163911,2.7722274038246772,-0.719060919900153,1.1312402473319392,0.634830392393507,1.2749597614089225,-0.9429646961474691,0.5484494084873063,-2.0926146420368332,-0.3192201849587044,-2.776896470216131,-0.6981203286411234,-0.6782916984754007,-1.29531295669916,-1.2482830702130658,-0.5721643565068307,0.9485214177738139,0.7699320384616226,1.1798769184443376,-0.5947984993460763,0.6815138431061142,-1.3139171527383324,3.0917348560368865,-1.1989982856589856,0.5580342254738748,1.2002031955582344,0.0,0.0,0.0,1.0
2025-07-24,-1.2758612848178932,0.7708184124393646,0.9294094958467074,-1.4019648645444875,0.6258703649309857,1.9557551777763704,-0.24548982261903798,-0.27034124337225424,0.5888227758064528,-0.1489900759827408,-0.719060919900153,1.4395159213481148,1.192378916932428,0.4694929157978225,0.3072539980907816,0.49063188029742927,-2.4444023170192146,0.48021819128570353,-1.7932051958006996,-0.5562970422220744,-0.6953249499717036,-1.2389973512283945,-1.2482830702130658,-0.5948181619497664,1.0377234457196827,1.953721252190825,1.1656999446304783,-0.5947984993460763,0.8543293648774076,-1.3049140184054635,3.0917348560368865,-1.1989982856589856,0.03396527853662205,1.0398513704010175,0.0,0.0,0.0,1.0
2025-07-25,-1.4889041010126876,0.44142846859008966,0.9829111940632903,-0.5810875139892329,0.6232305499276934,1.9557551777763704,-0.14144403429470792,-0.13027893290635909,0.5502581223789684,0.23203829094866102,-0.719060919900153,1.5165848398521584,0.8427298422215798,0.21289664660711055,1.4417940942856353,0.7026294836603106,-2.7821184850022975,0.48021819128570353,-1.371623221051229,1.784324393110488,-0.6953249499717036,-1.5628120826853074,-1.2482830702130658,-0.6173134426216564,0.8771597954171193,1.953721252190825,1.1515229708166193,-0.5947984993460763,0.5663034952585859,-1.2955227580186472,3.0917348560368865,-1.1989982856589856,1.2750949973554744,1.1289357177105823,0.0,0.0,0.0,1.0
2025-07-26,-1.355752340890941,-0.7336924121694872,0.9650772946577628,1.4569528046307094,0.6204147472575148,1.0472926185695002,0.7355133244389298,0.7435042883487661,0.4924111422377415,-0.5300184429141434,-0.719060919900153,1.0927057880799167,1.1545790169636883,1.2804941179251694,0.7699683902643686,0.6640844648670595,-1.7971129950516296,0.48021819128570353,-1.3294650235762724,1.784324393110488,1.9548664837298468,-1.9288635182453064,-1.2482830702130658,-0.6396435326853497,0.9306810121846406,1.953721252190825,1.1364008654151683,-0.5947984993460763,0.6815138431061142,-1.285746154411016,3.0917348560368865,-1.1989982856589856,0.4694332073695385,1.0933019787867564,0.0,0.0,0.0,1.0
2025-07-27,-0.9385434925094682,-1.0141189859871134,0.8759077976301237,-0.4820161096118747,1.0143421886694708,1.9557551777763704,0.8692864808559257,0.8912764507669123,0.7045167360889061,0.23203829094866102,-0.719060919900153,0.7458956548117198,0.7860299922684684,0.045085822313691355,0.44072930352547024,0.7989920306434387,-1.374967785072772,0.8799373794079075,-1.385675953542881,1.784324393110488,0.7734279933380688,-2.0978103346576185,-1.2482830702130658,-0.6618018152532381,0.9842022289521613,1.953721252190825,1.1215938038762465,-0.5947984993460763,0.5663034952585859,-1.275587104601215,3.0917348560368865,-1.1989982856589856,0.2127748350648931,0.9507670230914527,0.0,0.0,0.0,1.0
2025-07-28,0.30864466063089196,-1.045277494189072,0.8937416970356512,-0.8358425538167258,1.4073310291913679,0.9239554948651199,1.6273343672189005,1.64170204078602,0.6659520826614217,-1.2920751767769485,-0.8656332051961763,0.591757817803632,0.8332798672293938,-0.36443188681494976,-0.7338533842997904,0.9724446152130697,-1.3327532640748767,1.2796565675301115,-1.4278341510178219,1.784324393110488,1.9548664837298468,-2.449782868849922,-1.160031842614645,-0.6837817243479812,0.9663618233629879,1.0540268807903581,1.1061566546122663,-0.5947984993460763,0.7967241909536434,-1.2650486189349532,3.0917348560368865,-1.1989982856589856,1.2806306933330254,1.0398513704010175,0.0,0.0,0.0,1.0
2025-07-29,1.4404346216657384,-1.9221669393013314,1.054246791685402,-1.1472098247169946,1.4036352881867584,-0.5019183901564986,1.6570617353115662,1.705950807054779,0.8009283696576174,-1.2920751767769485,-0.8656332051961763,0.5532233585516102,0.3418811676357677,0.8292052279152337,-1.0141515257126366,1.2229872373692028,-1.3890392920720704,1.2796565675301115,-1.680783335867498,-0.8915157192125539,1.9548664837298468,-2.7876765016745306,-1.160031842614645,-0.7055767468481486,0.8771597954171193,1.953721252190825,1.090719505348286,-0.5947984993460763,0.6815138431061142,-1.2541338201929733,3.0917348560368865,-1.1989982856589856,0.044923396093898,0.8794995452438011,0.0,0.0,1.0,0.0
2025-07-30,0.7702374290529466,-1.5883257799946335,1.1612501881185686,-0.4820161096118747,1.3997887006105323,-0.6953883881241538,1.4638338427092397,1.4785101744633717,0.9744693100812982,-1.2920751767769485,-0.8656332051961763,0.4954216696735772,0.01113204290928874,0.7847648177805108,-1.0452957636473972,1.4928023689219612,-1.4312538130699497,1.2796565675301115,-1.947785253208842,-0.65800869207816,1.9548664837298468,-1.8021534059360802,-1.160031842614645,-0.7271804244181987,0.8950002010062926,0.930190667467576,1.0746522683592452,-0.5947984993460763,0.3358827995635284,-1.2428459426657024,3.0917348560368865,-1.1989982856589856,-0.364693427199684,0.9329501536295401,0.0,0.0,1.0,0.0
2025-07-31,0.4417964207526386,-1.1343018033375247,1.2860874839572638,2.2212179241131875,0.21086630531813869,-0.6953883881241538,0.4679670116049385,0.4762294206707277,1.225139557359948,1.4386281195647692,-0.8656332051961763,0.7073611955596973,-0.14006755696567255,0.3986899558549711,-1.9217836026685193,1.377167312542207,-1.684540939057258,0.08049900316349956,-1.9337325207171898,0.5797218075789953,1.9548664837298468,-1.379786364905316,-1.160031842614645,-0.7485863554222223,1.0555638513088565,-0.5014530849856063,1.0582699875076733,-0.5947984993460763,0.5086983213348218,-1.2311883311948646,3.0917348560368865,-1.1989982856589856,0.8292325794226733,0.9864007620152785,0.0,0.0,0.0,1.0
2025-08-01,-0.729939068318732,-0.49332677746866443,1.0007450934688185,-0.6801589183665911,-0.1862708159232177,1.9557551777763704,-0.3792629790360337,-0.39369887460827185,1.4950921313523395,0.6765713857019642,-0.8656332051961763,0.6688267363076755,-0.4330167817234105,-1.6456638998273003,-1.5880953390817978,1.0688071621961976,-1.9518995720438808,-0.3192201849587044,-1.8213106607839882,1.784324393110488,1.0581266254905597,-1.33754966080223,-1.160031842614645,-0.7697881968208846,1.1626062848438985,-0.695705968629186,1.0422027505186324,-0.5947984993460763,1.2575655823437575,-1.2191644401823305,3.0917348560368865,-0.6821080213544424,0.7847814135280848,0.9685838925533659,0.0,0.0,0.0,1.0
2025-08-02,-1.0095577645743998,-0.5111316392983553,0.8937416970356512,-0.9915261892668599,0.9938940978503163,0.5404012238942436,1.1665601617825827,1.166261170397202,1.3793981710698855,1.819656486496171,-0.8656332051961763,0.8036973436897522,0.05838191787021431,0.6964229550037618,-1.1342793006038565,0.8568095588333157,-1.9378280650445823,0.8799373794079075,-1.7229415333424545,0.4507915471980416,1.9548664837298468,-1.3938652662730113,-1.160031842614645,-0.7907796660510062,1.287489123968115,-0.695705968629186,1.025505425804529,-0.5947984993460763,0.8543293648774076,-1.2067778325665037,3.0917348560368865,-0.6821080213544424,0.39861311122941484,0.8794995452438011,0.0,0.0,0.0,1.0
2025-08-03,-1.0406265086028075,-2.0557034030240104,1.0364128922798739,0.8483713205983651,1.3839498105907773,-0.6470208886322399,1.8056985757748947,1.8100338084101686,1.0708809436500095,-0.911046809845546,-0.8656332051961763,0.9771024103238513,0.08673184284677073,-1.5167014334284874,-0.4935978345173505,1.338622293748956,-1.8252560090502106,1.2796565675301115,-1.5262032784593713,1.4736382795536074,0.9340272217317814,-1.4361019703760813,-1.160031842614645,-0.8115545428872215,1.0020426345413354,1.953721252190825,1.0084930572278985,-0.5947984993460763,0.7967241909536434,-1.194032178766546,3.0917348560368865,-0.6821080213544424,-1.6462355323966567,0.8973164147057137,1.0,0.0,0.0,0.0
2025-08-04,-1.914989733402277,-1.9622278784181355,1.0720806910909295,0.7917590895255892,1.3798769531571262,-0.6953883881241538,1.538152262940904,1.5466138667082558,0.8587753497988444,-0.911046809845546,-1.0004565361506585,1.2275763954619938,0.29463129267484217,-1.5134604981187472,-0.5113945419086425,1.6855274628882173,-1.7267554600551533,1.2796565675301115,-1.624572405900905,1.784324393110488,-0.5006592185853852,-1.6895221949945336,-1.0548274749828357,-0.8321066712851649,0.8950002010062926,0.5450843256441793,0.9914806886512659,-0.5947984993460763,1.833617321581401,-1.1809312555947518,3.0917348560368865,-0.6821080213544424,0.6964181696736358,1.0576682398629307,0.0,0.0,1.0,0.0
2025-08-05,-1.5821103330979103,-1.877654784727105,0.9115755964411792,-0.4820161096118747,0.19739067825371215,-0.6953883881241538,0.09637491044661757,0.09459174903429814,1.340833517642401,-0.1489900759827408,-1.0004565361506585,1.4973176102261472,-0.44246675671559643,-0.8446780684322701,-2.055258908103208,1.8589800474578475,-1.529754362065023,0.08049900316349956,-1.680783335867498,-1.3298786045077962,-0.6953249499717036,-1.957021320980697,-1.0548274749828357,-0.852429961205641,1.0377234457196827,-0.647142747718291,0.9738382323495728,-0.5947984993460763,1.0847500605724651,-1.1674789451373981,3.0917348560368865,-0.6821080213544424,-1.5172418536549324,1.164569456634408,0.0,0.0,0.0,1.0
2025-08-06,-1.129394348683972,-0.8360703676902077,1.054246791685402,0.5936162807708727,-0.5900284255855301,-0.5091735150802857,-0.3198082428507022,-0.33073508366488796,1.6879153984897621,0.23203829094866102,-1.0004565361506585,1.381714232470081,-0.9338654563092226,1.271178892461397,-1.9618261942989264,1.2229872373692028,-1.6282549110600801,-0.7189393730809084,-1.4137814185261697,-0.222510923680272,-0.6953249499717036,-1.9429424196130018,-1.0548274749828357,-0.8725183904192338,1.07340425689803,-0.695705968629186,0.9558807321853504,-0.5947984993460763,-0.5857999832167008,-1.153679233604398,3.0917348560368865,-0.6821080213544424,-1.5140001339527476,1.2892875428677992,0.0,0.0,0.0,1.0
2025-08-07,-0.49026590009958787,0.5482576395682326,1.0185789928743465,0.08410620111588699,0.9752561658905625,1.9557551777763704,0.6760585882535987,0.6638358181755045,1.8614563389134422,2.7722274038246772,-1.0004565361506585,1.0734385584539061,-1.661513530707476,-0.4279179985820481,-1.8772918341902898,0.49063188029742927,-1.684540939057258,0.8799373794079075,-1.048410373743292,-0.29557140456281256,1.9548664837298468,-1.830311208671455,-1.0548274749828357,-0.8923660062908249,0.9128406065954666,-0.695705968629186,0.9379232320211279,-0.5947984993460763,0.7967241909536434,-1.1395362101481001,3.0917348560368865,-0.6821080213544424,-0.8450558411512747,1.0042176314771918,0.0,0.0,0.0,1.0
