name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,0.8112094395280236,0.7609561752988048,0.8035087719298245,0.9078651685393258,0.597911227154047,0.7451923076923077,0.8983606557377048,0.6782608695652175,0.0029929424196303398,1.0,0.0417,rain,0.0,0.0,0.18401486988847587,0.4018475750577367,0.31962201222901615,0.2707423580786035,0.833,0.78,0.7359950479727637,0.7419354838709679,0.8,0.25546236108198783,2015-06-02T05:14:44,2015-06-02T18:34:25,0.5102040816326531,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5162241887905604,0.6414342629482072,0.5789473684210525,0.3932584269662921,0.5195822454308094,0.4543269230769231,0.7081967213114755,0.7043478260869565,5.1033120495201386e-05,1.0,0.0417,rain,0.0,0.0,0.08364312267657992,0.06235565819861433,0.0216787103946637,0.40611353711790343,0.866,0.6700000000000002,0.36304549675023207,0.3655913978494624,0.5,0.25546236108198783,2019-05-10T05:21:30,2019-05-10T18:24:49,0.19387755102040816,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8672566371681416,0.8007968127490039,0.8245614035087719,0.7865168539325842,0.6240208877284595,0.7283653846153846,0.8459016393442623,0.5579710144927537,0.005898828339592395,1.0,0.0417,rain,0.0,0.0,0.24070631970260226,0.2286374133949192,0.3518621456364647,0.2772925764192138,0.48700000000000004,0.76,0.8978644382544103,0.903225806451613,0.9,0.25546236108198783,2020-06-02T05:14:41,2020-06-02T18:34:45,0.3775510204081633,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,remote,VVNB"
Hanoi,0.5368731563421829,0.6812749003984063,0.6035087719298246,0.4089887640449438,0.5456919060052219,0.4711538461538461,0.8032786885245902,0.863768115942029,0.11971169288868475,1.0,0.16670000000000001,rain,0.0,0.0,0.14312267657992567,0.14549653579676672,0.9838799332962758,0.34497816593886554,0.767,0.7,0.1643454038997214,0.16129032258064518,0.30000000000000004,0.25546236108198783,2019-06-01T05:14:50,2019-06-01T18:34:03,0.9489795918367347,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.471976401179941,0.3505976095617529,0.4350877192982455,0.3595505617977528,0.32898172323759794,0.35576923076923067,0.49836065573770494,0.5623188405797102,0.0,0.0,0.0,no precipitation,0.0,0.0,0.04646840148698886,0.18706697459584296,0.22429127292940523,0.541484716157207,0.348,0.51,0.5304859176725472,0.5268817204301076,0.7000000000000001,0.25546236108198783,2021-02-11T06:29:10,2021-02-11T17:52:47,1.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3008849557522124,0.38247011952191234,0.34736842105263155,0.22921348314606738,0.34986945169712796,0.29567307692307687,0.4459016393442623,0.5782608695652174,0.0,0.0,0.0,no precipitation,0.0,0.0,0.10315985130111527,0.2286374133949192,0.048082267926625906,0.5982532751091689,0.9500000000000001,0.6200000000000001,0.18384401114206123,0.1827956989247312,0.30000000000000004,0.25546236108198783,2022-12-07T06:20:47,2022-12-07T17:15:03,0.47959183673469385,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8259587020648966,0.9203187250996017,0.8842105263157894,0.9483146067415731,0.9060052219321149,0.9326923076923076,0.9704918032786886,0.6782608695652175,0.0,0.0,0.0,no precipitation,0.0,0.0,0.12639405204460968,0.29330254041570436,0.3387993329627571,0.24454148471615866,0.708,0.8999999999999999,0.7777777777777777,0.774193548387097,0.8,0.25546236108198783,2022-07-17T05:24:35,2022-07-17T18:40:50,0.6224489795918368,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7876106194690267,0.8007968127490039,0.7894736842105262,0.7955056179775281,0.6240208877284595,0.7283653846153846,0.9081967213114754,0.7405797101449274,0.02654622850229799,1.0,0.0417,rain,0.0,0.0,0.12360594795539034,0.2517321016166282,0.25208449138410227,0.2117903930131,0.6729999999999999,0.7200000000000001,0.5100588053234292,0.5089605734767025,0.7000000000000001,0.25546236108198783,2019-07-15T05:23:40,2019-07-15T18:41:15,0.4489795918367347,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7492625368731562,0.8406374501992031,0.7999999999999999,0.750561797752809,0.7754569190600522,0.7932692307692308,0.940983606557377,0.7753623188405798,0.0009005844793270831,1.0,0.125,rain,0.0,0.0,0.22397769516728622,0.16628175519630486,0.3065591995553085,0.23362445414847244,0.519,0.6599999999999999,0.6434540389972144,0.6415770609318997,0.8,0.25546236108198783,2017-07-01T05:18:48,2017-07-01T18:42:02,0.25510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8406374501992031,0.8245614035087719,0.8696629213483147,0.7441253263707572,0.8317307692307693,0.9475409836065574,0.7333333333333332,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.1366171003717472,0.18706697459584296,0.2570872707059478,0.2882096069869,0.588,0.7,0.7592076756422159,0.7598566308243728,0.8,0.2631578947368421,2025-08-11T05:34:07,2025-08-11T18:29:25,0.5816326530612245,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.7609561752988048,0.743859649122807,0.7662921348314606,0.597911227154047,0.6610576923076923,0.8885245901639345,0.7695652173913043,0.0003001948264423611,1.0,0.0417,rain,0.0,0.0,0.1468401486988848,0.36027713625866054,0.3293496386881601,0.2882096069869,0.725,0.6200000000000001,0.7904673475704116,0.7885304659498209,0.9,1.0,2024-05-04T05:24:21,2024-05-04T18:22:45,0.8775510204081632,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.29498525073746307,0.2828685258964143,0.2947368421052632,0.2247191011235955,0.28459530026109664,0.2596153846153846,0.3016393442622951,0.40289855072463765,0.0,0.0,0.0,no precipitation,0.0,0.0,0.05669144981412641,0.12471131639722863,0.18538076709282936,0.6986899563318758,0.846,0.68,0.2482203652120086,0.2473118279569893,0.4,0.25546236108198783,2018-01-13T06:36:06,2018-01-13T17:34:21,0.8877551020408163,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7669616519174041,0.8007968127490039,0.8105263157894737,0.7640449438202247,0.6240208877284595,0.7524038461538461,0.9049180327868853,0.6826086956521737,0.0004202727570193055,1.0,0.0417,rain,0.0,0.0,0.12360594795539034,0.14549653579676672,0.24513618677042803,0.27510917030567583,0.574,0.6599999999999999,0.365521510368307,0.35483870967741943,0.5,0.25546236108198783,2019-07-11T05:22:08,2019-07-11T18:41:50,0.30612244897959184,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6637168141592921,0.7211155378486056,0.6842105263157895,0.6202247191011236,0.5718015665796344,0.5673076923076923,0.8360655737704918,0.7782608695652176,0.0,0.0,0.0,no precipitation,0.0,0.0,0.16356877323420077,0.2286374133949192,0.3707615341856587,0.41048034934497935,0.609,0.79,0.5246053853296193,0.5268817204301076,0.6000000000000001,0.25546236108198783,2021-11-05T06:01:09,2021-11-05T17:18:57,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6637168141592921,0.7649402390438247,0.750877192982456,0.7685393258426967,0.6005221932114883,0.733173076923077,0.9475409836065574,0.8797101449275362,0.0005883818598270277,1.0,0.0833,rain,0.0,0.0,0.15985130111524165,0.20785219399538105,0.041689827682045585,0.27510917030567583,0.6409999999999999,0.5700000000000001,0.3754255648406066,0.3799283154121864,0.5,0.25546236108198783,2017-07-10T05:21:56,2017-07-10T18:41:52,0.5510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.8007968127490039,0.7649122807017544,0.7707865168539325,0.6240208877284595,0.7283653846153846,0.9213114754098362,0.7942028985507246,0.010203622150775853,1.0,0.125,rain,0.0,0.0,0.15706319702602234,0.31870669745958424,0.7409672040022236,0.12008733624454138,0.711,0.65,0.4738471061590838,0.4695340501792115,0.7000000000000001,0.25546236108198783,2016-08-17T05:36:01,2016-08-17T18:24:58,0.46938775510204084,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,0.584070796460177,0.6414342629482072,0.6,0.49662921348314604,0.5195822454308094,0.4783653846153845,0.7803278688524591,0.8173913043478263,0.0005883818598270277,1.0,0.0833,rain,0.0,0.0,0.1366171003717472,0.3394919168591224,0.3143413007226237,0.33187772925764136,0.8620000000000001,0.43000000000000005,0.5614360878984834,0.5555555555555556,0.7000000000000001,0.25546236108198783,2018-03-03T06:15:41,2018-03-03T18:01:46,0.5510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5899705014749262,0.4820717131474104,0.5333333333333333,0.449438202247191,0.4151436031331593,0.4254807692307692,0.6229508196721312,0.627536231884058,0.0,0.0,0.0,no precipitation,0.0,0.0,0.16356877323420077,0.27020785219399535,0.36492495831017235,0.5524017467248932,0.469,0.5,0.8557722067471369,0.85663082437276,0.9,0.05263157894736842,2025-03-23T05:58:04,2025-03-23T18:08:40,0.8061224489795918,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.8406374501992031,0.7684210526315788,0.8494382022471909,0.7754569190600522,0.7716346153846154,0.9639344262295082,0.8811594202898549,0.02359531335836958,1.0,0.0417,rain,0.0,0.0,0.11988847583643125,0.36027713625866054,0.3173985547526404,0.2620087336244552,0.8490000000000001,0.6599999999999999,0.45682451253481887,0.45878136200716857,0.5,0.25546236108198783,2016-05-26T05:15:38,2016-05-26T18:31:52,0.663265306122449,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7669616519174041,0.8406374501992031,0.7859649122807016,0.7123595505617978,0.7597911227154047,0.7355769230769231,0.9016393442622951,0.7231884057971016,0.00595286340835202,1.0,0.0417,rain,0.0,0.0,0.12639405204460968,0.18706697459584296,0.2281823235130628,0.2620087336244552,0.5579999999999999,0.7,0.32528628907458984,0.32616487455197135,0.5,0.25546236108198783,2021-06-11T05:14:41,2021-06-11T18:37:57,0.030612244897959183,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3569321533923304,0.40239043824701193,0.38245614035087716,0.2719101123595506,0.36292428198433424,0.3197115384615384,0.5180327868852459,0.6666666666666667,0.0,0.0,0.0,no precipitation,0.0,0.0,0.08364312267657992,0.0900692840646651,0.22123401889938854,0.6222707423580793,0.9640000000000001,0.37,0.4540389972144846,0.45878136200716857,0.6000000000000001,0.05263157894736842,2023-02-17T06:25:59,2023-02-17T17:55:37,0.9081632653061225,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.8007968127490039,0.7719298245614036,0.6853932584269663,0.6240208877284595,0.6850961538461539,0.878688524590164,0.6971014492753622,0.0666882806941705,1.0,0.3333,rain,0.0,0.0,0.20353159851301117,0.31870669745958424,0.006948304613674264,0.21615720524017235,0.8890000000000001,0.7,0.30671618693902813,0.30824372759856633,0.4,0.25546236108198783,2018-07-16T05:24:08,2018-07-16T18:41:00,0.10204081632653061,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5103244837758112,0.4820717131474104,0.5017543859649123,0.3887640449438202,0.4151436031331593,0.40144230769230765,0.5442622950819672,0.5260869565217391,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1700743494423792,0.24942263279445728,0.06586992773763202,0.5938864628820966,0.29100000000000004,0.6599999999999999,0.5379139585267718,0.5376344086021506,0.7000000000000001,0.25546236108198783,2017-12-04T06:18:57,2017-12-04T17:14:28,0.5306122448979592,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8112094395280236,0.7211155378486056,0.7789473684210525,0.8112359550561797,0.5718015665796344,0.6971153846153847,0.8852459016393442,0.7159420289855074,0.001765145579481083,1.0,0.0417,rain,0.0,0.0,0.1700743494423792,0.4018475750577367,0.36270150083379654,0.32532751091703105,0.6609999999999999,0.8200000000000001,0.8077994428969358,0.810035842293907,0.9,0.25546236108198783,2021-08-18T05:36:18,2021-08-18T18:24:25,0.35714285714285715,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.6414342629482072,0.6631578947368421,0.5235955056179775,0.5195822454308094,0.5240384615384615,0.7147540983606557,0.5797101449275361,0.0,0.0,0.0,no precipitation,0.0,0.0,0.2100371747211896,0.18706697459584296,0.07392996108949416,0.5873362445414827,0.203,0.49,0.635406994738471,0.6415770609318997,0.8,0.25546236108198783,2017-10-29T05:57:37,2017-10-29T17:22:41,0.30612244897959184,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6578171091445428,0.8406374501992031,0.750877192982456,0.7191011235955056,0.7597911227154047,0.7139423076923076,0.9213114754098362,0.8260869565217392,1.5009741322118053e-05,1.0,0.0417,rain,0.0,0.0,0.07992565055762083,0.10392609699769054,0.15981100611450808,0.26419213973799316,0.6409999999999999,0.42000000000000004,0.1553698545341999,0.15412186379928317,0.2,0.5789473684210527,2023-09-12T05:42:49,2023-09-12T18:03:09,0.9183673469387755,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.471976401179941,0.601593625498008,0.543859649122807,0.3595505617977528,0.49347258485639695,0.4302884615384615,0.7540983606557377,0.8753623188405799,0.001179765667918479,1.0,0.0417,rain,0.0,0.0,0.2509293680297398,0.31870669745958424,0.3468593663146192,0.4410480349344965,0.986,0.3600000000000001,0.17982048901268954,0.1827956989247312,0.30000000000000004,0.05263157894736842,2023-02-10T06:29:58,2023-02-10T17:52:00,0.663265306122449,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.7211155378486056,0.6736842105263158,0.5685393258426965,0.5718015665796344,0.5408653846153847,0.7967213114754098,0.7173913043478262,0.004502922396635416,1.0,0.20829999999999999,rain,0.0,0.0,0.17379182156133827,0.46420323325635104,0.3212896053362979,0.48253275109170346,0.611,0.6599999999999999,0.5933147632311977,0.5949820788530468,0.8,0.25546236108198783,2019-02-21T06:23:21,2019-02-21T17:57:28,0.5612244897959184,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.7808764940239044,0.7754385964912281,0.7685393258426967,0.6109660574412533,0.7139423076923076,0.8918032786885246,0.7130434782608697,0.00295992098872168,1.0,0.0417,rain,0.0,0.0,0.14033457249070633,0.27020785219399535,0.29405225125069484,0.25764192139738284,0.669,0.5900000000000001,0.5967192819560507,0.5949820788530468,0.8,0.25546236108198783,2020-05-19T05:17:29,2020-05-19T18:28:56,0.8979591836734694,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.42182890855457233,0.5219123505976095,0.487719298245614,0.3213483146067416,0.44125326370757184,0.39182692307692296,0.701639344262295,0.8797101449275362,0.0008885766862693887,1.0,0.0833,rain,0.0,0.0,0.12639405204460968,0.18706697459584296,0.3274041133963313,0.5174672489082965,0.903,0.25,0.23893531414422772,0.23655913978494625,0.4,0.25546236108198783,2016-03-06T06:12:50,2016-03-06T18:03:04,0.9285714285714286,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4454277286135694,0.601593625498008,0.5333333333333333,0.33932584269662924,0.49347258485639695,0.42307692307692296,0.6786885245901639,0.7231884057971016,0.012608182710579166,1.0,0.4167,rain,0.0,0.0,0.13011152416356878,0.27020785219399535,0.008060033351862146,0.6244541484716137,0.9279999999999999,0.74,0.11544413494274218,0.11469534050179214,0.2,0.25546236108198783,2016-11-01T05:59:11,2016-11-01T17:20:50,0.05102040816326531,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5899705014749262,0.6812749003984063,0.6526315789473685,0.5370786516853933,0.5456919060052219,0.53125,0.8327868852459016,0.8231884057971015,0.04106965420557941,1.0,0.125,rain,0.0,0.0,0.2100371747211896,0.2286374133949192,0.906058921623124,0.3078602620087345,0.983,0.65,0.1949860724233983,0.19713261648745523,0.4,0.05263157894736842,2023-09-04T05:40:53,2023-09-04T18:10:34,0.653061224489796,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
