name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,28.0,18.0,22.2,28.0,18.0,22.3,17.0,74.3,0.0,0,0.0,no precipitation,0,0,28.8,18.4,131.3,1016.7,46.9,7.6,276.9,23.9,9,10.0,2025-03-23T05:58:04,2025-03-23T18:08:40,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,27.0,28.9,45.8,31.8,36.7,27.4,91.8,7.86,100,4.17,rain,0,0,24.1,22.3,114.2,1003.4,84.9,9.2,148.0,12.8,5,29.268924302788843,2016-05-26T05:15:38,2016-05-26T18:31:52,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,27.0,29.4,39.7,31.2,35.2,25.5,80.9,1.983,100,4.17,rain,0,0,24.8,14.8,82.1,1003.4,55.8,9.6,105.5,9.1,5,29.268924302788843,2021-06-11T05:14:41,2021-06-11T18:37:57,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.1,16.0,17.9,20.1,16.0,17.9,13.8,77.0,0.0,0,0.0,no precipitation,0,0,20.2,10.6,79.6,1019.9,96.4,6.3,147.1,12.8,6,10.0,2023-02-17T06:25:59,2023-02-17T17:55:37,0.89,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,26.0,29.0,38.5,26.0,33.1,24.8,79.1,22.215,100,33.33,rain,0,0,33.1,20.5,2.5,1001.3,88.9,9.6,99.5,8.6,4,29.268924302788843,2018-07-16T05:24:08,2018-07-16T18:41:00,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.3,18.0,21.3,25.3,18.0,21.3,14.6,67.3,0.0,0,0.0,no precipitation,0,0,29.5,17.5,23.7,1018.6,29.1,9.2,174.2,15.0,7,29.268924302788843,2017-12-04T06:18:57,2017-12-04T17:14:28,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.5,24.0,29.2,44.1,24.0,33.6,25.0,80.4,0.588,100,4.17,rain,0,0,29.5,24.1,130.5,1006.3,66.1,10.8,261.4,22.6,9,29.268924302788843,2021-08-18T05:36:18,2021-08-18T18:24:25,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,22.0,25.9,31.3,22.0,26.4,19.8,71.0,0.0,0,0.0,no precipitation,0,0,33.8,14.8,26.6,1018.3,20.3,7.5,205.7,17.9,8,29.268924302788843,2017-10-29T05:57:37,2017-10-29T17:22:41,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.3,27.0,28.4,40.0,31.2,34.3,26.1,88.0,0.005,100,4.17,rain,0,0,19.8,11.2,57.5,1003.5,64.1,6.8,50.6,4.3,2,60.0,2023-09-12T05:42:49,2023-09-12T18:03:09,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.0,21.0,22.5,24.0,21.0,22.5,21.0,91.4,0.393,100,4.17,rain,0,0,38.2,20.5,124.8,1011.6,98.6,6.2,58.5,5.1,3,10.0,2023-02-10T06:29:58,2023-02-10T17:52:00,0.65,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,24.0,26.2,33.3,24.0,27.1,22.3,80.5,1.5,100,20.83,rain,0,0,29.9,26.8,115.6,1013.5,61.1,9.2,192.1,16.6,8,29.268924302788843,2019-02-21T06:23:21,2019-02-21T17:57:28,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,25.5,29.1,42.2,25.5,34.3,25.2,80.2,0.986,100,4.17,rain,0,0,26.3,18.4,105.8,1003.2,66.9,8.5,193.2,16.6,8,29.268924302788843,2020-05-19T05:17:29,2020-05-19T18:28:56,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.3,19.0,20.9,22.3,19.0,20.9,19.4,91.7,0.296,100,8.33,rain,0,0,24.8,14.8,117.8,1015.1,90.3,5.1,77.6,6.6,4,29.268924302788843,2016-03-06T06:12:50,2016-03-06T18:03:04,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.1,21.0,22.2,23.1,21.0,22.2,18.7,80.9,4.2,100,41.67,rain,0,0,25.2,18.4,2.9,1020.0,92.8,10.0,37.7,3.2,2,29.268924302788843,2016-11-01T05:59:11,2016-11-01T17:20:50,0.05,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,23.0,25.6,31.9,23.0,26.7,23.4,87.8,13.681,100,12.5,rain,0,0,33.8,16.6,326.0,1005.5,98.3,9.1,63.4,5.5,4,10.0,2023-09-04T05:40:53,2023-09-04T18:10:34,0.64,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,25.0,28.7,48.4,25.0,34.6,26.3,87.7,42.6,100,20.83,rain,0,0,31.0,21.2,99.9,1003.1,45.6,7.4,285.2,24.7,9,29.268924302788843,2017-04-11T05:41:12,2017-04-11T18:14:23,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,38.2,29.0,33.9,46.2,39.5,42.4,25.3,64.2,0.0,0,0.0,no precipitation,0,0,29.2,20.5,263.8,998.7,60.0,9.0,253.9,21.9,8,29.268924302788843,2021-08-06T05:32:19,2021-08-06T18:32:30,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.3,22.0,26.2,37.7,22.0,28.6,23.9,88.1,0.0,0,0.0,no precipitation,0,0,29.2,16.6,119.3,1013.8,72.0,8.1,187.6,16.1,7,29.268924302788843,2021-10-20T05:53:48,2021-10-20T17:28:44,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.5,19.0,21.2,24.5,19.0,21.2,18.9,86.9,0.0,0,0.0,no precipitation,0,0,16.2,7.6,62.4,1015.9,83.0,4.1,63.2,5.5,3,29.268924302788843,2016-12-19T06:28:06,2016-12-19T17:19:26,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.0,17.0,20.1,24.0,17.0,20.1,15.4,75.3,0.6,100,20.83,rain,0,0,22.7,16.6,110.5,1018.0,70.1,7.2,102.1,8.9,4,10.0,2025-01-08T06:35:33,2025-01-08T17:31:14,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,24.0,27.4,33.1,24.0,28.5,20.1,65.8,0.0,0,0.0,no precipitation,0,0,15.8,12.1,93.4,1012.2,53.0,10.2,234.5,20.3,9,29.268924302788843,2015-10-06T05:48:50,2015-10-06T17:40:39,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.5,21.0,23.5,25.5,21.0,23.5,18.0,72.2,0.508,100,8.33,rain,0,0,19.4,13.0,40.2,1013.2,80.3,10.0,217.2,18.8,9,10.0,2023-04-30T05:27:15,2023-04-30T18:20:53,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.0,12.0,17.8,23.0,12.0,17.8,8.9,60.2,0.0,0,0.0,no precipitation,0,0,19.1,13.0,29.2,1023.4,21.9,9.3,171.2,14.7,7,29.268924302788843,2016-12-30T06:33:02,2016-12-30T17:25:23,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.5,18.5,22.4,26.5,18.5,22.4,17.8,77.0,0.0,0,0.0,no precipitation,0,0,20.5,15.7,116.4,1016.9,55.6,7.0,132.5,11.4,6,29.268924302788843,2017-01-04T06:34:35,2017-01-04T17:28:30,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.1,18.0,20.4,23.1,18.0,20.4,17.9,86.1,0.0,0,0.0,rain,0,0,31.0,16.6,131.8,1015.0,98.7,5.4,123.1,10.6,4,10.0,2025-02-28T06:17:53,2025-02-28T18:00:46,0.0,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.9,20.0,22.2,25.9,20.0,22.2,19.9,87.4,2.849,100,8.33,rain,0,0,18.4,13.0,96.7,1016.2,70.4,5.6,71.8,6.2,3,29.268924302788843,2020-01-07T06:35:09,2020-01-07T17:30:00,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.7,19.5,24.6,29.9,19.5,24.6,16.4,62.9,0.0,0,0.0,no precipitation,0,0,35.3,20.3,346.6,1016.7,11.2,8.9,219.4,19.1,8,29.268924302788843,2017-11-03T06:00:04,2017-11-03T17:19:54,0.47,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.0,21.9,23.6,26.0,21.9,23.6,17.8,70.6,1.5,100,25.0,rain,0,0,40.3,25.9,21.8,1016.9,78.4,9.8,53.8,4.6,3,29.268924302788843,2018-11-08T06:02:36,2018-11-08T17:17:43,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.4,27.0,31.8,44.7,31.2,39.2,25.6,71.9,0.1,100,4.17,rain,0,0,22.0,13.0,280.3,1002.1,27.1,10.6,294.2,25.3,9,29.268924302788843,2016-08-01T05:30:32,2016-08-01T18:35:05,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,14.0,9.5,11.9,14.0,7.5,11.7,5.8,66.8,3.053,100,12.5,rain,0,0,25.2,25.9,9.8,1024.9,92.7,9.8,39.3,3.3,2,29.268924302788843,2018-01-09T06:35:37,2018-01-09T17:31:39,0.75,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.5,24.7,26.8,36.4,24.7,28.6,24.1,85.7,6.289,100,12.5,rain,0,0,31.0,19.4,116.9,1006.1,91.3,8.4,121.0,10.3,6,29.268924302788843,2015-07-30T05:29:29,2015-07-30T18:36:24,0.46,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.0,19.0,20.4,23.0,19.0,20.4,17.4,83.3,1.081,100,4.17,rain,0,0,38.2,16.6,347.1,1019.0,82.1,6.2,78.8,6.9,4,10.0,2023-02-19T06:24:42,2023-02-19T17:56:35,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.5,27.0,29.2,46.8,31.2,37.1,27.2,89.6,0.098,100,4.17,rain,0,0,22.7,13.9,76.2,1005.5,63.9,9.1,89.5,7.7,4,29.268924302788843,2017-09-05T05:41:10,2017-09-05T18:09:11,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.3,13.0,16.1,20.3,13.0,16.1,14.5,91.0,12.07,100,16.67,rain,0,0,28.1,20.5,31.7,1019.2,91.9,7.0,17.3,1.5,1,29.268924302788843,2018-12-28T06:32:05,2018-12-28T17:23:54,0.69,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,24.4,26.7,37.7,24.4,28.4,24.1,85.8,10.611,100,4.17,rain,0,0,35.6,22.3,119.7,1008.8,83.9,9.1,244.1,21.3,8,75.0,2025-04-21T05:33:13,2025-04-21T18:17:49,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.0,14.0,15.5,18.0,14.0,15.5,9.1,66.0,0.0,0,0.0,no precipitation,0,0,26.3,13.0,349.5,1022.3,80.4,10.0,129.1,11.1,5,29.268924302788843,2022-02-04T06:32:34,2022-02-04T17:48:43,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,25.7,30.2,44.9,25.7,35.8,25.4,77.3,0.3,100,4.17,rain,0,0,20.9,11.2,295.8,1003.9,47.7,9.9,265.1,22.9,9,29.268924302788843,2016-08-24T05:38:05,2016-08-24T18:19:28,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.3,27.2,30.7,45.8,31.0,38.8,26.2,77.6,0.175,100,4.17,rain,0,0,22.7,25.9,89.5,1002.9,66.5,11.3,256.4,22.1,8,60.0,2023-07-14T05:23:20,2023-07-14T18:41:29,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.1,16.0,18.9,23.1,16.0,18.9,15.8,82.0,5.897,100,8.33,rain,0,0,32.4,20.5,66.9,1011.5,89.0,8.6,39.9,3.5,2,29.268924302788843,2021-02-27T06:18:38,2021-02-27T18:00:18,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,33.9,27.0,29.4,43.8,31.2,36.8,26.6,85.9,0.393,100,4.17,rain,0,0,25.6,14.8,82.0,1005.2,69.1,8.1,181.6,15.7,6,60.0,2023-08-16T05:35:33,2023-08-16T18:26:17,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.9,20.5,22.4,24.9,20.5,22.4,20.3,88.1,0.888,100,4.17,rain,0,0,15.8,11.2,59.0,1012.8,93.4,8.7,97.2,8.5,5,29.268924302788843,2021-04-18T05:35:31,2021-04-18T18:16:43,0.2,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.6,27.0,29.9,44.1,31.2,36.4,25.7,79.1,1.0,100,12.5,rain,0,0,33.8,20.5,123.0,1007.6,44.2,11.0,236.5,20.5,9,29.268924302788843,2021-05-27T05:15:30,2021-05-27T18:32:14,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.8,17.0,18.5,20.8,17.0,18.5,18.1,97.5,0.098,100,4.17,rain,0,0,11.9,12.1,54.6,1019.0,83.3,3.8,31.1,2.7,1,29.268924302788843,2019-01-07T06:35:12,2019-01-07T17:30:10,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,27.7,31.7,46.1,32.6,38.7,25.2,70.4,0.1,100,4.17,rain,0,0,22.7,16.6,304.1,1001.3,47.2,9.6,284.8,24.5,9,30.0,2023-06-10T05:14:37,2023-06-10T18:37:28,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,24.0,27.4,40.7,24.0,30.3,23.1,78.8,0.003,100,4.17,rain,0,0,51.1,24.1,57.3,1011.7,48.2,8.6,136.7,11.9,5,29.268924302788843,2016-05-15T05:18:56,2016-05-15T18:27:12,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.0,17.5,19.2,21.0,17.5,19.2,12.9,67.4,0.0,0,0.0,no precipitation,0,0,17.6,10.3,12.2,1022.1,85.6,9.9,73.3,6.2,3,29.268924302788843,2017-03-27T05:54:26,2017-03-27T18:09:47,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,17.8,15.0,16.6,17.8,15.0,16.6,13.7,83.5,0.1,100,4.17,rain,0,0,14.8,11.2,44.1,1016.6,99.5,8.1,59.6,5.2,2,29.268924302788843,2022-02-15T06:27:03,2022-02-15T17:54:45,0.45,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,26.0,29.9,45.0,26.0,36.3,26.1,81.4,0.5,100,8.33,rain,0,0,22.0,24.1,118.2,1004.6,38.7,10.2,230.1,19.9,8,29.268924302788843,2017-05-31T05:14:52,2017-05-31T18:33:49,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.5,26.0,29.5,42.6,26.0,34.8,25.9,82.4,0.632,100,12.5,rain,0,0,30.2,18.4,91.2,1003.5,53.9,10.0,199.3,17.2,7,29.268924302788843,2017-07-26T05:28:08,2017-07-26T18:37:54,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,25.0,28.0,40.7,25.0,31.3,25.0,84.7,3.6,100,29.17,rain,0,0,23.8,18.4,121.5,1009.5,71.9,9.3,138.2,11.9,6,30.0,2025-05-15T05:19:05,2025-05-15T18:27:12,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.8,24.7,27.7,40.4,24.7,31.5,24.7,84.0,1.221,100,8.33,rain,0,0,29.2,20.5,63.6,1003.9,74.2,10.0,128.4,11.1,5,60.0,2023-06-23T05:16:31,2023-06-23T18:41:01,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,21.0,26.8,34.0,21.0,27.3,19.2,65.8,0.0,0,0.0,no precipitation,0,0,22.7,11.2,348.3,1014.7,10.6,9.4,247.4,21.5,9,10.0,2024-10-06T05:49:09,2024-10-06T17:40:00,0.12,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.5,24.0,26.8,34.3,24.0,28.1,22.4,78.1,0.349,100,8.33,rain,0,0,33.1,18.4,127.4,1012.8,55.2,7.6,160.4,13.8,6,29.268924302788843,2015-11-06T06:01:22,2015-11-06T17:18:42,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,28.0,31.2,44.9,33.6,39.6,26.4,76.5,0.393,100,4.17,rain,0,0,30.6,22.3,135.7,1005.1,56.3,11.0,278.6,24.2,9,60.0,2024-07-08T05:21:23,2024-07-08T18:42:06,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.5,25.0,28.2,37.1,25.0,30.7,23.8,78.6,0.3,100,8.33,rain,0,0,24.8,15.7,103.4,1011.2,47.2,10.1,188.3,16.2,7,29.268924302788843,2019-10-12T05:50:43,2019-10-12T17:35:27,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.1,14.7,18.1,20.1,14.7,18.1,12.3,69.8,0.0,0,0.0,no precipitation,0,0,24.8,18.4,349.7,1021.1,52.8,6.2,81.7,7.1,4,10.0,2024-12-31T06:33:27,2024-12-31T17:26:04,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.2,25.0,27.7,36.6,25.0,31.5,24.7,84.2,33.118,100,16.67,rain,0,0,45.0,23.9,57.3,1003.4,75.3,10.0,112.0,9.6,6,29.268924302788843,2019-08-30T05:39:32,2019-08-30T18:15:00,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,25.0,27.9,40.7,25.0,30.8,25.1,86.1,0.511,100,8.33,rain,0,0,23.8,20.5,338.3,1011.1,62.6,9.7,142.7,12.4,6,29.268924302788843,2021-09-23T05:45:33,2021-09-23T17:52:13,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.0,19.0,22.0,25.0,19.0,22.0,18.3,80.6,0.9,100,25.0,rain,0,0,28.4,16.6,133.2,1018.2,70.0,8.2,116.0,10.0,4,10.0,2024-01-07T06:35:12,2024-01-07T17:30:03,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,38.8,28.0,32.4,44.3,34.5,39.9,25.4,69.8,0.0,0,0.0,no precipitation,0,0,24.1,16.6,106.9,1002.2,43.2,11.2,261.0,22.5,9,29.268924302788843,2021-05-30T05:15:01,2021-05-30T18:33:28,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.5,22.7,24.7,29.9,22.7,24.9,22.1,86.1,0.203,100,8.33,rain,0,0,45.7,21.4,126.4,1012.9,90.6,7.1,104.1,8.9,5,29.268924302788843,2018-03-07T06:12:24,2018-03-07T18:03:15,0.67,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.0,23.0,24.1,25.0,23.0,24.1,23.2,95.0,0.688,100,4.17,rain,0,0,29.5,20.5,118.1,1008.1,90.3,6.1,215.8,18.6,9,29.268924302788843,2016-04-06T05:45:18,2016-04-06T18:12:54,0.96,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.5,16.0,18.7,21.5,16.0,18.7,12.8,68.9,0.0,0,0.0,no precipitation,0,0,16.6,9.4,324.9,1017.5,36.6,9.3,186.4,16.1,7,29.268924302788843,2017-11-27T06:14:24,2017-11-27T17:13:49,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.5,22.5,24.7,32.2,22.5,25.8,23.3,91.9,42.839,100,8.33,rain,0,0,30.2,22.3,81.0,1011.4,83.7,9.2,53.1,4.6,2,29.268924302788843,2021-05-05T05:23:55,2021-05-05T18:23:00,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.1,25.0,29.0,44.2,25.0,33.2,24.6,78.1,4.541,100,8.33,rain,0,0,33.1,29.7,96.4,1004.2,63.6,9.8,222.2,19.2,8,29.268924302788843,2020-06-11T05:14:42,2020-06-11T18:38:01,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,24.0,28.4,42.5,24.0,31.8,24.2,78.8,52.378,100,8.33,rain,0,0,33.1,19.4,40.2,1007.4,74.6,10.6,134.9,11.6,4,29.268924302788843,2018-05-27T05:15:32,2018-05-27T18:32:05,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.0,15.0,17.3,20.0,15.0,17.3,10.5,64.8,0.6,100,12.5,rain,0,0,32.0,27.7,58.7,1019.0,99.9,9.9,45.8,4.0,2,10.0,2025-03-06T06:13:02,2025-03-06T18:03:03,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,22.9,25.8,32.6,22.9,26.7,21.7,79.5,0.0,0,0.0,no precipitation,0,0,29.5,18.5,133.6,1013.2,49.2,8.5,151.0,13.0,6,29.268924302788843,2018-12-03T06:18:09,2018-12-03T17:14:16,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.4,18.0,22.1,25.4,18.0,22.1,18.5,80.7,0.0,0,0.0,no precipitation,0,0,31.0,20.5,118.6,1014.2,67.1,6.4,173.2,15.0,6,29.268924302788843,2022-03-03T06:15:42,2022-03-03T18:01:48,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,23.0,26.6,37.1,23.0,28.9,23.8,85.5,106.934,100,8.33,rain,0,0,22.0,17.6,110.0,1009.8,75.9,8.8,179.7,15.5,8,29.268924302788843,2018-05-13T05:19:59,2018-05-13T18:26:09,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,25.7,29.8,43.5,25.7,35.1,25.4,78.6,3.348,100,8.33,rain,0,0,23.4,11.2,266.5,1001.0,55.9,9.5,222.9,19.1,8,30.0,2025-07-27T05:28:39,2025-07-27T18:37:34,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.5,22.9,25.4,30.9,22.9,26.0,21.1,77.4,0.789,100,8.33,rain,0,0,18.7,16.6,59.0,1015.6,71.8,9.1,102.5,9.0,4,29.268924302788843,2015-11-22T06:10:50,2015-11-22T17:14:05,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.4,20.9,24.2,32.3,20.9,24.7,21.2,85.0,0.133,100,4.17,rain,0,0,28.1,20.5,216.4,1014.3,78.3,5.9,126.5,11.0,5,29.268924302788843,2016-11-13T06:05:45,2016-11-13T17:15:46,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
