datetime,day_cos,sealevelpressure_roll_std_21,cloudcover_roll_std_84,cloudcover_roll_std_56,sealevelpressure_roll_mean_56,daylength_uv,precip_roll_std_56,dew_lag3,sealevelpressure,temp_lag1,dew_lag7,sealevelpressure_lag3,precip_roll_std_21,windspeed_roll_mean_84,temp_lag7,cloudcover_roll_mean_84,solarradiation,sealevelpressure_roll_mean_21,day_length_h,week_cos,sealevelpressure_roll_mean_14,precip_roll_mean_56,humidity_roll_std_84,precip_roll_std_7,dew,sealevelpressure_roll_std_28,solarenergy,winddir,sealevelpressure_roll_mean_7,dew_lag1,precip_roll_mean_14,temp_lag3,sealevelpressure_roll_mean_28,windspeed_roll_mean_56,sealevelpressure_lag1,sealevelpressure_lag7,humidity_roll_std_56,precip_roll_mean_28,sealevelpressure_roll_mean_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-06-02,-1.2047659257465944,0.19959907602953847,1.4594708809902532,0.7742569234532215,-0.44239486533415573,1.4450702185018818,0.09132921256379269,0.6244615382104891,-1.6890853584093133,1.5748568095528241,-0.30702531336234146,-0.5230424162901507,0.523868077541679,1.5072563010656594,-0.0002200569693307548,0.18503332507480486,1.8096311290878295,-0.4916628887461668,1.3047843850590066,-1.2919627715611695,-0.5734431338724747,0.2941258231663856,0.6796256621449945,-0.4572553548825587,0.8017654878303121,0.11029586637842027,1.8033681315037842,1.7774303895127497,-0.5580302137683787,0.8562061147201255,1.5283335963622189,0.3296936335191861,-0.5887264517979288,1.765978918838351,-1.6337972268724532,0.44839076491591057,-0.5537108585995789,0.8675085079683826,-0.040463093932831505,0.0,0.0,0.0,1.0
2025-06-03,-1.2164277714597669,0.5768392058915015,1.5064591305864394,0.880475706038375,-0.4932295311267807,0.23815954735457784,0.09084322248262934,1.0007151970411934,-1.097124438879548,1.8865677500520932,0.17739352784907766,-1.0168235328659403,0.5173540381937929,1.566151087040423,-0.09774197054422662,0.07103825673575159,0.035032111986072784,-0.5793128605249637,1.3135782065449475,-1.2919627715611695,-0.6638351968041016,0.2969371063483352,0.7517030033464364,-0.4810247229959021,0.8017654878303121,0.37649567442155235,0.0346344704178563,-0.7018003159807317,-0.8868430063527913,0.8024755858516013,1.5407937281720485,0.9144554155275328,-0.6214634868726215,1.868652749079452,-1.6901725307925102,0.08096416784478963,-0.37741736226199213,0.8840180570876207,-0.08375534492027659,0.0,0.0,0.0,1.0
2025-06-04,-1.2277197489357292,0.6277898141606989,1.4757555064631056,0.8564007570261322,-0.5281400847433947,0.23951893613379394,0.09498434630203241,0.8573804698675916,-0.6742952106440059,1.048844597460308,0.6079880533703389,-1.6375769365612154,0.5074077863549713,1.5520163384064793,0.4288763627602116,0.028159377819228205,0.1750982183322651,-0.6308264404300651,1.322057962977816,-1.2919627715611695,-0.6830435101770632,0.3676877330940656,0.7423541816912622,-0.2017252031137632,0.8375805979880743,0.4241065578843166,0.18326755118137963,-0.864302096561221,-1.0685553390968419,0.8024755858516013,1.601536870744965,1.5771854351369923,-0.6325706952015199,1.888525103319666,-1.098231839631872,-0.4560439355668536,-0.36405398162732966,1.0061887205699824,-0.10809377457989677,0.0,0.0,0.0,1.0
2025-06-05,-1.238638512117854,0.5835379050533227,1.4310556556301097,0.7991741826834188,-0.5419205664341854,1.047600043778882,0.09315226974539172,0.803629947177491,-0.6179179802126035,0.7371336569610389,0.7156366847506546,-1.6940090641698737,0.48828639064840307,1.4931215524317156,0.37036321461527394,-0.011880829670767784,0.5554612227219248,-0.6608119570912276,1.3295955242514794,-1.2919627715611695,-0.6717445023105761,0.4187593775661491,0.70151002175459,-0.15537154893311866,0.9808410386191235,0.371506028370304,0.5548502530901882,0.665803164833828,-1.1031672120004443,0.8382959384306172,1.1950250704492897,1.889058385541444,-0.616786767576213,1.8289080405990263,-0.6754170602314207,-0.5408346887370986,-0.37327367962010544,1.086260033798287,-0.11929375990996109,0.0,0.0,0.0,1.0
2025-06-06,-1.2491808255409647,0.5483760629187787,1.3825262463179233,0.7357214883851281,-0.5434517310665107,1.0492111712209156,0.09092363788570862,0.803629947177491,-0.7588610562911176,0.931952994773082,0.625929491933725,-1.1014717242789198,0.49155667750079135,1.523746841138592,0.33135444918531576,-0.07687146496236383,1.0116398259595234,-0.6831088797367239,1.337133085525141,-1.2919627715611695,-0.6457567842177511,0.42953596309695574,0.6314353335644197,-0.1455059699155116,1.1241014792501727,0.2668588837690999,1.0007494953807583,0.07475686555434954,-1.1161466643393212,0.9815773487466816,1.2308479494025482,1.0508998313294804,-0.5916494013581632,1.8289080405990263,-0.6190417563113637,-0.5267028965420685,-0.41305505584754654,1.1068969701973346,-0.12920143924043978,0.0,0.0,0.0,1.0
2025-06-07,-1.2593435652900722,0.5408749693129055,1.3478641934662985,0.6734349311872905,-0.5425330322871194,0.6468656577280117,0.08984350405828961,0.8394636289708912,-0.8998041323696315,1.0878084650227164,1.0026997017648291,-0.6782307672139574,0.4871933297124189,1.5096120925046483,0.916485930634691,-0.13618475740089886,1.060470211658196,-0.7046369429806444,1.344042516692666,-1.2919627715611695,-0.645756784217769,0.43422143506687155,0.6045047552259455,-0.126916256880153,1.1420090343290534,0.25151307742728124,1.0602027276861674,0.0014153539649250863,-1.1529217792994202,1.124858759062746,0.6125139083397768,0.7390268809250284,-0.5869726820617547,1.8520924538792736,-0.7599800161115142,-1.0213156233685732,-0.45525236694555826,1.0994676730936777,-0.14040142457048355,0.0,0.0,0.0,1.0
2025-06-08,-1.2691237199260583,0.5480192591985179,1.310786615334014,0.6686947888363424,-0.5538636505661937,0.2440502320645138,0.09973031822692537,0.9827983561444928,-1.0125585932324523,0.9514349285542866,0.8591681932577419,-0.6217986396052989,0.5032031890891464,1.4224478092619999,1.5796349429439827,-0.16965119948208912,0.38069984232667575,-0.7323158814371346,1.3503238177540504,-1.2919627715611695,-0.7135508314164938,0.5218397609042992,0.6069317548816822,0.06714841377946505,1.0166561487768857,0.28142099531845655,0.3913538642503124,-0.18409552829067755,-1.135615842847619,1.1427689353522534,0.20444459156787217,0.9339474749278106,-0.6086025088075491,1.7692909778783867,-0.9009182759116646,-1.6431144799504613,-0.4439045364017343,1.2183364267521917,-0.15784755556547567,0.0,0.0,0.0,1.0
2025-06-09,-1.278518391378032,0.5732954082136935,1.3004834783699544,0.6168259476474276,-0.5942863968591551,-0.563292442169642,0.10107984396473382,1.1261330833180945,-0.9843699780167431,0.6981697893986305,0.8053438775675841,-0.7628789586269531,0.5171565929200357,1.37768777192118,1.8917050663836497,-0.132897874696496,-0.6061879528464953,-0.7630702574998729,1.3562910537623662,-1.3426104471489257,-0.8367100171608093,0.5158142439509875,0.5205302625619423,0.05585705387245811,0.8017654878303121,0.21857979044541215,-0.5896244687889416,1.7774303895127497,-1.0404331923626433,1.0173977013256974,0.09407897406231058,1.0898839501300366,-0.6582926513316462,1.7494186236381728,-1.0136688837517946,-1.6996416487306303,-0.5893790207538191,0.8081896979829601,-0.19123212722242147,0.0,0.0,0.0,1.0
2025-06-10,-1.2875247958020883,0.5962305218550766,1.2719672784130456,0.5175238063054829,-0.6267470870640915,-0.9670141270192836,0.10107984396473382,1.1440499242147943,-0.8434269019382291,0.8345433258670605,0.8053438775675841,-0.9039592776486073,0.521159543741195,1.3635530232872386,1.053016609639545,-0.1052581792276565,-1.0495164545844433,-0.786136039546945,1.3616301596645437,-1.3426104471489257,-0.9519598973986503,0.5158142439509875,0.46398924441340367,0.08451220247058558,0.7301352675147877,0.20297452933876783,-1.0355237110795117,1.7774303895127497,-0.9322710895388082,0.8024755858516013,0.09719400701476785,0.9534395343280891,-0.6957064057026917,1.7494186236381728,-0.9854812317917581,-1.1061063765388182,-0.8354620327923642,0.8098406528948837,-0.22698592654539426,0.0,0.0,0.0,1.0
2025-06-11,-1.2961402644062223,0.5949751768353101,1.247423385322811,0.318145302608562,-0.6487958577693256,1.4599479734744132,0.13182735218741828,1.0186320379378933,-0.9561813628010339,0.542314319148996,0.8412267546943557,-1.0168235328659403,0.5744975744913045,1.450717306529887,0.740946486199878,-0.05954062888460394,1.538493987445201,-0.7853671801453508,1.3666552005136527,-1.3426104471489257,-1.0265333493172384,0.6399792511537593,0.3457636140947451,0.4075744431507696,0.7122277124359063,0.17166306061679315,1.535828586129442,1.7774303895127497,-0.8933327325222297,0.7308348806935694,0.3915646210219816,0.7000427621244721,-0.7243513113930525,1.8322200996390599,-0.8445429719916077,-0.6821526106875285,-1.0951882129982011,1.0285921787247887,-0.26769356553356527,0.0,0.0,0.0,1.0
2025-06-12,-1.3043622442411493,0.609842659667993,1.2460105691048355,0.23944944771970808,-0.6631888053130113,-0.15712889229066784,0.12930288786080366,0.803629947177491,-1.1112187464874026,0.7371336569610389,0.984758263201443,-0.988607469061603,0.43180498045766474,1.4672078466028198,0.9359903133496698,-0.0587936100881472,0.04916722363568844,-0.7930557741610355,1.3713661763096914,-1.3426104471489257,-1.0672097776364913,0.6502872894875742,0.15419851877615806,0.43250665642553326,0.7838579327514307,0.13913480026009617,0.04949777849420858,1.7774303895127497,-0.9365975736517672,0.7129247044040612,0.4055822693080395,0.8364871779264196,-0.7588421162038635,1.792475391158632,-0.9572935798317216,-0.6256254419073598,-1.3282923619296436,1.0451017278440267,-0.3140011971868198,0.0,0.0,0.0,1.0
2025-06-13,-1.3121882989567994,0.6391291501689628,1.1784253717725168,0.21237488555633735,-0.6732944918862566,0.24807805066959854,0.12487239130650514,0.7319625835906904,-1.2521618225659166,0.8929891272106735,1.1282897717085303,-0.8475271500399488,0.41279097054538333,1.5096120925046483,1.0920253750695033,-0.0050082567433799,0.05559227438551378,-0.8022820869798716,1.3754490219995916,-1.3426104471489257,-1.1135357098889427,0.6910508956258425,-0.07406766075010623,0.4059647344180086,0.8017654878303121,0.13933690448816746,0.06436108657056112,1.7774303895127497,-1.012311045628445,0.784565409562093,0.48657312607192865,0.5441062869222462,-0.7962558705749277,1.7494186236381728,-1.1123256656118903,-0.7669433638577897,-1.320681105800817,1.089677510465969,-0.35901652284040647,0.0,0.0,0.0,1.0
2025-06-14,-1.3196161095242604,0.714056862094587,1.0646328274257453,0.2334251762452193,-0.6830939455330445,1.4629688374282264,0.12259715765618567,0.71404574269399,-1.4353878214679945,1.0098807298978996,1.1462312102719159,-0.9603914052572657,0.16702899600258614,1.540237381211527,0.9554946960646492,0.04235273495187409,1.505083723546109,-0.8291921660347676,1.3792178026364232,-1.3426104471489257,-1.172290550794492,0.6999532923686829,-0.30499742556428117,0.3968692756824091,0.7659503776725499,0.18505360754701664,1.52096527805309,-1.1461635920813615,-1.0880245176051226,0.8024755858516013,0.41959991759409687,0.7390268809250284,-0.833085035033971,1.7726030369184222,-1.2532639254120406,-0.9082612858082196,-1.3028336260456985,1.1045361046732836,-0.4016626208280485,0.0,0.0,1.0,0.0
2025-06-15,-1.3266434749229565,0.7112828528824959,0.9733902702290544,0.3537173070107795,-0.6971806601502535,1.0588108055630339,0.12273589886659804,0.7857131062807905,-1.2803504377816257,1.4190013393031902,1.0206411403282147,-1.1155797561810885,-0.2981495224026902,1.5543721298454707,0.7019377207699198,0.07193467929149717,1.521788855495655,-0.9045403873884985,1.382044388114046,-1.3426104471489257,-1.2061875743938635,0.6994847451716913,-0.36523420526579564,0.3118027716319071,1.0166561487768857,0.2698008088797786,1.535828586129442,-0.7046764536901209,-1.1702277157512215,0.7666552332725853,0.41959991759409687,0.8949633561272543,-0.8763446885255226,1.7096739151577471,-1.4364836631522457,-1.0213156233685732,-1.1684055394176243,1.0203374041651694,-0.44193949114968406,0.0,0.0,0.0,1.0
2025-06-16,-1.3332683127928557,0.28273567673000616,0.9792360343188681,0.411134258329655,-0.7115736076939977,-0.15532476520714045,0.11888561526368145,0.803629947177491,-0.8716155171539384,1.048844597460308,0.8053438775675841,-1.2566600752027426,-0.29916074730225833,1.5991321671862906,0.8384683997747738,0.06849839282780547,-0.30935060820456484,-1.0029543907892648,1.384870973591669,-1.3732975226594204,-1.1779400547277266,0.7172895386573717,-0.3728670873488251,0.28544379833308153,0.7838579327514307,0.30686089767755625,-0.32208492341459977,-1.4596626024047832,-1.2113293148242794,1.0173977013256974,0.48190057664324254,1.011915712528924,-0.9108354933363337,1.6699292066773215,-1.2814515773720772,-0.9930520389784807,-1.1685270984973455,1.0120826296055503,-0.4740317568070237,0.0,0.0,0.0,1.0
2025-06-17,-1.3394886600515223,-0.2940921919750783,0.8602016238291877,0.41515970195446644,-0.7238229247524437,-0.5600366221305321,0.11809813863624609,0.7677962653840907,-0.9420870551931954,0.3085311137745445,0.7335781233140407,-1.4400644899309027,-0.3078239831743071,1.5567279212844598,0.5459026590500863,0.1774137333509611,0.08643251798467545,-1.0752271745367292,1.386755363910085,-1.3732975226594204,-1.1124058091022957,0.7088556891115231,-0.34467378839158436,0.24177699606507913,0.9987485936980048,0.29854669844267717,0.09408770272326569,0.3292950528352927,-1.1940233783724783,0.784565409562093,0.5909267299792476,1.421248959934767,-0.9236964714013876,1.5672553764362183,-0.8727306239516441,-0.8517341170280508,-1.1242699455287863,1.0764698711705791,-0.49212404080179833,0.0,0.0,0.0,1.0
2025-06-18,-1.3453026734758173,-0.7138484963299411,0.8428239760582368,0.357849650071815,-0.7342348442521462,0.2501926554372677,0.11671848381570299,1.0186320379378933,-1.0689358236638549,0.8150613920858566,0.7156366847506546,-1.28487613900708,-0.3002405839264971,1.5708626699184034,0.740946486199878,0.20355939122688982,0.06458734543526946,-1.1313539108512303,1.3886397542285007,-1.3732975226594204,-1.0999769004491977,0.7137848056238749,-0.33661569375988304,-0.3999914900047273,0.9271183733824799,0.30258047657183873,0.04949777849420858,0.5148059350908956,-1.2091660727678173,0.9994875250361898,0.3721268153986481,1.0508998313294804,-0.9272040108736801,1.5672553764362183,-0.9431997538517194,-0.9647884545883884,-1.1315443048001603,0.9927004189395647,-0.5003086454660943,0.0,0.0,0.0,1.0
2025-06-19,-1.3507086302480866,-0.8428520718571203,0.8562698232870293,0.419353086036082,-0.7412782015607604,1.4654610501901228,0.11414741717064521,0.7857131062807905,-1.1394073617031117,1.185218133928738,0.7874024390041979,-0.8757432138442861,-0.30253357099751627,1.5708626699184034,0.8969815479197115,0.11615819204164073,1.0270599477591045,-1.1651837245202352,1.3895819493877097,-1.3732975226594204,-1.1316141224752752,0.6528736700149679,-0.3338571489782112,-0.39807523422635244,1.070378814013529,0.3185225943362435,1.0304761115334629,0.3623706364932685,-1.2264720092196013,0.9278468198781573,0.23350784901429877,0.3102015741189076,-0.937726629290539,1.5275106679557926,-1.0700441876718516,-1.1202381687338645,-1.112341386082176,0.7037833093528985,-0.5048317164647571,0.0,0.0,0.0,1.0
2025-06-20,-1.3557049284666682,-0.9495624946809371,0.8045671009865044,0.38559577007201584,-0.7519963539869202,0.6555002938626616,0.11414741717064521,1.0007151970411934,-1.1112187464874026,1.2047000677099426,0.8053438775675841,-0.9462833733551131,-0.291618434254302,1.5708626699184034,1.0140078442095868,0.05490265073232212,0.22007357358104243,-1.1982446787877192,1.3902100794938483,-1.3732975226594204,-1.173420451581139,0.6528736700149679,-0.38000795929867315,-0.46655430851326646,1.070378814013529,0.3383535418446938,0.18326755118137963,0.12940348203274413,-1.2307984933325773,1.0711282301942215,0.1961274535848111,0.8169951185261417,-0.9459108880592214,1.5275106679557926,-1.1405133175719266,-1.2615560906842944,-1.1143149220257869,0.7029578318969365,-0.5048317164647571,0.0,0.0,0.0,1.0
2025-06-21,-1.3602900876205712,-1.091104878347812,0.7704945651416774,0.33261176838750284,-0.7740451246921541,0.25054508956521276,0.10492819880343629,0.9290478334543922,-0.9279927475853408,1.048844597460308,0.7694610004408124,-1.0732556604745986,-0.2866956427371765,1.5543721298454682,1.4235998812241497,0.012920194371544317,-0.20911981650728986,-1.2305367736535724,1.390838209599985,-1.3732975226594204,-1.2016679712472758,0.5741577409203804,-0.40086799638873005,-0.4651807981795779,0.9987485936980048,0.3565863799177831,-0.21804176688013327,-0.09781139700900184,-1.2091660727678173,1.0711282301942215,0.20235751948972583,1.1873442471314277,-0.9605256358604123,1.5275106679557906,-1.1123256656118903,-1.4452693892198627,-1.114457908843423,0.37854519170390827,-0.51237016812925,0.0,0.0,0.0,1.0
2025-06-22,-1.3644627490281824,-1.0827571029421372,0.7272976527757515,0.2628799414818543,-0.7930315661327961,0.6555590328839854,0.11466488716578245,1.0723825606279938,-0.7870496715068267,0.542314319148996,1.0206411403282147,-1.1437958199854257,-0.22337323631529807,1.4805573314237688,1.053016609639545,-0.012926655985803113,0.07872245708488512,-1.2259236172442094,1.3905241445469168,-1.3732975226594204,-1.2039277728205697,0.664118802742766,-0.3645295241808068,-0.016008210469937657,0.8913032632247178,0.22995284141916617,0.07922439464691342,-0.6097639092802778,-1.1312893587346429,0.9994875250361898,0.21326013482332631,1.2068363065317063,-0.9967702104073974,1.5275106679557926,-0.9291059278717011,-1.2898196750743867,-1.059308626367066,0.16804844043362296,-0.5352009074559552,0.0,0.0,0.0,1.0
2025-06-23,-1.3682216762398731,-1.2389210661250214,0.6825335340893428,0.21127868424127785,-0.8071182807500441,1.060421933005068,0.47444617824556023,1.0723825606279938,-0.9138984399774861,0.405940782680566,0.7874024390041979,-1.1155797561810885,0.8272100827856175,1.4970478714967013,0.3118500664703363,-0.04011814017676981,0.5349010603224837,-1.1797920531500652,1.3895819493877097,-1.3835765114304348,-1.185849360234255,1.0099066341225607,-0.34584844299515327,2.3601308357991595,1.0345637038557671,-0.22162984739441802,0.5399869450138357,-0.18697166600006676,-1.0555758867579823,0.8920264672991414,1.3562591760684786,1.0508998313294804,-1.0511370722278475,1.5076383137155787,-0.7881676680715507,-0.8799977014181433,-1.0146825011901526,0.7153399937363649,-0.5694470164460129,0.0,0.0,0.0,1.0
