datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_14,sealevelpressure_roll_mean_7,day_cos,week_cos,day_length_h,month_cos,sealevelpressure_roll_mean_56,temp_lag3,temp_lag7,sealevelpressure_roll_mean_84,temp_lag1,dew_lag7,cloudcover_roll_mean_84,daylength_uv,windspeed_roll_mean_84,windspeed_roll_mean_56,sealevelpressure,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_84,precip_roll_std_28,humidity_roll_std_28,sealevelpressure_lag3,precip_roll_mean_21,sealevelpressure_lag7,precip_roll_mean_28,humidity_roll_std_84,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-12-21,1.1335843210937973,1.1181719298034776,1.0032897400872403,1.4266030221291754,1.424593706287928,1.4243513606281095,-1.4965660377665524,1.4471632189872927,1.0909510409550685,-1.929678402888809,0.02153839926236453,0.8939559033823191,-1.9302763158564566,0.16099396325502988,-0.07449085123479271,0.11785744556400761,-1.3601027316989556,-1.2672718924017023,2.258398451761099,-0.4057505316879097,1.2540562908704518,0.9584551454346688,-0.7730683344589181,-0.4709356418437093,1.5358109383076648,-0.8199069734989003,0.6444694359728681,-0.9190316517118192,-0.30995731207511296,1.5499128705036058,0.0,0.0,1.0,0.0
2023-12-22,1.1967717187417282,1.1804941253740835,1.0971525586329105,1.673465845752003,1.4285630693574367,1.4243513606281095,-1.4965660377665524,1.4471632189872927,1.1316976051303709,-2.183103310226387,0.041054586234818224,0.927550582586275,-1.8913050113953465,0.30448718693241367,-0.1034682562559665,0.11785744556400761,-1.3169520776887735,-1.216548413978396,2.780889336783623,-0.10416699523735423,1.2430142903545525,-0.9470291362024486,-0.7730683344589181,0.218538051640312,1.7053199617945152,-0.8200141662354579,0.4183895003339764,-0.9190316517118192,-0.2238522095725925,1.5509178168264737,0.0,0.0,1.0,0.0
2023-12-23,1.270490349330956,1.255896287916293,1.2803546863967246,2.035098227725809,1.4321177684909212,1.4243513606281095,-1.4965660377665524,1.4471632189872927,1.1862306007935481,-1.929678402888809,-0.9542709493603065,0.9673904265140579,-2.2810180560064506,-0.8434586024866555,-0.1693395738556498,0.11785744556400761,-1.281646997134987,-1.1470793022247412,2.7102824604292284,0.30982346420163714,1.2959366205249976,-0.9468010503163445,-0.7729761755505093,0.9374587403898452,2.0019607528964953,-1.0254704843953772,1.0966293072506352,-0.9198563565574531,0.0008229024044429874,1.5856700966109238,0.0,0.0,1.0,0.0
2023-12-24,1.3377732264560633,1.3243737620617948,1.4850434834662027,2.2819610513486195,1.4352567503543123,1.4243513606281095,-1.4953087785200803,1.4471632189872927,1.2358617541498973,-1.890689955606105,-2.144758354679965,1.0091684250112931,-2.2030754470842298,-2.2963274922201653,-0.20877274357518888,-0.8663457173771959,-1.253402932691958,-1.1978027806480454,2.69616108515833,0.5658784451374751,1.3440619496507833,-0.9467073297741166,-0.7728049669087201,1.3606310193898585,2.2562242881267545,-1.0254704843953772,1.9020390779641816,-0.9215057662487207,0.17322967115535687,1.6414197468036789,0.0,0.0,1.0,0.0
2023-12-25,1.3992054186137626,1.3997759246040042,1.7055645631819238,2.4032269997949096,1.4379790847995382,1.4346391382119694,-1.4940515192736081,1.4471632189872927,1.2808974303436282,-2.2805744284331473,-1.9300802979829776,1.05417668112433,-1.6769628368592389,-1.8299745152686682,-0.13110134867306686,0.11832767717697881,-1.2031912625710173,-1.1570034610466924,2.159548824864941,0.910046348904588,1.308222917461563,-0.9467073297741166,-0.7728049669087201,1.9634253877379249,2.7788771105445296,-1.0254704843953772,1.5346591825509848,-0.9215057662487207,0.4758539037913736,1.593190108004524,0.0,0.0,1.0,0.0
2023-12-26,1.4436706243659883,1.4620981201746102,1.8559712483213753,2.498507387859849,1.4402839651401502,1.4346391382119694,-1.4921656304039,1.4471632189872927,1.3072448327427146,-2.202597533867739,-2.183790728624872,1.0890634633746354,-1.579534575706463,-1.973467738946052,-0.1039163604573255,-0.20954971196007682,-1.1678861820172306,-1.13715514340279,1.8488785689055998,1.263005949617637,1.26903098464984,-0.9467073297741166,-0.7725691086116176,2.4510718686233184,2.708248350758345,-1.0254704843953772,1.7042191342801576,-0.9239798807856221,0.744462893535826,1.5648308021301995,0.0,0.0,1.0,0.0
2023-12-27,1.4793598026671486,1.5259591353889677,1.960011962853921,2.5201620215109686,1.4421707083903605,1.4346391382119694,-1.4899654267225746,1.4471632189872927,1.3250140111048665,-1.6762534955512314,-1.9300802979829776,1.1187818334396455,-1.8133624024731254,-2.350137451099184,-0.11183286801465855,0.11909180354805642,-1.1820082142387447,-1.1768517786905934,1.7500289420094575,1.3374919987913902,1.2864664880601775,-0.9467073297741166,-0.7725691086116176,2.5484421105851087,2.6941225988010884,-1.0254704843953772,2.0009490498062017,-0.9239798807856221,0.8026116626091855,1.6366916576247819,0.0,0.0,1.0,0.0
2023-12-28,1.517389254955235,1.5613519871944819,2.0391733760852073,2.4811836809389605,1.4436387554674242,1.4346391382119694,-1.4868222786063943,1.4471632189872927,1.3440086500437205,-1.578782377344471,-1.8910479240380709,1.148284852997023,-1.4821063145536868,-2.8254587545305183,-0.10152647138341502,0.11967959306427009,-1.217313294792529,-1.1867759375125446,1.4676014365918806,1.3384351040034665,1.263456558928152,-0.9466992170351677,-0.7724795838332681,2.536820736772091,2.1573440244260893,-1.0436932496101665,2.2552889773999447,-0.924804585631256,0.8013462999905073,1.6675388617047902,1.0,0.0,0.0,0.0
2023-12-29,1.5320159673737455,1.582126052384696,2.104764261333969,2.359917732492636,1.4446876713573096,1.4346391382119694,-1.483364815678597,1.4471632189872927,1.36606694042432,-1.8127130610406965,-2.281371663487139,1.17692647052346,-1.1508502266342486,-2.8254587545305183,-0.1267696747266031,-0.5366041957744339,-1.245557359235559,-1.2363967316222984,1.2134166817160676,1.3386711554794914,1.3206897586195765,-0.9466528703415539,-0.7724701256345453,2.5143593423793544,1.846577481366869,-1.0436932496101665,2.7780988285648807,-0.9248870561158195,0.799765930558328,1.722398144848256,0.0,0.0,0.0,1.0
2023-12-30,1.5244100769161057,1.6213659532995246,2.168093391919012,2.1195512989651717,1.4453171452436009,1.4346391382119694,-1.4792787231275635,1.4471632189872927,1.391495247390875,-1.4813112591377102,-2.2033069155973255,1.2019071294187278,-0.8585654431759205,-2.8254587545305183,-0.06194393359675776,-1.5217814099139344,-1.338135126021044,-1.3665134806212085,0.9874746773820029,1.3365024295785168,1.2946953986355851,-0.9501794278951886,-1.147008930668652,2.331411762402469,1.7476972176662198,-1.0436289339682319,2.707448848677728,-1.0829087515877163,0.7985855763656682,1.7325260997865504,0.0,0.0,0.0,1.0
2023-12-31,1.5051028165236877,1.6667611327892309,2.1590463732639957,1.855364768421438,1.4455269905996007,1.4346391382119694,-1.4745640009532919,1.4471632189872927,1.4117153469064312,-1.1499094572347244,-1.676369867341083,1.2169816649589782,-0.683194573100924,-2.8254587545305183,-0.05940467645572553,-1.1928292056615164,-1.4464040397193239,-1.4359825923748646,0.8886250504858446,1.3566725717235035,1.298160880696035,-0.9501376925046543,-1.1449775819613452,2.3199461802810037,1.4651821785214798,-1.0356537943683477,2.693318852700278,-1.0767729475362007,0.8080018196428151,1.766274235132909,0.0,0.0,0.0,1.0
2024-01-01,1.4875507616215011,1.718311590853815,2.0776232053689556,1.5781854576870635,1.4453171452436009,1.4243513606281095,-1.4695349639674053,1.2587403257475076,1.4270336041151592,-0.8574961026144428,-1.5787889324788158,1.2251649842522578,-0.5078237030259268,-2.8254587545305183,-0.050741328562798005,-0.2059222109457301,-1.5036767259510195,-1.4955275453065693,0.8321395494023325,1.3554804538224443,1.2978635521161659,-0.9500254071436991,-1.1450934781345667,2.2695802703113555,1.2109186432912205,-1.0345818670027718,2.1563790055579246,-1.0759482426905669,0.8070220828203484,1.7618437576396897,0.0,0.0,1.0,0.0
2024-01-02,1.47994487116388,1.748318573906318,2.021079338775192,1.374631901366492,1.4446876713573096,1.4243513606281095,-1.4638772973582808,1.2587403257475076,1.43316090699867,-0.6820480898422739,-1.812983176148257,1.2292566438988768,-0.4103954418731508,-2.5653772866152598,-0.04162987646851149,-0.5340011279169162,-1.473078989471073,-1.4723711747220176,0.705047171964426,1.310061465672838,1.2980045491210475,-0.9500254071436991,-1.1450934781345667,2.216131310670291,0.9849066119754255,-1.0399415038306512,1.8455190940544466,-1.0759482426905669,0.7571439148932873,1.7276887315156317,0.0,0.0,0.0,1.0
2024-01-03,1.4811150081573616,1.7567820819467954,1.9407870482120468,1.1992293687923863,1.4436387554674242,1.4243513606281095,-1.457905315937539,1.2587403257475076,1.43346727214286,-0.5066000770701045,-1.4812079976165486,1.2290412933911417,-0.3129671807203748,-1.578861373833247,-0.054923634442142696,-1.5206394188538621,-1.4950465951489833,-1.49221949236592,1.2557808075286978,1.2651423477152706,1.280665829883373,-0.9501972428834914,-1.1441787621880417,2.1866386909483198,0.8860263482747601,-1.0388695764650753,1.7466091222124427,-1.071000013616764,0.7339684752019701,1.7085284003110266,0.0,0.0,0.0,1.0
2024-01-04,1.4875507616215011,1.7837114257118687,1.8808505496226346,1.1234381510134335,1.4421707083903605,1.4243513606281095,-1.4513047048935614,1.2587403257475076,1.453993736802587,-0.40912895886334394,-1.1494328190848406,1.2350711076072542,-1.072907617712028,-1.2739382735188065,-0.04491597394513819,-1.520286745144134,-1.4652334160146754,-1.36982153356186,1.1428098053616735,1.2518930260341317,1.2944120433634938,-0.9494175135329216,-1.098884940552634,2.1657598202399,0.8295233404458154,-1.0031958337387117,1.464009202663832,-1.0518008848104086,0.7095512232183091,1.7478689869930872,0.0,1.0,0.0,0.0
2024-01-05,1.4898910356084643,1.8106407694769606,1.7915112404044726,1.0736324936158654,1.4402839651401502,1.4243513606281095,-1.4440754642263476,1.2587403257475076,1.473907471173953,-0.31165784065658336,-0.8566900144980394,1.2376553136998505,-1.1118789221731384,-0.8075852965673096,-0.043721029408183835,-1.1903856806726854,-1.4722944321254319,-1.3499732159179587,0.9309891762984908,1.2413299583438262,1.2968163471343856,-0.9493727837160014,-1.098884940552634,2.1644264678005904,0.7023915728306858,-1.0031958337387117,1.209669275070089,-1.0518008848104086,0.6997199517313624,1.8135981235027672,0.0,0.0,0.0,1.0
2024-01-06,1.508028159007401,1.8383395230639006,1.6433663099287754,1.0303232263136093,1.4379790847995382,1.4243513606281095,-1.4365319087475168,1.2587403257475076,1.4849366163642528,-1.0719325626693164,-0.6810443317459589,1.2411009218233462,-0.8585654431759205,-0.3771056255351589,0.009603370553465398,-1.1897810971702945,-1.486416464346948,-1.4194423276716137,1.043960178465515,1.2652267955343426,1.335165523756398,-0.9494901280908561,-1.0990288327918012,2.2333541834744315,1.253295899162925,-0.9989081242764083,0.9835893394311975,-1.0485020654278734,0.7218193254658114,1.8528218033211241,0.0,0.0,0.0,1.0
2024-01-07,1.5448874743020242,1.8352618837764343,1.5099227847674441,1.0389850797740536,1.4352567503543123,1.4243513606281095,-1.4286740384570669,1.2587403257475076,1.495659396410382,-1.1109210099520204,-0.5053986489938777,1.2505763441629134,-0.5467950074870371,-0.34123231961581246,0.013935044499929158,-0.859225067237922,-1.5946853780452257,-1.4789872806033173,1.015717427923767,1.2728749635172802,1.3393810771692005,-0.9497394593449929,-1.0982351224333804,2.2150101176388595,1.1402898835050357,-0.9898181802163252,0.8846793675891774,-1.0410797218171688,0.7368430628480441,1.8631489097030292,0.0,0.0,0.0,1.0
2024-01-08,1.58935268005425,1.7867890649992983,1.3753483822742718,1.0584742500600577,1.4321177684909216,1.3936380468397591,-1.419873223731764,1.2587403257475076,1.4990294129963373,-0.8574961026144428,-0.4078177141316106,1.2594057149793574,-0.5662806597175926,-0.4847255432931963,0.0182667184463947,-0.8582846040119803,-1.5946853780452257,-1.4999382825607692,0.7191685472353081,1.2528604802312706,1.3405437008468126,-0.9500353771466634,-1.097604643253907,2.111948853502737,0.9284036041464807,-0.9801922724734542,0.8281593836794585,-1.0336573782064644,0.7430518567793577,1.8643048533195825,0.0,0.0,0.0,1.0
2024-01-09,1.6074898034531864,1.7421632953314587,1.2599988944229734,1.041150543139169,1.4285630693574367,1.3936380468397591,-1.4107580941948419,1.2587403257475076,1.4778902180482496,-0.5455885243528086,-0.3102367792693435,1.2634973746260176,-0.4493667463342611,-0.16186579001908288,0.034099733561056354,-0.8573105528136833,-1.5358435771222487,-1.559483235492475,0.5497120439847555,1.2557092977122206,1.3552418836843545,-0.9501649921211253,-1.0976767019902933,2.034140514111495,1.0414096198043703,-0.9769764903767267,0.700989419882587,-1.035306787897732,0.7487413717875158,1.8245155584028068,0.0,0.0,0.0,1.0
2024-01-10,1.607489803453205,1.6790716899390046,1.1559581798904097,1.0173304461229342,1.424593706287928,1.3936380468397591,-1.401328649846303,1.2587403257475076,1.4524619110817336,-0.565082747994161,-1.0713680711950273,1.2658662302108992,-0.3519384851814851,-0.9869518261640392,0.0874241335227047,-1.8482732951913439,-1.4699407600885142,-1.5396349178485715,0.7615326730479383,1.275048026766036,1.320233785611876,-0.9504230612510178,-1.09738861773388,1.9606745856251948,1.013158115889906,-0.9695051566386632,1.2520592630023744,-1.0336573782064644,0.7561740475493124,1.8025774965647703,0.0,0.0,0.0,1.0
2024-01-11,1.607489803453205,1.6113636256153876,1.0767967666591234,0.9415392283440159,1.4202108554903385,1.3936380468397591,-1.3915848906861448,1.2587403257475076,1.4383691144496493,-0.448117406146048,-1.110400445139934,1.2740495495041786,-0.9754793565592521,-1.2021916616801147,0.1588220696058079,-1.8480129884055922,-1.4063916150916984,-1.4602416472729667,0.9309891762984908,1.3852649931608456,1.3538459797622917,-0.9499139342595826,-1.0700591263993242,2.121319217284468,0.716517324787926,-0.9285468120000107,1.1390192951829365,-1.0079183399742326,0.8378101505071966,1.8117327097021503,0.0,0.0,0.0,1.0
2024-01-12,1.6191911733880022,1.5390391023605894,1.0338234280478669,0.9090572778673022,1.4154158156979495,1.3936380468397591,-1.3808981870911334,1.2587403257475076,1.4092644257530074,-0.3506462879392874,-0.8566900144980394,1.2878319819981003,-1.4431350100925766,-0.5026621962528695,0.24754670147476612,-1.847727490640574,-1.4063916150916984,-1.5826396060770267,0.8603822999440965,1.4605930727702419,1.378825768047879,-0.9435484497471203,-0.9861391511747838,2.28905566666047,0.5470083013010756,-0.8425460794598618,0.9270693555214786,-0.9417522702090311,0.9226620176825386,1.8355086019258224,0.0,0.0,0.0,1.0
2024-01-13,1.637328296786939,1.4343993665876884,1.0055514947509765,0.8982299610417425,1.4102100077845368,1.3936380468397591,-1.3698971686845034,1.2587403257475076,1.3819979279214285,-0.9744614444625557,-0.5444310229387844,1.2930003941833543,-1.4041637056314664,-0.3232956666561399,0.31147623420189613,-1.8474335958824672,-1.5060303979879397,-1.6521087178306826,1.001596052652885,1.4408174326530072,1.4240177663614852,-0.937961969398935,-0.9355207606099639,2.460959865825905,0.7588945806596304,-0.7590858147761275,1.0401093233409164,-0.8775407509279816,0.9951756092700457,1.8465016485210803,0.0,0.0,0.0,1.0
2024-01-14,1.6332328173097628,1.3413007781427129,1.0066823720828535,0.8917335709464135,1.4045949743433355,1.3936380468397591,-1.3588961502778731,1.2587403257475076,1.3666796707126614,-1.4423228118550062,-0.5639472099112381,1.2927850436756192,-1.26776414001758,-0.3950422784948315,0.36913230811000913,-1.5153493132079394,-1.562518526873999,-1.6322604001867802,1.2134166817160676,1.4726015800860335,1.4679802207429715,-0.9379133660766196,-0.9306227408203117,2.6582020479822006,0.9284036041464807,-0.720968077656251,1.011849331386065,-0.8486430931369724,0.9156895848969238,1.750709739755393,0.0,0.0,0.0,1.0
2024-01-15,1.6045644609694918,1.2605127468474742,1.0326925507160079,0.9220500580579946,1.3985723792299367,1.3429470661223126,-1.3469521874363897,1.2587403257475076,1.3623905586942135,-1.403334364572302,-0.44685008807651727,1.2955846002759506,-1.092393269942583,-0.2336124018577751,0.3783931282714165,-0.518382720771811,-1.590762591317027,-1.6421845590087303,1.2134166817160676,1.5062756296335367,1.4827824149631093,-0.9384096005297393,-0.9317390834023669,2.760735473773117,0.8577748443602958,-0.7038601169016608,0.7151194158600207,-0.8354972978975692,0.9345145812588624,1.6418596072269482,0.0,0.0,0.0,1.0
2024-01-16,1.5911078855445002,1.2089622887828901,1.0632262386766165,0.99784127583693,1.392144007069251,1.3429470661223126,-1.3346939097832893,1.2587403257475076,1.3648414798476178,-1.2668747990828375,-0.34926915321425017,1.3007530124612046,-0.7026802253314788,-0.0901191781803913,0.3498638274515973,-1.5140561762722695,-1.5978236074277856,-1.6918053531184851,1.1004456795490274,1.4988212687398663,1.4544533670181001,-0.9384639861136439,-0.9319539274894536,2.760735473773117,0.9990323639326657,-0.7028096280833964,0.545559464130848,-0.8346890871488482,0.9564088416613904,1.4258398805361734,0.0,0.0,0.0,1.0
2024-01-17,1.5659499401846741,1.1681835682243467,1.0948908039691383,1.082294347076327,1.3853117627266849,1.3429470661223126,-1.32212131731857,1.2587403257475076,1.3731133387403427,-1.091426786310668,-0.9737871363327602,1.3072135276927053,-0.8585654431759205,-0.3053590136964667,0.37704881566733955,-0.847838744609555,-1.5837015752062693,-1.681881194296534,0.8745036752149786,1.5122238598802,1.467233459862634,-0.9388992006073471,-0.9325636037619719,2.760735473773117,1.2109186432912205,-0.6794523307874992,0.7575094037923058,-0.8167435097078563,0.9784322892836574,1.248649354551571,0.0,0.0,0.0,1.0
2024-01-18,1.5191444604454853,1.1204801592690774,1.0643571160084937,1.0996180539972158,1.378077670743689,1.3429470661223126,-1.3095487248538507,1.2587403257475076,1.3795470067680242,-0.7015423134836256,-1.442175623671642,1.3125972903856737,-0.8780510954064761,-0.7179020317689448,0.4445631820053362,-0.5133865098839951,-1.5554575107632413,-1.612412082542878,0.5920761697974017,1.5830870617634292,1.4911873514655072,-0.9312837355936736,-0.8860965473211624,2.760735473773117,1.2109186432912205,-0.5845867589340381,0.9270693555214786,-0.7437571308692628,1.0495085906874317,1.2827012162570606,0.0,0.0,0.0,1.0
2024-01-19,1.450106377830165,1.072776750313753,1.0202529000653602,1.0476469332345153,1.3704438747378427,1.3429470661223126,-1.2960331879542761,1.2587403257475076,1.3764833553262785,-0.8574961026144428,-1.4031432497267353,1.3158275480014139,-0.4688523985648166,-0.6282187669705801,0.45979872485152246,-0.5115811563699103,-1.5107377420617796,-1.490014123738818,0.4226196665468491,1.5958989429431085,1.4916460458902663,-0.9314078945157005,-0.8875054524617249,2.6872367481933304,1.0979126276333149,-0.5772118986588763,0.8564193756343259,-0.738083161531302,1.0417004347731678,1.2299138351129826,0.0,0.0,0.0,1.0
