datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,sealevelpressure_roll_mean_14,day_cos,day_length_h,dew_lag1,daylength_uv,temp_lag3,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,sealevelpressure_lag3,winddir,dew_lag3,week_cos,windspeed_roll_mean_84,humidity_roll_std_84,humidity_roll_std_56,precip_roll_mean_28,cloudcover_roll_std_84,precip_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-10-26,0.1750010600694721,0.5355332717495574,0.3827778599448493,-0.15943564128352303,0.7829080192657417,0.5617962529302005,0.38403116184986863,0.024436999064620893,0.6592786243576503,0.627676877493079,-0.7906576490191404,0.3905415311929166,0.2476165297877658,0.09578892071584685,0.7139561154398205,-0.6146777264328879,0.6434245726249821,0.5225581480698579,0.7777998742354733,0.5685258036125415,0.8736527420242384,0.16391713454541426,0.015288947722682885,0.681382075289897,-0.6875560562605049,-0.20119198732671179,0.07628288417895829,0.3982245742540401,-0.20490550461700774,1.7183469343732647,0.0,0.0,0.0,1.0
2023-10-27,0.2645388354638778,0.5785893982374167,0.27002339908202844,-0.13677440472535504,0.65826203471913,0.717651723179835,0.39747672982698057,0.5190497258911255,0.6118227913185339,0.64968241607849,-0.8113859425217111,0.17561941571882045,0.5899727199311922,0.3686777523197424,0.7680371668517209,-0.5877546847740347,0.5654070417650657,0.3816198882697075,0.6291667934719499,0.5703999924005079,0.6761402953939097,-0.5551172928018832,0.2661247202764853,0.681382075289897,-0.7323160936013224,-0.17989901441798814,0.03197666649160128,-1.0287122656708263,-0.2052665408267123,1.7180959929691453,0.0,0.0,1.0,0.0
2023-10-28,0.37198416593716493,0.6162635089142638,0.4250607827683971,-0.11350070231427258,-0.23224999920666084,0.5812781867114044,0.4015688592113125,1.0136624527176301,0.5767958669325517,0.6715048541785863,-0.8314861059181454,0.26517029716636054,-0.10571546605451591,0.5635983463225247,0.7290988098351423,-0.5642777924475264,0.21432815289544044,0.26886928042957753,-0.2477683830328381,0.5703999924005079,0.520951944470103,-1.1677346249017806,0.3915426065533865,0.681382075289897,-0.805345628210032,-0.24774901278275688,-0.00988105158425674,-1.0335908374355611,-0.2088441282695562,1.7180959929691453,0.0,0.0,0.0,1.0
2023-10-29,0.30035394562164,0.6393292909613176,0.6223810892783135,-0.0798150804034876,-1.485134895422601,0.1721575773061145,0.42027573639683524,1.0277942449126602,0.5767958669325517,0.6931377253339942,-0.8515862693145776,0.372631354903409,-1.4895732432964404,0.7195348215247506,0.6382426434631256,-0.5369239821220967,0.09730185660556512,0.42390136620974617,-1.4814229533700816,0.5825353648025902,0.3798716254484488,-1.4380915695843643,0.17654051579298435,0.681382075289897,-0.7409539955442909,-0.2845032797720694,-0.06014029279990822,-1.0139444739836678,-0.2217466890648579,1.716725754122206,0.0,0.0,0.0,1.0
2023-10-30,-0.12942737627150716,0.6539376195911294,0.9465501642589054,-0.041229731669289144,-0.6280331253959015,-0.15903529697435848,0.4565203109438391,0.8723445307672002,0.5914845771589256,0.7145746192581127,-0.8716864327110098,0.3009906497453765,-0.45678181393143724,0.5830904057228025,0.5755086238253246,-0.500954798465918,0.09730185660556512,0.6212149299299536,-0.6342143930179988,0.6015677519443885,0.26700737023111587,-1.613535969857105,0.2661247202764853,0.8270724528908484,-0.6914823753254882,-0.26725129450717927,-0.0019343308066778,-0.9796046118156527,-0.1545028320914414,1.7148658095027922,0.0,0.0,0.0,1.0
2023-10-31,-0.23687270674479427,0.6746968234334924,1.031116009906001,-0.00386931464097818,0.5117708776231124,0.13319370974370603,0.5009491442594696,0.6744994400365856,0.6310311046914955,0.7358091837366281,-0.8917865961074439,-0.12885358120281584,0.22870256492138946,0.17375715831696018,0.5863248341076875,-0.4591702378113262,0.37036321461527394,0.9453729274703092,0.4953970207847786,0.6019285332860721,0.42219572115493864,-1.4898620483533698,0.3736257656566867,0.8270724528908484,-0.6679244609355837,-0.2641793559138105,-0.03646832917255802,-0.8660354234244141,-0.10993937240124442,1.714912603294838,0.0,0.0,0.0,1.0
2023-11-01,-0.0757047110348636,0.6916117302679764,0.8760786262196484,0.033491102387352284,0.5631712836217151,0.15267564352490992,0.547716337223295,0.5190497258911255,0.6818766400905525,0.7568351265098048,-0.9115726944508078,-0.23631463893986424,0.2250020065779684,-0.1576078514877695,0.6404058855196223,-0.42018567348935854,0.5654070417650657,1.0299358833503867,0.5399869450138357,0.6023408548194246,0.6197081677852513,-0.08774491502613983,0.30195840206988556,0.8270724528908484,-0.7409539955442909,-0.2502681343778549,-0.01607582536521154,-0.8652099459684521,-0.09098092179344583,1.7148551581553957,0.0,0.0,0.0,1.0
2023-11-02,-0.0040744907193392965,0.6923805896695706,0.4532493979841063,0.06595179259228875,0.38069984232667575,0.15267564352490992,0.5915605806269048,0.3777318039406956,0.7338520762762385,0.7776462171370223,-0.9313587927941718,-0.07512305233429165,0.2213014482345469,0.13477303951640385,0.6944869369315226,-0.3878780234986895,0.7214421034848992,0.874903797570234,0.3764905561739601,0.601872307622433,0.9441929015350654,-0.011527265727326146,-0.12804577945091877,0.8270724528908484,-0.7338866212273191,-0.24197939849261524,-0.017112198614531227,-0.8645247996800038,-0.05533990721294263,1.714919568579257,0.0,0.0,1.0,0.0
2023-11-03,0.3540766108582835,0.663932791811523,0.044514477356402814,0.08983796085630523,0.12241280218369746,0.21112144486852297,0.6272205652618319,0.26467746638034206,0.7677490998755918,0.7982362888429866,-0.9505167610313969,-0.003482347176259801,-0.1247972566961038,0.15426509891668166,0.7053031472139027,-0.36461651550542834,0.5849114244800444,0.4520890181697827,0.12381431887597025,0.6018067110148542,1.0288410929480452,0.2056211313315576,-0.23554682483112016,0.8270724528908484,-0.7621561184952039,-0.2731991323110476,-0.0212449245048553,-0.8653502771359656,0.011227070979793382,1.7149287692871715,0.0,0.0,1.0,0.0
2023-11-04,0.6047823819626192,0.6277963999377908,0.05860878496425742,0.10484337425294446,-0.17185452215830285,0.42542271646177054,0.6465120323594128,0.42012718052581816,0.7293324731296508,0.818599240345083,-0.9699887943216905,0.3547211786139007,-0.12791881611504405,0.15426509891668166,0.6706912743102831,-0.3450165411777798,0.17531938746548223,0.043368064749333635,-0.17345184265107644,0.4337435169259401,0.8736527420242384,0.3235427774165142,-0.07429525676081807,0.8270724528908484,-0.700905541081449,-0.3464746871596439,-0.02925452800102559,-0.9173553568615657,0.007779321919410906,1.6779092817195567,0.0,0.0,0.0,1.0
2023-11-05,0.6405974921203821,0.6078060554969852,0.18545755343491685,0.12444228154648145,-0.006088212812809197,0.6202420542738136,0.6488503920075891,0.6179722712564167,0.6524992196377688,0.838729037661311,-0.9888326975058475,0.6054636466670128,-0.13093968006885773,0.21274127711751648,0.614446980841886,-0.32433964518379277,-0.15625511868916359,0.05746189072935188,0.004907854265151739,0.43542091589117,0.45041178495927586,0.1768597542376657,-0.0026278931740175595,0.8270724528908484,-0.7739350756901562,-0.3617525854281405,-0.04369538649127959,-0.9147385933261665,0.006427546207874879,1.6777297334216268,0.0,0.0,0.0,1.0
2023-11-06,0.4794294964104514,0.5939665862687492,0.5519095512390565,0.14955338151634642,-0.7423990287427925,0.5812781867114044,0.6418353130630414,0.9430034917424152,0.5847051724390621,0.8586197158982911,-1.0076766006900024,0.6412839992460293,-0.8159373641735704,0.4271539305205772,0.547386477091109,-0.302370443190179,0.13631062203552402,0.18430632454948406,-0.7531208576288172,0.3668349771955406,0.041278859796465985,-0.6701628011774508,0.3557089247599862,0.9610845681860845,-0.7668677013731844,-0.3587314860935714,-0.049652192397209895,-0.917215025694052,0.009685156329235499,1.6762916525293945,0.0,0.0,0.0,1.0
2023-11-07,0.04964817451730425,0.5993486020797432,0.6928526273175705,0.18599509976528564,-1.196007611680461,0.1721575773061145,0.6412507231509833,1.0277942449126602,0.5587174543462011,0.8782653810187838,-1.026206438821089,0.4800924126404567,-1.4989043563982196,0.6220745245233594,0.4868156995097702,-0.2758781701978612,0.15581500475050278,0.5507458000298784,-1.1990200999193872,0.402210290568406,0.05538689169863461,-1.6149740387117995,0.6065446973137887,0.9610845681860845,-0.7527329527392431,-0.3380400666818366,-0.05200124918151918,-0.8547594013759745,0.04842407360577121,1.6745197388061466,0.0,0.0,0.0,1.0
2023-11-08,0.30035394562164,0.6154946495127065,0.31230632190559227,0.2239679826465306,-0.27979537475536853,-0.37333656856760605,0.6400815433268672,0.8723445307672002,0.559847355132848,0.897660211588228,-1.0444222118991073,0.0502481816922644,-0.47985785802306763,0.5830904057228025,0.4348978901543321,-0.2511089718717056,0.15581500475050278,0.6916840598300288,-0.29235830726189493,0.508144126336235,0.18235917881812014,-0.6658485946133669,0.6423783791071895,0.9610845681860845,-0.7244634554713558,-0.31759150667971603,-0.053817101459195105,-0.6688948973915921,0.08884008380499436,1.684510325014933,0.0,0.0,1.0,0.0
2023-11-09,0.5868748268837385,0.6201078059221061,0.22774047625848065,0.24724168505763258,-0.11274405525990987,0.21112144486852297,0.617282536756994,0.44839076491591057,0.5428988433331623,0.9167984604997486,-1.0626379849771257,0.3009906497453765,-0.48229133176363975,0.17375715831696018,0.34836820789527434,-0.2338782252100429,0.21432815289544044,0.31115075836963224,-0.11399861034566704,0.4566367329709493,0.5491680082744241,0.05030969502454139,0.4811268110368874,0.9610845681860845,-0.7385982041052995,-0.3360241418417353,-0.13046069835251042,-0.6688948973915921,0.09050235183470398,1.685718204492616,0.0,0.0,1.0,0.0
2023-11-10,0.6226899370415007,0.6308718375440756,0.4250607827683971,0.26316579723362404,0.2714739795796451,0.5617962529302005,0.5862992714184567,0.03856879125965103,0.5304699346800823,0.9356744566771583,-1.0805396930020736,0.5875534703775052,0.19340041310557568,-0.3720205048908303,0.3137563349916547,-0.21643209421513304,0.4288763627602116,0.2265878024895388,0.24272078348678902,0.15091905787787535,0.6902483272960783,0.1466603082890793,0.05112262951608314,0.9610845681860845,-0.7456655784222713,-0.3344536905609075,-0.262529204212639,-0.6697038652984347,0.0898119790811714,1.5195422856394807,0.0,0.0,1.0,0.0
2023-11-11,0.6405974921203821,0.6254898217330818,0.5519095512390565,0.27939614233611176,0.1468279950330338,0.6592059218362221,0.5746074731775004,0.052700583454697233,0.5428988433331623,0.9542826067554111,-1.0981273359739512,0.623373822956521,-0.14846069100097548,0.21274127711751648,0.37216387051653116,-0.19381673922169557,0.6239201899100033,0.42390136620974617,0.1386776269523228,0.1371671976461724,0.30933146593762173,0.17829782309236022,0.30195840206988556,0.9610845681860845,-0.696193958203471,-0.3339987436565959,-0.3039332579312622,-0.6705293427543967,0.095242661537842,1.5206731834197633,0.0,0.0,1.0,0.0
2023-11-12,0.5868748268837385,0.6001174614813373,0.8619843186117938,0.2962389532914945,-0.9415756019873778,0.6397239880550175,0.5798687823859112,0.17988671321008093,0.5530679504129665,0.9726173967380424,-1.115714978945831,0.6412839992460293,-0.8274837775081462,0.5635983463225247,0.4478773424932089,-0.17120138422821696,0.5849114244800444,0.5507458000298784,-0.9463438626213977,0.13593960399005445,0.22468327452462603,-0.19703814798292896,0.5886278564170888,0.9610845681860845,-0.6537897123016401,-0.37253177633081325,-0.3309664876566551,-0.6713548202103586,0.09821287204851058,1.5208077958517279,0.0,0.0,0.0,1.0
2023-11-13,-0.9889900200578021,0.5908911486625011,1.6935484674750232,0.3213500532613595,-1.7280018137659983,0.3864588488993614,0.5974064797473736,0.5473133102812019,0.572276263785946,0.9906733936310821,-1.1326744918115719,0.5875534703775052,-1.8422423273266353,0.6610586433239158,0.5517129612040851,-0.1464321859021025,0.17531938746548223,0.8608099715902158,-1.7340991906680714,0.22712357399658786,0.42219572115493864,-1.241076136491205,0.6244615382104891,1.0814642227655942,-0.7118992344634065,-0.43921950350869354,-0.34198564824493705,-0.428053594840147,0.08975529009623082,1.5478806371522347,0.0,0.0,0.0,1.0
2023-11-14,-1.4366788970298305,0.6354849939534754,1.7217370826907326,0.3633039641866267,-1.201147652280321,-1.288987456284208,0.6488503920075891,0.6886312322316317,0.6321610054781603,1.0084452470529721,-1.1493199396242426,-0.9885420430992011,-1.1682791879421022,0.6415665839236373,0.7269355677786801,-0.11024761791259434,-0.3708033285539348,1.6923457044111,-1.184156791843035,0.25551753413427847,0.5491680082744241,-1.4165205367639455,0.6423783791071895,1.0814642227655942,-0.6106002025868144,-0.4492079881607711,-0.37620716711935326,-0.35331486597735623,0.16270805780485503,1.5480378202275207,0.0,0.0,0.0,1.0
2023-11-15,-0.7920069141901093,0.6923805896695706,1.4116623153179952,0.4049516421854172,-0.6601583791450282,-1.230541654940595,0.7038018437401158,0.30707284296548065,0.6875261440237691,1.0259276908199941,-1.1659653874369134,-1.4362964503369018,-0.8328542023149256,0.38816981172002024,0.8848522379014566,-0.06997074759093817,0.21432815289544044,1.7205333563711365,-0.6342143930179988,0.2513099803052939,0.8595447101220698,-1.2497045496193724,0.5886278564170888,1.0814642227655942,-0.5681959566849858,-0.4303086209106391,-0.3709449140823766,-0.3532983564282369,0.18550906900027778,1.5485059177923712,0.0,1.0,0.0,0.0
2023-11-16,-1.4187713419509496,0.7408187319683871,2.271415079396918,0.4407808945814224,-1.5018400273721466,-0.9383126482225306,0.7529073963521549,0.22228208979521952,0.7304623739162978,1.043115544506759,-1.1822967701965157,-0.7915301039146126,-1.507245297426249,-1.2881472967039067,1.0535851183066305,-0.03077079893564108,0.5654070417650657,1.410469184810799,-1.4814229533700816,0.25041036968707003,1.6919185923498261,-1.606345625583632,-0.988054142492528,1.0814642227655942,-0.6977644858294652,-0.4309348800386198,-0.37395259405422593,-0.3532983564282369,0.23846102150389784,1.5486124464134103,0.0,0.0,0.0,1.0
2023-11-17,-1.973905549396265,0.8438458917785715,2.1163776957105656,0.49406542378578333,0.6929573087681871,-0.8798668468789181,0.8458571923677664,0.42012718052581816,0.8762195753935513,1.0600037149812744,-1.1980000228499796,-1.4183862740473938,0.5073353082168739,-1.229671118503072,1.3672552164957041,0.018121444716825873,0.6629289553399615,2.270192569591704,0.7034833338537116,0.24594511489974014,1.7201346561541633,1.7774303895127497,-1.4359751649100327,1.0814642227655942,-0.6388696998547017,-0.38898647675769416,-0.3100577938857722,-0.3504339496560491,0.2831188082865485,1.5490727037234264,0.0,0.0,1.0,0.0
2023-11-18,-1.9559979943173837,0.9445664733840652,1.707642775082878,0.5458187883577995,0.7045224001178724,-0.8798668468789181,0.9119158524291727,0.5473133102812019,1.0423149910304315,1.076587197914153,-1.2137032755034414,-1.9736017390221425,0.5039787927126371,-0.9372902274988986,1.6268442632728775,0.06378292337023621,0.6434245726249821,2.115160483811551,0.7183466419300636,0.24500802050575685,1.4097579543065177,1.7774303895127497,-0.7909688926288256,1.0814642227655942,-0.6765623628785498,-0.22835116981306275,-0.09443967991447444,-0.3504339496560491,0.3261237046908828,1.5491831725504572,1.0,0.0,0.0,0.0
2023-11-19,-1.5262166724242363,1.014532678926839,1.4116623153179952,0.588078932209524,0.4552304310246498,-1.0552042509097566,0.9405607581195335,0.8582127385721541,1.1745133830679222,1.0928610792614994,-1.229406528156905,-1.9556915627326346,0.16555811699792872,-0.8788140492980644,1.8042301119039692,0.10750594302421668,0.3898675973302527,1.7064395303911182,0.4508070965557215,0.24407092611177378,2.2703479003385953,1.7774303895127497,-1.4180583240133326,1.0814642227655942,-0.7331013574143243,-0.16980513842451123,0.0005584698247257712,-0.3504339496560491,0.44513164456921644,1.5492935677625372,1.0,0.0,0.0,0.0
2023-11-20,-1.2038806810043756,1.0575888054146616,1.101587547945258,0.625439349237835,0.6659720956189203,-0.9577945820037351,0.9563446857448218,1.6919884780796872,1.2728147515060775,1.108820536721053,-1.24416758565116,-1.5258473317844419,0.49746715263441715,-0.8788140492980644,1.8885965521065475,0.15252126867782392,-1.2875093161579558,1.410469184810799,0.6588934096246545,0.23985400133884952,2.1151595494147886,1.2741062903696418,-1.9734803918110384,1.1864560101942359,-0.7543034803652374,-0.12762645748839324,0.04634444050985238,-0.3504339496560491,0.5640319144139484,1.5497587753151483,1.0,0.0,0.0,0.0
2023-11-21,-0.971082464978921,1.0660462588319035,0.7210412425332797,0.6569813406633802,0.5708813445215057,-0.762975244191692,0.9656981243375832,1.7202520624697795,1.3168808821852531,1.1244608411611345,-1.2586145780923466,-1.2034641585732972,0.16009538801478304,-1.0542425839005682,1.7977403857345309,0.188059683667529,-1.2289961680130181,1.100405013250462,0.5548502530901882,0.14317865818357436,1.7060266242519948,0.35230415451040614,-1.9555635509143383,1.1864560101942359,-0.8940804390786747,-0.12622278012761248,0.050285346743546906,-0.3504339496560491,0.672986310247374,1.5402068556442812,1.0,0.0,0.0,0.0
2023-11-22,-0.5054860329280114,1.0491313519974013,0.5800981664547658,0.6805612760009394,0.13269288338341778,-0.7240113766292836,0.9674518940737201,1.4093526341788274,1.3191406837585469,1.139777358021992,-1.2730615705335329,-0.9706318668096932,-0.17650437803887692,-0.956782286899177,1.6441501997247132,0.2130442663269317,-0.9364304272883305,0.7198717117900653,0.1386776269523228,0.0887241029492116,1.4097579543065177,-1.2238193102348696,-1.5255593693935336,1.1864560101942359,-0.943552059297474,-0.12062523790622288,0.0022620079454735323,-0.3512429175628917,0.7699676050606713,1.5396040517219844,0.0,0.0,1.0,0.0
2023-11-23,-0.34431803721808074,1.0329853045644561,0.7351355501411343,0.6992414845151046,-0.17827957290812818,-0.8019391117541006,0.9697902537219337,2.271391958076437,1.340608798704802,1.154765548689124,-1.2871944979216512,-0.5049672832824846,-0.17877002600423705,-0.7618616928963948,1.51651891839258,0.2309211659884181,-0.8779172791433936,0.5789334519899149,-0.17345184265107644,0.017308139183753176,1.0993812524588722,1.7774303895127497,-1.2030562332529302,1.1864560101942359,-0.9788889308823319,-0.16267519264897787,-0.040880550255025544,-0.3569222024599097,0.7647252745654302,1.535759467302915,0.0,0.0,1.0,0.0
2023-11-24,-0.21896515166591288,1.048362492595807,1.0029273946903077,0.7139406649852671,0.011901929286701808,-0.25644496588037996,0.984405001523106,2.1159422439309767,1.381285227024037,1.169420971838162,-1.3003852301505605,-0.343775696676912,-0.18088463077190625,-0.7228775740958384,1.2807255342366637,0.2522442149822082,-0.8779172791433936,0.7339655377700836,0.01977116234150402,-0.7945061052678187,0.7184643911004156,1.7774303895127497,-0.9701373015958279,1.1864560101942359,-1.0660532141249803,-0.2194842938202496,-0.2480242049782935,-0.36022411228375734,0.674485406068474,-0.7608397273330995,0.0,0.0,0.0,1.0
