datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,day_cos,sealevelpressure_roll_mean_14,dew_lag1,day_length_h,daylength_uv,temp_lag3,sealevelpressure_roll_mean_84,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,week_cos,sealevelpressure_lag3,winddir,humidity_roll_std_84,windspeed_roll_mean_84,dew_lag3,humidity_roll_std_56,precip_roll_mean_28,dew_lag7,cloudcover_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-06-30,0.9629334835402421,-1.1759477561422047,-1.3226333606051737,-0.935736109863961,-0.5470774859481023,0.717651723179835,-1.1785776730542887,-0.9223930780032658,-1.3828715686403052,-1.0909376941560225,1.0173977013256974,1.3707380462035528,-0.561748445037693,0.446645989920855,-0.7596313827241676,-1.0296169820802634,0.8579727824897533,-1.3801083592321728,-0.5747611607125893,1.069412128140493,-1.3732975226594204,-0.9744994371594343,-0.0014607837444641444,-0.876900162493515,1.6462479959660996,0.9111309925576924,-0.9874050982031608,1.0273704720899648,1.0385825788916008,0.42499674747298427,0.0,0.0,0.0,1.0
2025-07-01,0.7659503776725499,-1.194400381779877,-0.9843699780167431,-0.9449230976577955,-0.7077037546937356,0.6397239880550175,-1.1633783353410583,-0.9223930780032658,-1.383290882018375,-1.1270945193286876,0.9636671724571733,1.3660270704075141,-0.5622519223633284,0.5635983463225247,-0.7897851893820774,-1.0923510017180642,1.0140078442095868,-1.3237330553121158,-0.7085309333997604,1.0975249599599886,-1.3732975226594204,-1.1014717242789198,0.015796042511871035,-0.8892496513130375,1.7027869905018718,0.9111309925576924,-0.9621511039196686,1.0603895703284407,1.1462312102719159,0.4054810187536997,0.0,0.0,0.0,1.0
2025-07-02,0.8554881530669556,-1.2020889757955615,-0.6602009030361673,-0.9482916598488838,-0.6049029426965303,0.3669769151181575,-1.1587016160446684,-0.639757234102406,-1.383290882018375,-1.1304842216886104,0.7666552332725853,1.3606879645053367,0.24571170723911137,0.7195348215247506,-0.812615928708762,-1.1031672120004443,0.9749990787796279,-0.9854812317917581,-0.5896244687889416,1.1463335214706023,-1.3732975226594204,-1.3836323623222282,-0.14095346264983968,-0.8667867014283597,1.7475470278426917,1.0186320379378933,-0.9318996192383079,1.0242088934336309,0.984758263201443,0.4083960341769615,0.0,0.0,0.0,1.0
2025-07-03,0.8913032632247178,-1.185942928362635,-0.5756350573890556,-0.9397171379079443,-0.3941612781022593,0.4838685178053829,-1.158117026132629,-0.781075156052836,-1.3828715686403052,-1.097717098875904,0.8562061147201255,1.3553488586031595,-0.15926867092461922,0.6415665839236373,-0.8220928393727053,-1.1074936961134032,0.9749990787796279,-0.6613232342514185,-0.39640146379636143,1.2760320710698452,-1.3732975226594204,-1.3272002347135698,-0.36960641054628035,-0.8499857312888923,1.7334122792087505,0.9648815152477924,-0.9031530265727661,1.1726379947901409,0.9309339475112852,0.35738695142121524,0.0,0.0,0.0,1.0
2025-07-04,0.8017654878303121,-1.156726271102993,-0.7729553638989721,-0.9256304232907158,1.0154948564094186,0.4838685178053829,-1.1563632563964734,-0.9789202467834346,-1.3820330661357692,-1.0525210674100993,0.8920264672991414,1.349067557541773,1.0517621230041359,0.3686777523197424,-0.8225236080392407,-1.0772083073227425,0.44838074547519036,-0.576760278371325,1.0007494953807583,1.5155159143961874,-1.3732975226594204,-0.988607469061603,-0.1136301544106425,-0.8469386154077033,1.761681776476633,0.7677962653840907,-0.8693566591366376,1.5739190956823412,0.9129925089478997,0.3121567630708559,0.0,0.0,0.0,1.0
2025-07-05,0.8733957081458363,-1.130585051449673,-1.026652900840291,-0.9234867928054565,1.3907178201992183,0.854025259648265,-1.1569478463085314,-1.1061063765388182,-1.3807756229711554,-1.0254034485305916,0.8024755858516013,1.3427862564803887,1.4542083319621677,0.4856301087214113,-0.8220928393727053,-1.0469229185320645,0.5654070417650657,-0.7740738420915324,1.357468889213214,1.5080191592443224,-1.3732975226594204,-0.6641227353118048,-0.189847803709456,-0.8716361819803586,1.7475470278426917,0.8573804698675916,-0.8795866481843981,1.5681407534906078,0.9129925089478997,0.29895420183804156,0.0,0.0,0.0,1.0
2025-07-06,0.8733957081458363,-1.1082881288041766,-1.0689358236638549,-0.937573507422724,1.521788855495655,1.126772332585125,-1.162209155516961,-1.388742220439678,-1.3790996117540113,-1.0333127540371019,0.8741162910096332,1.335876825312864,1.4525468567875697,0.4856301087214113,-0.832000518703184,-1.0361067082496673,0.7214421034848992,-1.0277627097317967,1.52096527805309,1.494431290531566,-1.3732975226594204,-0.5794745438988091,0.19267851163930616,-0.8586846019627106,1.705142781940863,0.8932141516609919,-0.8551981115219289,1.4253331536091984,1.0206411403282147,0.38155055199225013,0.0,0.0,0.0,1.0
2025-07-07,0.9092108183035992,-1.0967552377806864,-1.1816902845266595,-0.9648282378777897,1.411277982598659,0.9514349285542866,-1.1645475151651559,-1.3322150516595093,-1.377005529122632,-1.055910769770022,0.8741162910096332,1.3283392640392022,1.0473315225385431,0.855979237326698,-0.8612927880279818,-0.9885153830072053,0.6434245726249821,-1.0700441876718516,1.4020588134422711,1.262500428020728,-1.3426104471489257,-0.7769869905291217,-0.16683870203434256,-1.0055400726669477,1.6627385360390345,0.803629947177491,-0.8764296854182019,1.4268685416772877,0.9668168246380568,0.401293490981834,0.0,0.0,0.0,1.0
2025-07-08,1.0882863690924105,-1.1136701446151704,-1.449482129075833,-0.9887144061418062,1.392002830349183,1.068326531241512,-1.1727317739338197,-0.9930520389784807,-1.3744939955988948,-1.0773788847162955,0.9099366435886497,1.3204876377124704,1.4488462984441486,1.128868068930593,-0.8871389080204966,-0.9668829624424452,0.37036321461527394,-1.1827947955119655,1.4020588134422711,1.2723399191575513,-1.3426104471489257,-1.0309315647680928,-0.5723741190582181,-1.2034470136827664,1.6768732846729781,0.8752973107642915,-1.05933794814589,1.442552613340564,0.7694610004408124,0.36973284151161945,0.0,0.0,0.0,1.0
2025-07-09,1.1599165894079349,-1.141349083071624,-1.7031796660171679,-1.0168878353763022,1.4266981043982396,1.2826278028347595,-1.1978691401518695,-0.6680208184924984,-1.3715657554043865,-1.1203151146088242,1.08903840648373,1.31232194633267,1.44688273687417,0.9534395343280891,-0.9119081063466316,-1.0382699503061468,0.4873895109051486,-1.450577489132248,1.4317854295949757,1.2732770135515348,-1.3426104471489257,-1.0732556604745986,-0.7147429356729831,-1.404221352884877,1.6203342901372038,0.8752973107642915,-1.1104180195335145,1.2254520424225834,0.8591681932577419,0.33309234338364085,0.0,0.0,1.0,0.0
2025-07-10,0.8733957081458363,-1.1759477561422413,-1.7877455116642795,-1.0511859231400016,0.5978665576707721,1.4774471406468026,-1.2288524054904253,-0.5832300653222373,-1.3682216762398733,-1.2061875743938635,1.1606791116417619,1.3035281248467292,0.6392883239771959,1.070391890729758,-0.9334465396737099,-1.1983498624854199,0.4873895109051486,-1.7042663567725285,0.5697135611665403,1.2723399191575513,-1.3426104471489257,-1.1861199156919155,1.7774303895127497,-1.5645854668902415,1.5614395041624425,0.9111309925576924,-1.0808815458422352,1.2072915383914218,0.8950510703845136,0.29309891504944424,0.0,0.0,0.0,1.0
2025-07-11,0.8554881530669556,-1.2113152886143794,-1.5481422823307993,-1.0854840109037012,-0.20397977590742952,0.9514349285542866,-1.2569127212687465,-0.781075156052836,-1.3644627490281824,-1.287540431032333,0.8741162910096332,1.2944202383077201,-0.16740822102239428,1.2848045441328189,-0.9508926706686404,-1.384388679342395,0.8579727824897533,-1.7888293126526218,-0.203178458803781,1.2784919438540514,-1.3426104471489257,-1.4541725218330552,1.7774303895127497,-1.5602907360431888,1.6635237998520318,1.0902994015246943,-1.078591092393588,1.1735542747662588,0.8053438775675841,0.2645385883175166,0.0,0.0,0.0,1.0
2025-07-12,0.8375805979880743,-1.2351499300630273,-0.9843699780167431,-1.1112075767265002,-0.039498476711900855,0.5228323853677921,-1.2691891094217425,-1.0354474155636033,-1.3602900876205712,-1.3338663632848025,0.8562061147201255,1.2846842216625745,0.23352755595873054,1.4797251381356011,-0.9623080403319929,-1.5033669924486102,1.1310341404994615,-1.5492342709923597,0.004907854265151739,1.299890494340657,-1.3426104471489257,-1.7081170960720424,1.7774303895127497,-1.5470972926712352,1.6635237998520318,1.1619667651114949,-1.0659936755211783,1.1963952359727248,0.8771096318211274,0.2431222202215605,0.0,0.0,0.0,1.0
2025-07-13,0.9629334835402421,-1.2382253676692938,-0.8152382867225199,-1.1240693596378801,0.18409328938202044,0.5812781867114044,-1.250482232236201,-1.077842792148742,-1.3557049284666685,-1.3248271569916272,0.8382959384306172,1.2749482050174266,0.2319667762492604,0.9534395343280891,-0.9653234209978024,-1.4968772662791892,0.9554946960646492,-0.9854812317917581,0.18326755118137963,1.2922297476698443,-1.3426104471489257,-1.7927652874850382,1.7774303895127497,-1.5390646007287834,1.5904942652433245,0.8752973107642915,-1.0673887632161432,1.2670973800758616,0.8771096318211274,0.24890162726913456,0.0,0.0,0.0,1.0
2025-07-14,1.1061939241712913,-1.239763086472427,-0.9843699780167431,-1.132031415725905,-0.34790091270351703,0.9124710609918781,-1.231190765138639,-1.1908971297090793,-1.3507086302480866,-1.2796311255258048,0.9636671724571733,1.2645840582661403,-0.5730934674420145,0.5246142275219684,-0.9683388016635913,-1.4579389092626105,1.0725209923545238,-0.8163553200315712,-0.3666748476436566,1.2820810153830065,-1.2919627715611697,-1.5529287451482197,-0.9146345064755318,-1.5400080808442747,1.5339552707075523,0.8573804698675916,-1.0672738625856615,1.2574723129393457,0.9129925089478997,0.2523465090691231,0.0,0.0,0.0,1.0
2025-07-15,1.070378814013529,-1.2436073834802692,-1.2521618225659166,-1.141218403519759,-0.28750543565515885,0.8735071934294689,-1.2358674844350102,-1.4594011814148928,-1.3453026734758176,-1.252513506646315,1.1069485827732375,1.2539058464617854,-0.17282060227297644,0.5830904057228025,-0.9786772496605849,-1.4276535204719325,1.2870692022192949,-0.9854812317917581,-0.29235830726189493,1.2810642679655344,-1.2919627715611697,-0.988607469061603,-0.03166022969305055,-1.5410515228902164,1.4891952333667324,0.8394636289708912,-1.0740559152229527,1.1912937852948795,1.0924068945817587,0.23555105387540765,0.0,0.0,0.0,1.0
2025-07-16,1.1778241444868163,-1.262060009117905,-1.2662561301737711,-1.1497929254606984,0.18537829953198579,0.9514349285542866,-1.2487284625000454,-1.7137734409256764,-1.3394886600515226,-1.273981621592606,1.0711282301942215,1.2429135696043625,0.22683130752777755,0.9144554155275328,-0.9907387723237405,-1.3973681316812545,1.4821130293690867,-1.2532639254120406,0.18326755118137963,1.2291258111790164,-1.2919627715611697,-0.8193110862356116,-0.12513470524819922,-1.5494729862666592,1.4750604847327864,0.9648815152477924,-1.077207913450319,1.1835590615325164,1.164172648835302,0.18791747000602,0.0,0.0,0.0,1.0
2025-07-17,1.0166561487768857,-1.2966586821884856,-1.2098788997423688,-1.1595923791074476,1.2892020183519777,1.107290398803921,-1.2569127212687279,-1.7985641940959376,-1.3332683127928557,-1.3225673554183335,1.17858928793127,1.2309790975877284,1.427322642773228,0.8754712967269759,-0.9987079926547483,-1.3303076279304775,0.9554946960646492,-1.2673577513920589,1.312878964984157,1.0559273398110747,-1.2919627715611697,-0.988607469061603,-0.6931719028525642,-1.5491082859485321,1.4161656987580276,1.1082162424213942,-1.0802805596443021,1.167338429522865,0.8771096318211274,0.18740777115211135,0.0,0.0,1.0,0.0
2025-07-18,1.1061939241712913,-1.3204933236371335,-1.5340479747229445,-1.1654108047102327,1.7453806215895762,1.4190013393031902,-1.2598356708289624,-1.5583237267802004,-1.3266434749229563,-1.3734128908173544,1.0173977013256974,1.2193586906241667,1.4245283436159504,0.9534395343280891,-1.0073233659856207,-1.2416147036149574,0.5263982763351075,-1.210982447472002,1.758778207274727,1.0549902454170916,-1.2919627715611697,-1.2566600752027426,1.7774303895127497,-1.5132241231975985,1.3878962014901404,1.0723825606279938,-1.0317668429288835,1.1665129520669033,0.8591681932577419,0.19519348979254772,0.0,0.0,1.0,0.0
2025-07-19,1.070378814013529,-1.3512476996998535,-1.9004999725270844,-1.182253615665635,0.5644562937716804,1.496929074428007,-1.2773733681904063,-0.9930520389784807,-1.319616109524261,-1.4344275332962337,1.1069485827732375,1.2067960885013962,0.6211967054093581,1.1093760095303151,-1.0292925679792346,-1.239451461558478,0.5849114244800444,-1.5351404450123416,0.5399869450138357,0.8628858946505388,-1.2919627715611697,-1.2707681071049113,1.7774303895127497,-1.478091392465415,1.3313572069543682,1.1798836060081952,-1.0575494849660865,1.1524798353155508,0.8412267546943557,0.2016164947139346,0.0,0.0,0.0,1.0
2025-07-20,0.9271183733824799,-1.3950726855892701,-2.0696316638213075,-1.2223701290321003,-0.34790091270351703,1.068326531241512,-1.3177100721217048,-0.8234705326379584,-1.3121882989567994,-1.504481382068252,1.0711282301942215,1.1942334863786255,-0.18079232659553954,1.421248959934767,-1.0575079156376939,-1.3800621952294534,0.916485930634691,-1.901579920492736,-0.3518115395673043,0.752379038240072,-1.2919627715611697,-1.214335979496253,1.7774303895127497,-1.4800522807126086,1.2724624209796045,1.0186320379378933,-1.081986059599767,1.1682877285972213,0.9668168246380568,0.1605789639152736,0.0,0.0,0.0,1.0
2025-07-21,1.0166561487768857,-1.432746796266154,-2.4219893540175925,-1.2787169875010727,-1.4363045097239284,0.717651723179835,-1.3709077541180759,-0.9930520389784807,-1.3043622442411493,-1.584704337920057,0.9278468198781573,1.1813568192027846,-1.380939619001806,1.4992171975358797,-1.0870155692958212,-1.5725907382558668,0.8774771652047321,-2.070705832252923,-1.4219697210646722,0.7304416584769257,-1.222093053054855,-1.538820713246051,1.7774303895127497,-1.486716797652551,1.213567635004841,1.1082162424213942,-1.0769173370147944,0.5823473208063425,1.1103483331451443,0.11086794990323395,0.0,0.0,0.0,1.0
2025-07-22,0.8554881530669556,-1.4927178295884975,-2.760252736606023,-1.341188504499229,-1.1625973477813691,0.5617962529302005,-1.4334588747072083,-1.2615560906842944,-1.2961402644062223,-1.6841356071448592,1.0173977013256974,1.167852021920807,-1.3816612698352169,1.070391890729758,-1.1255693649512946,-1.7932414280164615,0.9554946960646492,-2.4230514817532987,-1.1544301756903304,0.8138571159573391,-1.222093053054855,-1.905629542702355,-1.3446170940292157,-1.4683207691120372,1.2277023836387846,1.0723825606279938,-1.1109287970487927,0.6888586769491072,1.0744654560183726,0.10835008432741848,0.0,0.0,0.0,1.0
2025-07-23,0.9092108183035992,-1.5895941141861305,-1.773651204056425,-1.4030475556445101,-0.029218395512180542,0.5228323853677921,-1.5100401531854921,-1.2756878828793405,-1.2875247958020886,-1.789216380302878,0.8562061147201255,1.1543472246388276,-0.18612079495851613,0.7195348215247506,-1.170369306271634,-2.0247083280594538,1.1115297577844827,-2.761303305273657,-0.024818761887553088,0.9196316456781908,-1.222093053054855,-2.0749259255283463,-0.7046764536901209,-1.4637301345228257,1.329786679328374,0.9290478334543922,-1.0954029521053805,0.8941961941196309,1.1821140873986882,0.18286470590749362,0.0,0.0,0.0,1.0
2025-07-24,0.9629334835402421,-1.650334006910068,-1.3508219758208828,-1.4318334507319206,-0.28750543565515885,0.46438658402417904,-1.5573919360613757,-1.2191607140991718,-1.2785183913780322,-1.7948658842360945,0.9099366435886497,1.1402142972507112,0.6087440328886383,0.5635983463225247,-1.197938500930311,-2.1025850420926107,1.4235998812241497,-1.7747354866726037,-0.2626316911091904,0.9881191894624517,-1.222093053054855,-2.427626723082482,-0.5623076370753561,-1.4320287823422853,1.358056176596261,1.0186320379378933,-1.0549273972467266,0.8522371750330872,1.0206411403282147,0.20270871678507077,0.0,0.0,0.0,1.0
2025-07-25,0.9450259284613614,-1.6926212739963333,-1.3085390529973189,-1.449594960466675,-0.14743932930896653,0.678687855617426,-1.5813601224553464,-1.544191934585154,-1.2691237199260585,-1.7598389598500943,0.9636671724571733,1.126081369862595,0.6061007769290518,0.5246142275219684,-1.2240000052560933,-2.124217462657371,1.5016174120840662,-1.3519207072721524,-0.15858853457472388,1.1563182622384935,-1.222093053054855,-2.7662194887344485,1.7774303895127497,-1.4234716020593465,1.285026641987554,0.8573804698675916,-1.0577545203109184,1.1188498837596628,1.1103483331451443,0.207731944770925,0.0,0.0,0.0,1.0
2025-07-26,0.8554881530669556,-1.7218379312559382,-1.3649162834287374,-1.466744004348554,0.7263675726672787,0.6397239880550175,-1.5953902803444793,-1.911618531656275,-1.2593435652900722,-1.7406306464771328,0.9457569961676656,1.11100624731527,0.6032813039054926,0.46613804932113356,-1.242307673584074,-2.0896055897537513,1.0725209923545238,-1.3096392293320975,0.7183466419300636,1.1436815443356303,-1.222093053054855,-1.7786572555828695,1.7774303895127497,-1.43371190810949,1.2708918933536102,0.9111309925576924,-1.0538744075590765,1.117223693171418,1.0744654560183726,0.08096224720177608,0.0,0.0,0.0,1.0
2025-07-27,0.8733957081458363,-1.7402905568935922,-1.4071992062522851,-1.4743998275100827,0.8741437399132613,0.7760975245234475,-1.6064974886733963,-2.081200037996797,-1.2491808255409649,-1.7711379677165455,0.8562061147201255,1.096245189821013,0.9977222233859181,0.6805507027241936,-1.255230733580362,-2.0074023916076524,0.7214421034848992,-1.3660145332521707,0.852116414617235,1.5497854563841529,-1.222093053054855,-1.355416298517907,1.7774303895127497,-1.4338661861284774,1.2119971073788491,0.9648815152477924,-1.0542441655278005,1.7914158957791837,0.9309339475112852,0.10065620744790695,0.0,0.0,0.0,1.0
2025-07-28,1.0345637038557671,-1.7587431825312279,-1.6608967431936041,-1.4695001006866888,1.6245896674928604,0.9514349285542866,-1.6076666684974936,-2.434494842872872,-1.238638512117854,-1.8185938007556617,0.8741162910096332,1.0808560022206197,1.391223318525158,0.6415665839236373,-1.2647076442442642,-1.9057300149532383,0.5654070417650657,-1.4082960111922094,1.6101451265112037,1.565472416539431,-1.134020149458707,-1.3130922028114012,1.7774303895127497,-1.430050407040025,1.1554581128430745,0.9469646743510927,-1.1628839130717827,1.7414580001443696,1.0206411403282147,0.12027454736045347,0.0,0.0,0.0,1.0
2025-07-29,1.1420090343290534,-1.7848844021845849,-1.9286885877427935,-1.4688876348337743,1.6888401749911137,1.2047000677099426,-1.6216968263866451,-2.7736578555539007,-1.227719748935729,-1.8728290385146416,1.0353078776152058,1.0654668146202262,1.3875227601817364,0.7780109997255847,-1.2763383982408845,-1.7889149439035026,0.5263982763351075,-1.6619848788324738,1.6398717426639082,1.5579756613875655,-1.134020149458707,-1.3695243304200757,-0.8988157490738913,-1.4212311178547645,1.0541590809664847,0.8573804698675916,-1.4879583547583821,1.6952312626105028,0.8591681932577419,0.1971805206943257,0.0,0.0,1.0,0.0
