datetime,dew,sealevelpressure_roll_mean_14,dew_lag7,solarradiation,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_7,cloudcover_roll_mean_84,humidity_roll_std_56,sealevelpressure,humidity_roll_std_84,daylength_uv,week_cos,precip_roll_mean_14,sealevelpressure_roll_std_21,dew_lag1,precip_roll_mean_56,winddir,windspeed_roll_mean_84,sealevelpressure_roll_mean_84,sealevelpressure_lag3,day_cos,sealevelpressure_roll_mean_21,windspeed_roll_mean_56,cloudcover_roll_std_84,temp_lag7,sealevelpressure_lag7,dew_lag3,day_length_h,precip_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_lag1,precip_roll_std_56,cloudcover_roll_std_56,sealevelpressure_roll_std_28,temp_lag3,solarenergy,precip_roll_mean_28,precip_roll_std_7,temp_lag1,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-11-14,-1.4366788970298305,0.6321610054781603,0.05180345790537651,-1.201147652280321,0.3633039641866267,0.7269355677786801,-0.21028902200924765,-0.3762071671193517,1.7217370826907326,-0.44920798816077295,-1.1682791879421022,1.0814642227655942,0.0956209153737768,-0.49625369323013324,-0.9885420430992011,0.25551753413427847,-1.4165205367639455,-0.6106002025868144,-0.11024761791259434,0.5491680082744241,1.0084452470529721,0.6354849939534754,-0.8505477227897184,0.16270805780485784,-0.3708033285539348,0.6886312322316317,0.6423783791071895,-1.1493199396242426,-0.17559101203619892,0.6488503920075891,1.6923457044111,1.54803782022752,0.38165039386571376,-0.6590510836196811,0.6415665839236373,-1.184156791843035,-0.35331486597735623,0.646059285368517,-1.288987456284208,0.0,0.0,0.0,1.0
2023-11-15,-0.7920069141901093,0.6875261440237691,0.30298359779277884,-0.6601583791450282,0.4049516421854172,0.8848522379014566,-0.15859532129455367,-0.3709449140823751,1.4116623153179952,-0.43030862091064176,-0.8328542023149256,1.0814642227655942,0.09409454922707242,-0.04885681497083819,-1.4362964503369018,0.2513099803052939,-1.2497045496193724,-0.5681959566849858,-0.06997074759093817,0.8595447101220698,1.0259276908199941,0.6923805896695706,-0.8936044903101807,0.1855090690002806,0.21432815289544044,0.30707284296548065,0.5886278564170888,-1.1659653874369134,-0.17528864917165454,0.7038018437401158,1.7205333563711365,1.5485059177923708,0.42397595219086137,-0.3137300643791647,0.38816981172002024,-0.6342143930179988,-0.3532983564282369,0.48562232060377286,-1.230541654940595,0.0,1.0,0.0,0.0
2023-11-16,-1.4187713419509496,0.7304623739162978,0.5900466148069534,-1.5018400273721466,0.4407808945814224,1.0535851183066305,-0.10959088824709737,-0.37395259405422515,2.271415079396918,-0.4309348800386224,-1.507245297426249,1.0814642227655942,0.09253703275084396,0.13510889434274728,-0.7915301039146126,0.25041036968707003,-1.606345625583632,-0.6977644858294652,-0.03077079893564108,1.6919185923498261,1.043115544506759,0.7408187319683871,-0.9730939072710332,0.23846102150390067,0.5654070417650657,0.22228208979521952,-0.988054142492528,-1.1822967701965157,-0.17328061698005978,0.7529073963521549,1.410469184810799,1.5486124464134094,0.4960139313881623,-0.20323047361065705,-1.2881472967039067,-1.4814229533700816,-0.3532983564282369,0.48562232060377286,-0.9383126482225306,0.0,0.0,0.0,1.0
2023-11-17,-1.973905549396265,0.8762195753935513,0.625929491933725,0.6929573087681871,0.49406542378578333,1.3672552164957041,-0.0756762348880352,-0.3100577938857707,2.1163776957105656,-0.38898647675769593,0.5073353082168739,1.0814642227655942,0.09794161492335744,0.7743183865363222,-1.4183862740473938,0.24594511489974014,1.7774303895127497,-0.6388696998547017,0.018121444716825873,1.7201346561541633,1.0600037149812742,0.8438458917785715,-0.8505477227897184,0.2831188082865514,0.6629289553399615,0.42012718052581816,-1.4359751649100327,-1.1980000228499796,-0.17312791410996392,0.8458571923677664,2.270192569591704,1.5490727037234253,0.5247581629862036,0.26482175822731935,-1.229671118503072,0.7034833338537116,-0.3504339496560491,0.4822788570057975,-0.8798668468789181,0.0,0.0,1.0,0.0
2023-11-18,-1.9559979943173837,1.0423149910304315,0.6438709304971112,0.7045224001178724,0.5458187883577995,1.6268442632728775,-0.13439191228940678,-0.09443967991447369,1.707642775082878,-0.22835116981306447,0.5039787927126371,1.0814642227655942,0.09794161492335744,1.122969635348441,-1.9736017390221425,0.24500802050575685,1.7774303895127497,-0.6765623628785498,0.06378292337023621,1.4097579543065177,1.076587197914153,0.9445664733840652,-0.8604838999098242,0.3261237046908857,0.6434245726249821,0.5473133102812019,-0.7909688926288256,-1.2137032755034414,-0.17312791410996392,0.9119158524291727,2.115160483811551,1.5491831725504568,0.528431892475388,0.6220341634656454,-0.9372902274988986,0.7183466419300636,-0.3504339496560491,0.4822788570057975,-0.8798668468789181,1.0,0.0,0.0,0.0
2023-11-19,-1.5262166724242363,1.1745133830679222,0.5900466148069534,0.4552304310246498,0.588078932209524,1.8042301119039692,-0.23180316334715598,0.0005584698247272349,1.4116623153179952,-0.16980513842451375,0.16555811699792872,1.0814642227655942,0.07769390073238515,1.2374308396573082,-1.9556915627326346,0.24407092611177378,1.7774303895127497,-0.7331013574143243,0.10750594302421668,2.2703479003385953,1.0928610792614994,1.014532678926839,-0.983030084391139,0.4451316445692194,0.3898675973302527,0.8582127385721541,-1.4180583240133326,-1.229406528156905,-0.16753296158490405,0.9405607581195335,1.7064395303911182,1.5492935677625363,0.6215963225862638,0.7666704556321285,-0.8788140492980644,0.4508070965557215,-0.3504339496560491,0.4822788570057975,-1.0552042509097566,1.0,0.0,0.0,0.0
2023-11-20,-1.2038806810043756,1.2728147515060775,-0.9887999787710057,0.6659720956189203,0.625439349237835,1.8885965521065475,-0.3029193527696823,0.04634444050985384,1.101587547945258,-0.12762645748839493,0.49746715263441715,1.1864560101942359,0.0761363842561563,1.2730102333018962,-1.5258473317844419,0.23985400133884952,1.2741062903696418,-0.7543034803652374,0.15252126867782392,2.1151595494147886,1.108820536721053,1.0575888054146616,-1.0724556784720984,0.5640319144139514,-1.2875093161579558,1.6919884780796872,-1.9734803918110384,-1.24416758565116,-0.16143044039362492,0.9563446857448218,1.410469184810799,1.5497587753151476,0.7809031822279435,0.8218685298044301,-0.8788140492980644,0.6588934096246545,-0.3504339496560491,-0.4347920924828173,-0.9577945820037351,1.0,0.0,0.0,0.0
2023-11-21,-0.971082464978921,1.3168808821852531,-1.4373359428556531,0.5708813445215057,0.6569813406633802,1.7977403857345309,-0.42587864666619496,0.05028534674354763,0.7210412425332797,-0.126222780127615,0.16009538801478304,1.1864560101942359,-0.04170531233530266,1.278937644138929,-1.2034641585732972,0.14317865818357436,0.35230415451040614,-0.8940804390786747,0.188059683667529,1.7060266242519948,1.1244608411611345,1.0660462588319035,-1.0227747928715658,0.6729863102473771,-1.2289961680130181,1.7202520624697795,-1.9555635509143383,-1.2586145780923466,-0.19339234363631844,0.9656981243375832,1.100405013250462,1.5402068556442803,0.9737983588990488,0.8343065850237128,-1.0542425839005682,0.5548502530901882,-0.3504339496560491,-0.8261381044707513,-0.762975244191692,1.0,0.0,0.0,0.0
2023-11-22,-0.5054860329280114,1.3191406837585469,-0.7914441545737605,0.13269288338341778,0.6805612760009394,1.6441501997247132,-0.5156703060001004,0.0022620079454749955,0.5800981664547658,-0.12062523790622458,-0.17650437803887692,1.1864560101942359,-0.3939220882696481,1.2862345375408173,-0.9706318668096932,0.0887241029492116,-1.2238193102348696,-0.943552059297474,0.2130442663269317,1.4097579543065177,1.1397773580219923,1.0491313519974013,-1.1033682295124294,0.7699676050606737,-0.9364304272883305,1.4093526341788274,-1.5255593693935336,-1.2730615705335329,-0.1931468256132052,0.9674518940737201,0.7198717117900653,1.539604051721984,1.0860327826234455,0.8321207498311214,-0.956782286899177,0.1386776269523228,-0.3512429175628917,-0.8261232871397584,-0.7240113766292836,0.0,0.0,1.0,0.0
2023-11-23,-0.34431803721808074,1.340608798704802,-1.4193945042922673,-0.17827957290812818,0.6992414845151046,1.51651891839258,-0.4871341879755163,-0.04088055025502407,0.7351355501411343,-0.16267519264897956,-0.17877002600423705,1.1864560101942359,-0.3939220882696481,1.310010700809672,-0.5049672832824846,0.017308139183753176,1.7774303895127497,-0.9788889308823319,0.2309211659884181,1.0993812524588722,1.154765548689124,1.0329853045644561,-1.2038340203935078,0.7647252745654333,-0.8779172791433936,2.271391958076437,-1.2030562332529302,-1.2871944979216512,-0.19290172371525618,0.9697902537219337,0.5789334519899149,1.5357594673029138,1.0425756249125135,0.826130640053736,-0.7618616928963948,-0.17345184265107644,-0.3569222024599097,-0.8261232871397584,-0.8019391117541006,0.0,0.0,1.0,0.0
2023-11-24,-0.21896515166591288,1.381285227024037,-1.97557909975723,0.011901929286701808,0.7139406649852671,1.2807255342366637,-0.4439565015404107,-0.248024204978292,1.0029273946903077,-0.21948429382025214,-0.18088463077190625,1.1864560101942359,-0.3939220882696481,1.271258279466054,-0.343775696676912,-0.7945061052678187,1.7774303895127497,-1.0660532141249803,0.2522442149822082,0.7184643911004156,1.169420971838162,1.048362492595807,-1.2535149059940405,0.674485406068477,-0.8779172791433936,2.1159422439309767,-0.9701373015958279,-1.3003852301505605,-0.192901723715256,0.984405001523106,0.7339655377700836,-0.7608397273331005,1.0354659201232965,0.788442591092455,-0.7228775740958384,0.01977116234150402,-0.36022411228375734,-0.8418121213746239,-0.25644496588037996,0.0,0.0,0.0,1.0
2023-11-25,-0.3801331473758435,1.4276111592765064,-1.9576376611938442,-0.058773628961376854,0.7320084076464983,1.1098294117749932,-0.3776212324151945,-0.34340677182828133,1.0874932403374193,-0.25277935842493554,-0.18299923553957587,1.1864560101942359,-0.39236457179341944,1.0938092458347486,-0.21840446265035596,-0.7968066720050474,0.2617058166646469,-1.1084574600268113,0.2798134096408851,0.5773840720787614,1.1837392847509391,1.1006449319025027,-1.2733872602342533,0.6109429119491457,-1.0534567235782057,1.7061202702747333,-0.504299438281623,-1.3135759623794696,-0.1931468256132052,1.0148036769496223,1.001748231390366,-0.7605333064952761,1.0319778428178275,0.7247910815445826,-0.8008458116969511,-0.05454537804025765,-0.3593986348277955,-0.8372908434970342,-0.27592689966158457,0.0,0.0,0.0,1.0
2023-11-26,-0.3801331473758435,1.470547389169017,-1.5270431356725827,-0.05748861881141186,0.7562008088369916,1.0146467612900347,-0.3939062421779173,-0.37941548643975626,1.2143420088080787,-0.2955684553649574,-0.18506349257468152,1.1864560101942359,-0.38924953884096236,0.8945904052925279,-0.37959604925592855,-0.7968535267247466,1.7774303895127497,-1.1367269572946974,0.3136287499644074,0.7325724230025842,1.1977162446023228,1.1567716682170222,-1.2733872602342533,0.635244884504104,-0.9559348100033099,1.4093526341788274,-0.34304787021132094,-1.3264526295553085,-0.19104273696654597,1.0422794028158857,1.0863111872704596,-0.7605264859003499,1.0720508157135111,0.69012232371999,-0.25506814848916065,-0.05454537804025765,-0.37912754602528487,-0.8324003309428921,-0.17851723075556306,0.0,0.0,1.0,0.0
2023-11-27,-0.3622255922969621,1.4987949088351538,-1.2040972415316362,0.029892071386212447,0.788049033188994,0.9843613724993739,-0.48205446015962045,-0.3846921938555337,1.0874932403374193,-0.2953022525375102,-0.1870774018772237,1.274528913790384,-0.8483898208684041,0.7237623708239659,-0.37959604925592855,-0.7968535267247466,-1.1533539363548346,-1.2003333261474425,0.34981331795387444,1.000625029143724,1.2113477097174634,1.2128984045315048,-1.303195791594573,0.6521911444909712,-0.7608909828535182,1.098453205887875,-0.2176299839344197,-1.3390152316780792,-0.19080204793343863,1.0668321791218773,1.2131556210905918,-0.7605264859003499,1.0735100591088826,0.6902349005629653,-0.27456020788943913,0.01977116234150402,-0.4134674081933002,-0.8324003309428921,-0.2369630320991761,0.0,0.0,0.0,1.0
2023-11-28,-0.6845615837168229,1.4502091750094086,-0.9708585402076199,0.3845548727765711,0.8143850648647075,0.9821981304428945,-0.5724437345306911,-0.3879959551501386,0.9888330870824532,-0.33544527819869857,0.14282611574548287,1.274528913790384,-0.9847348131974594,0.6538976799507847,-0.3616858729664203,-0.7954478851337718,-0.20854269882048568,-1.2639396950001853,0.3782440499456632,1.0852732205567197,1.2246296407990562,1.2421150617911283,-1.323068145834786,0.6016908662176046,-0.7218822174235601,0.7168948166217242,-0.3788815520047218,-1.3509497036947111,-0.1951254713531407,1.0726780782423648,1.0863111872704596,-0.7607385185093862,1.0442119531919192,0.6948154364721046,-0.17709991088804802,0.3764905561739601,-0.5245601642166532,-0.8272782464266673,-0.2369630320991761,0.0,0.0,1.0,0.0
2023-11-29,-0.3980407024547243,1.3914543341038592,-0.5043811375595866,-0.39287626795229436,0.8379650002022473,1.0232997295159354,-0.6229422051710565,-0.3852589073938791,0.8337957033960846,-0.32583385886594823,-0.5223177791516671,1.274528913790384,-0.9847659635269841,0.6148630492761895,-0.6840690461775648,-0.7954478851337718,-0.40699620076833976,-1.271007069317156,0.40387478560491014,1.212245507676205,1.2375581021242719,1.2582611092240732,-1.31313196871468,0.6727590754832693,-0.7998997482834764,0.5755768946712942,-0.3788815520047218,-1.3622560456052046,-0.3584387051327451,1.0709243085062279,0.9876544054103479,-0.7607385185093862,1.071133924923857,0.6935824721948332,-0.23557608908888283,-0.39640146379636143,-0.525385641672615,-0.8272782464266673,-0.3538546347864015,0.0,0.0,0.0,1.0
2023-11-30,-0.14733493135038855,1.3451284018514078,-0.3429081904891131,-0.8580499422396485,0.8600137709075008,1.0622380865325483,-0.6263784916347509,-0.3754744446644757,1.1156818555531125,-0.32895906991040924,-0.8550407697979329,1.274528913790384,-0.9832084470507554,0.4654244079480758,-0.3975062255454362,-0.7950589909602688,-1.3561216448667726,-1.2851418179510985,0.42605937193177107,1.0852732205567197,1.2501292627110028,1.286708907082121,-1.3429405000749999,0.677784060380595,-0.25377703226405945,0.7310266088167703,-0.36096471110802136,-1.373562387515698,-0.35860306568025246,1.0691705387700536,0.8326223196301792,-0.7608005604724024,1.0160247810206235,0.6947993744701152,-0.23557608908888283,-0.872027322239636,-0.5253856416726153,-0.8279993893002825,-0.451264303692423,0.0,0.0,0.0,1.0
2023-12-01,-0.5233935880068922,1.252476537346469,-0.21731812054541194,-1.645761164168234,0.8930869269653712,1.1206456220574075,-0.5842466315146815,-0.35652252944416285,1.3975680077101407,-0.32857880029678305,-1.5180532773498925,1.274528913790384,-0.9884572775756458,0.22713454987264098,-0.14676375749232412,-0.7954806834375613,-1.269837513585097,-1.344036603925862,0.45298241359062424,0.9865169972415553,1.262339397453058,1.3351470493809374,-1.333004322954893,0.7006606298640442,-0.2732814149790389,0.9995306605225839,-0.6834678472486249,-1.384554664373123,-0.3586199307883366,1.0966462646363169,1.11449883923048,-0.7607331540693223,1.0000984435198113,0.6551394633165828,-0.3525284454905518,-1.630056034133605,-0.525303093927019,-0.8281656493869604,-0.27592689966158457,0.0,0.0,0.0,1.0
2023-12-02,-1.0248051302155643,1.1948515972275486,-0.37879106761588544,-1.6727463773175006,0.9325909744789413,1.181216399638729,-0.5412183488388667,-0.18612239349764545,1.453945238141543,-0.2452560540601978,-1.8492406621529696,1.274528913790384,-0.6899280945769019,0.061265542040708276,-0.5228774595719923,-0.7351927156006531,-1.3201699234994078,-1.3950787517706578,0.48421314191489306,0.8313286463177325,1.2741848882239983,1.388198348089172,-1.333004322954894,0.7728515361480351,-0.17575950140414304,1.084321413692845,-0.3967983929014216,-1.394604746071339,-0.2426571720804182,1.152766896192941,1.396375358830781,-0.7036556611180513,1.0573035197739904,0.5198365150957509,-0.4499887424919429,-1.6895092664390143,-0.3670838299428008,0.020292587081137275,-1.2110597211593912,0.0,1.0,0.0,0.0
2023-12-03,-0.8815446895845153,1.1745133830679222,-0.37879106761588544,-1.3823340834253957,0.9641329659044866,1.2374606931071261,-0.5028215827010738,-0.16096855260096024,1.313002162063029,-0.23802142069091703,-1.5191273623112482,1.274528913790384,-0.6899280945769019,-0.07440213058277302,-1.024362395678217,-0.7397985345470804,-1.3101034415165453,-1.388011377453686,0.5193207882380422,1.1134892843610409,1.2856622249492606,1.437405349789546,-1.425741976075887,0.839275589732611,-0.2342726495490807,1.2115075434482288,-0.1459626203476192,-1.4046548277695552,-0.2426571720804182,1.2106412974856835,1.452750662750838,-0.7030604882678942,1.110619879948394,0.3665500672224143,-0.27456020788943913,-1.3773797968356154,-0.3778150368703055,0.02179120657004555,-1.4448429265338427,0.0,1.0,0.0,0.0
2023-12-04,-0.8278220243478718,1.1666040775614117,-0.3608496290524993,-1.3437837789264435,0.9849568049038916,1.2526033875024651,-0.44410590529970045,-0.12963943948983156,1.0170217022981625,-0.2225455887932202,-1.1895007572176415,1.3443986322966985,-0.6899280945769019,-0.12926243276020838,-0.8810809853621531,-0.7416727233350467,-1.236761929927121,-1.3597418801858,0.5542130502279236,1.395649922404349,1.296768006646273,1.4620088506397513,-1.476526881356433,0.9122762785242997,-0.2342726495490807,1.084321413692845,-0.5222162791783228,-1.4140767793616347,-0.6079852650230185,1.2574084904495275,1.3118124029506875,-0.7027744503654813,1.1987414507927732,0.21186223321861353,-1.210179059102794,-1.3476531806829106,-0.3786405143262674,0.02179120657004555,-1.3279513238466165,0.0,1.0,0.0,0.0
2023-12-05,-0.8099144692689907,1.1598246728415482,-0.6837955231934455,-1.1484622361317534,0.9947562585506601,1.2417871772200677,-0.38374678654612565,-0.1916461411712582,0.6787583197097159,-0.2400536378642632,-1.1901804516072496,1.3443986322966985,-0.6899280945769019,-0.16859175318354375,-0.8273504564936288,-0.7416727233350467,-1.0656317362184642,-1.3314723829179127,0.5869514688851074,1.4520820500130076,1.3074989424322354,1.4251035993644616,-1.4963992355966458,0.9799155428886914,-0.3512989458389553,0.9853988683275378,-1.0238878242859282,-1.4225565357945051,-0.649405152679154,1.2766999575471083,1.0158420573703844,-0.7027744503654813,1.2791177456217706,0.14720869458341632,-1.4440837719061326,-1.139566867613978,-0.44109613864434505,0.02396344183937051,-1.1720958535969828,0.0,1.0,0.0,0.0
2023-12-06,-0.6308389184801793,1.1564349704816075,-0.3967325061792709,-1.4452995807736837,0.9938375597712883,1.1941958519775886,-0.331156663275687,-0.22797262377809652,1.101587547945258,-0.2641884083747028,-1.5205538814005493,1.3443986322966985,-0.6899280945769019,-0.14986030930598648,-0.8094402802041208,-0.7421318995880986,-1.5890887993272969,-1.3314723829179127,0.6134437418774047,1.3110017309913535,1.3178518524992826,1.3682080036483848,-1.5869288493576172,1.045779162579261,-0.4488208594138512,0.8299491541820616,-0.880553097112327,-1.431350357280444,-0.6494024138002182,1.2761153676350503,0.6775902338500106,-0.7026987306714104,1.311529214408921,0.14985493778480366,-1.3271314155044631,-1.451696337217377,-0.62776961053557,0.02396344183937051,-1.1720958535969828,0.0,0.0,0.0,1.0
