datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,day_cos,week_cos,day_length_h,temp_lag3,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_roll_mean_84,month_cos,daylength_uv,solarradiation,sealevelpressure_lag7,sealevelpressure_lag1,sealevelpressure,precip_roll_std_7,cloudcover_roll_std_84,precip_roll_std_56,humidity_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,sealevelpressure_lag3,dew_lag1,sealevelpressure_roll_std_28,cloudcover_roll_std_56,precip_roll_std_14,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-06-15,-0.8763446885255226,-0.9045403873884985,-0.6971806601502535,-1.2061875743938635,1.0166561487768857,1.4190013393031902,-1.3266434749229565,-1.3426104471489257,1.382044388114046,0.8949633561272543,-1.1702277157512215,0.7019377207699198,-0.44193949114968406,-1.3629473134734786,1.0588108055630339,1.521788855495655,-1.0213156233685732,-1.4364836631522457,-1.2803504377816257,0.31180277163214853,0.9733902702290526,0.12273589886659723,-1.1684055394176223,0.6994847451716913,1.5543721298454707,-1.1155797561810885,0.7666552332725853,0.26980080887977603,0.3537173070107809,-0.0605249259814326,0.0,0.0,0.0,1.0
2025-06-16,-0.9108354933363337,-1.0029543907892648,-0.7115736076939977,-1.1779400547277266,0.7838579327514307,1.048844597460308,-1.3332683127928557,-1.3732975226594204,1.384870973591669,1.011915712528924,-1.2113293148242794,0.8384683997747738,-0.4740317568070237,-1.3629473134734786,-0.15532476520714045,-0.30935060820456484,-0.9930520389784807,-1.2814515773720772,-0.8716155171539384,0.28544379833333267,0.9792360343188662,0.11888561526368042,-1.1685270984973437,0.7172895386573717,1.5991321671862906,-1.2566600752027426,1.0173977013256974,0.30686089767755365,0.41113425832965694,-0.0805455099669952,0.0,0.0,0.0,1.0
2025-06-17,-0.9236964714013876,-1.0752271745367292,-0.7238229247524437,-1.1124058091022957,0.9987485936980048,0.3085311137745445,-1.3394886600515223,-1.3732975226594204,1.386755363910085,1.421248959934767,-1.1940233783724783,0.5459026590500863,-0.49212404080179833,-1.3629473134734786,-0.5600366221305321,0.08643251798467545,-0.8517341170280508,-0.8727306239516441,-0.9420870551931954,0.24177699606534594,0.860201623829186,0.11809813863624505,-1.1242699455287848,0.7088556891115231,1.5567279212844598,-1.4400644899309027,0.784565409562093,0.2985466984426746,0.4151597019544678,-0.09237134147035427,0.0,0.0,0.0,1.0
2025-06-18,-0.9272040108736801,-1.1313539108512303,-0.7342348442521462,-1.0999769004491977,0.9271183733824799,0.8150613920858566,-1.3453026734758173,-1.3732975226594204,1.3886397542285007,1.0508998313294804,-1.2091660727678173,0.740946486199878,-0.5003086454660943,-1.3629473134734786,0.2501926554372677,0.06458734543526946,-0.9647884545883884,-0.9431997538517194,-1.0689358236638549,-0.3999914900042409,0.842823976058235,0.11671848381570217,-1.1315443048001586,0.7137848056238749,1.5708626699184034,-1.28487613900708,0.9994875250361898,0.30258047657183657,0.35784965007181696,-0.11244607608376621,0.0,0.0,0.0,1.0
2025-06-19,-0.937726629290539,-1.1651837245202352,-0.7412782015607604,-1.1316141224752752,1.070378814013529,1.185218133928738,-1.3507086302480866,-1.3732975226594204,1.3895819493877097,0.3102015741189076,-1.2264720092196013,0.8969815479197115,-0.5048317164647571,-1.3629473134734786,1.4654610501901228,1.0270599477591045,-1.1202381687338645,-1.0700441876718516,-1.1394073617031117,-0.39807523422586655,0.8562698232870267,0.11414741717064417,-1.112341386082174,0.6528736700149679,1.5708626699184034,-0.8757432138442861,0.9278468198781573,0.31852259433624136,0.41935308603608334,-0.11723974629189142,0.0,0.0,0.0,1.0
2025-06-20,-0.9459108880592214,-1.1982446787877192,-0.7519963539869202,-1.173420451581139,1.070378814013529,1.2047000677099426,-1.3557049284666682,-1.3732975226594204,1.3902100794938483,0.8169951185261417,-1.2307984933325773,1.0140078442095868,-0.5048317164647571,-1.3629473134734786,0.6555002938626616,0.22007357358104243,-1.2615560906842944,-1.1405133175719266,-1.1112187464874026,-0.46655430851276186,0.8045671009865033,0.11414741717064417,-1.1143149220257853,0.6528736700149679,1.5708626699184034,-0.9462833733551131,1.0711282301942215,0.33835354184469163,0.38559577007201723,-0.10572332370699361,0.0,0.0,0.0,1.0
2025-06-21,-0.9605256358604123,-1.2305367736535724,-0.7740451246921541,-1.2016679712472758,0.9987485936980048,1.048844597460308,-1.3602900876205712,-1.3732975226594204,1.390838209599985,1.1873442471314277,-1.2091660727678173,1.4235998812241497,-0.51237016812925,-1.3629473134734786,0.25054508956521276,-0.20911981650728986,-1.4452693892198627,-1.1123256656118903,-0.9279927475853408,-0.46518079817907365,0.7704945651416756,0.1049281988034357,-1.1144579088434214,0.5741577409203804,1.5543721298454682,-1.0732556604745986,1.0711282301942215,0.3565863799177809,0.33261176838750417,-0.10751123694262159,0.0,0.0,0.0,1.0
2025-06-22,-0.9967702104073974,-1.2259236172442094,-0.7930315661327961,-1.2039277728205697,0.8913032632247178,0.542314319148996,-1.3644627490281824,-1.3732975226594204,1.3905241445469168,1.2068363065317063,-1.1312893587346429,1.053016609639545,-0.5352009074559552,-1.3629473134734786,0.6555590328839854,0.07872245708488512,-1.2898196750743867,-0.9291059278717011,-0.7870496715068267,-0.01600821046957823,0.7272976527757499,0.11466488716578141,-1.0593086263670641,0.664118802742766,1.4805573314237688,-1.1437958199854257,0.9994875250361898,0.22995284141916397,0.26287994148185556,-0.09690694293081037,0.0,0.0,0.0,1.0
2025-06-23,-1.0511370722278475,-1.1797920531500652,-0.8071182807500441,-1.185849360234255,1.0345637038557671,0.405940782680566,-1.3682216762398731,-1.3835765114304348,1.3895819493877097,1.0508998313294804,-1.0555758867579823,0.3118500664703363,-0.5694470164460129,-1.3629473134734786,1.060421933005068,0.5349010603224837,-0.8799977014181433,-0.7881676680715507,-0.9138984399774861,2.3601308357986355,0.682533534089341,0.47444617824555946,-1.0146825011901506,1.0099066341225607,1.4970478714967013,-1.1155797561810885,0.8920264672991414,-0.22162984739442038,0.21127868424127916,1.2693933322712891,0.0,0.0,0.0,1.0
2025-06-24,-1.1078422936964922,-1.1375047860637817,-0.8291670514552781,-1.1801998563010205,1.1420090343290534,0.854025259648265,-1.3715657554043865,-1.3835765114304348,1.3883256891754325,0.5441062869222462,-1.0620656129274035,0.818964017059795,-0.6036931254360912,-1.3629473134734786,1.4651589637947413,1.2043913484542834,-0.9506566623933582,-0.9150121018916828,-0.9138984399774861,2.3847509572855543,0.6735631192899105,0.47520074782405,-1.0379257662015307,1.0019413317737034,1.5418079088375214,-0.9321753414529446,1.0353078776152058,-0.7470681504622054,0.20269049500315925,1.2515335526119762,0.0,0.0,0.0,1.0
2025-06-25,-1.1493481774518883,-1.127509613843388,-0.8527469867928178,-1.185849360234255,0.9808410386191235,1.0098807298978996,-1.3744939955988948,-1.3835765114304348,1.386755363910085,0.4076618711202987,-1.0577391288144617,1.1895472886443992,-0.6353546224268954,-1.3629473134734786,1.464781355800514,1.0026447549097681,-1.077842792148742,-0.9150121018916828,-0.632012287820458,2.347238252664459,0.6481661696503848,0.470453583409489,-1.0502003923631715,1.0263057860172664,1.6007026948122824,-0.7910950224312904,1.1427689353522534,-1.1211796482256724,0.2154629647309056,1.1979162078366423,0.0,0.0,0.0,1.0
2025-06-26,-1.1569478463085128,-1.1252030356386973,-0.867139934336523,-1.159861642141394,0.9271183733824799,0.9709168623354905,-1.377005529122632,-1.3835765114304348,1.3845569085386007,0.855979237326698,-0.990678625063702,1.2090516713593786,-0.6616315110859249,-1.3629473134734786,1.059347848043712,1.081030374057637,-1.1485017531239567,-0.633135582291382,-0.7729553638989721,2.272267591754871,0.5911051250263816,0.47598709425761093,-1.0576929114420686,1.1228265085975344,1.6171932348852176,-0.9180673095507759,0.9815773487466816,-1.183169087688735,0.22498105543658542,1.209254391771981,0.0,0.0,0.0,1.0
2025-06-27,-1.1668858748133322,-1.1336604890559394,-0.891638568453454,-1.1327440232619042,0.9092108183035992,0.9709168623354905,-1.3790996117540113,-1.3835765114304348,1.3817303230609779,1.011915712528924,-0.934434331595305,1.053016609639545,-0.6874776310784396,-1.3629473134734786,-0.15574432964517,-0.6344581761457269,-1.1202381687338645,-0.7740738420915324,-0.9702756704088885,2.188150283289722,0.4794485948875431,0.42194710283501524,-1.063983796194667,0.9916332934398888,1.7192775305748045,-0.9180673095507759,0.9278468198781573,-1.2472089395312742,0.22055378909621265,1.2112553178420014,0.0,0.0,0.0,1.0
2025-06-28,-1.1855927519988736,-1.1451933800795029,-0.9103187769676193,-1.11014600752902,0.9092108183035992,0.44490465024297443,-1.3807756229711554,-1.3835765114304348,1.3785896725302846,0.972931593728367,-0.9128019110305275,0.5459026590500863,-0.7070776054060676,-1.3629473134734786,0.2485815279952341,-0.3774561461527135,-0.936524870198312,-0.9713874058117398,-1.097124438879548,2.1607294494918774,0.4760430429727946,0.41793481362739376,-1.0333713370039328,1.0094380869255692,1.6603827446000432,-0.6359066715074676,0.9099366435886497,-1.3439091615862422,0.02005826378274552,1.2045903971468896,0.0,0.0,0.0,1.0
2025-06-29,-1.1891002914711661,-1.1559574117014357,-0.922874326952542,-1.083028388649512,1.0166561487768857,0.5617962529302005,-1.3820330661357692,-1.3835765114304348,1.374820891893453,0.972931593728367,-0.9387608157082467,0.4093719800452322,-0.7305544977325964,-1.3629473134734786,-0.15666737140883552,-0.41343643035173533,-0.7952069482478821,-1.098231839631872,-1.379010591036576,2.2305029330455817,0.43881198070458266,0.413051570447594,-1.004337525715679,1.0328654467751488,1.6603827446000432,-0.7769869905291217,0.9099366435886497,-1.3408540175207646,0.023779363610011525,1.1844720593238407,0.0,0.0,0.0,1.0
2025-06-30,-1.1785776730542887,-1.1759477561422047,-0.935736109863961,-1.0909376941560225,0.9629334835402421,0.717651723179835,-1.3828715686403052,-1.3732975226594204,1.3707380462035528,0.446645989920855,-1.0296169820802634,0.8579727824897533,-0.7596313827241676,-1.3629473134734786,-0.561748445037693,-0.5470774859481023,-0.9223930780032658,-1.3801083592321728,-1.3226333606051737,-0.12613034535795892,0.424996747472982,0.4089525074847633,-0.9874050982031591,1.069412128140493,1.6462479959660996,-0.9744994371594343,1.0173977013256974,-1.4521791849503787,0.06017154979762248,1.1722604539221326,0.0,0.0,0.0,1.0
2025-07-01,-1.1633783353410583,-1.194400381779877,-0.9449230976577955,-1.1270945193286876,0.7659503776725499,0.6397239880550175,-1.383290882018375,-1.3732975226594204,1.3660270704075141,0.5635983463225247,-1.0923510017180642,1.0140078442095868,-0.7897851893820774,-1.1745922807132874,-0.5622519223633284,-0.7077037546937356,-0.9223930780032658,-1.3237330553121158,-0.9843699780167431,-0.13625612136040996,0.40548101875369813,0.4033110991203766,-0.962151103919667,1.0975249599599886,1.7027869905018718,-1.1014717242789198,0.9636671724571733,-1.6336292186594277,0.07719416472901232,1.178050279206844,0.0,0.0,0.0,1.0
2025-07-02,-1.1587016160446684,-1.2020889757955615,-0.9482916598488838,-1.1304842216886104,0.8554881530669556,0.3669769151181575,-1.383290882018375,-1.3732975226594204,1.3606879645053367,0.7195348215247506,-1.1031672120004443,0.9749990787796279,-0.812615928708762,-1.1745922807132874,0.24571170723911137,-0.6049029426965303,-0.639757234102406,-0.9854812317917581,-0.6602009030361673,-0.14825729723634198,0.40839603417695924,0.39737484800163814,-0.9318996192383062,1.1463335214706023,1.7475470278426917,-1.3836323623222282,0.7666552332725853,-1.6396214841638381,0.11945489952975145,1.1508698838796583,0.0,0.0,0.0,1.0
2025-07-03,-1.158117026132629,-1.185942928362635,-0.9397171379079443,-1.097717098875904,0.8913032632247178,0.4838685178053829,-1.3828715686403052,-1.3732975226594204,1.3553488586031595,0.6415665839236373,-1.1074936961134032,0.9749990787796279,-0.8220928393727053,-1.1745922807132874,-0.15926867092461922,-0.3941612781022593,-0.781075156052836,-0.6613232342514185,-0.5756350573890556,0.18647275058699353,0.3573869514212137,0.42169606049821023,-0.9031530265727644,1.2760320710698452,1.7334122792087505,-1.3272002347135698,0.8562061147201255,-1.6348988154153752,0.09156839544619244,1.1797129142262086,0.0,0.0,0.0,1.0
2025-07-04,-1.1563632563964734,-1.156726271102993,-0.9256304232907158,-1.0525210674100993,0.8017654878303121,0.4838685178053829,-1.3820330661357692,-1.3732975226594204,1.349067557541773,0.3686777523197424,-1.0772083073227425,0.44838074547519036,-0.8225236080392407,-1.1745922807132874,1.0517621230041359,1.0154948564094186,-0.9789202467834346,-0.576760278371325,-0.7729553638989721,1.2523508209559846,0.3121567630708537,0.5408624192738057,-0.8693566591366355,1.5155159143961874,1.761681776476633,-0.988607469061603,0.8920264672991414,-1.6178007525593177,0.11301125849168189,1.3993423385757542,0.0,0.0,0.0,1.0
2025-07-05,-1.1569478463085314,-1.130585051449673,-0.9234867928054565,-1.0254034485305916,0.8733957081458363,0.854025259648265,-1.3807756229711554,-1.3732975226594204,1.3427862564803887,0.4856301087214113,-1.0469229185320645,0.5654070417650657,-0.8220928393727053,-1.1745922807132874,1.4542083319621677,1.3907178201992183,-1.1061063765388182,-0.7740738420915324,-1.026652900840291,1.3027178368481138,0.29895420183804006,0.5430229128297039,-0.8795866481843965,1.5080191592443224,1.7475470278426917,-0.6641227353118048,0.8024755858516013,-1.6210034417766714,0.17691033228171527,1.4070871397305016,0.0,0.0,0.0,1.0
2025-07-06,-1.162209155516961,-1.1082881288041766,-0.937573507422724,-1.0333127540371019,0.8733957081458363,1.126772332585125,-1.3790996117540113,-1.3732975226594204,1.335876825312864,0.4856301087214113,-1.0361067082496673,0.7214421034848992,-0.832000518703184,-1.1745922807132874,1.4525468567875697,1.521788855495655,-1.388742220439678,-1.0277627097317967,-1.0689358236638549,1.3506740015185332,0.3815505519922479,0.5462575329625383,-0.8551981115219273,1.494431290531566,1.705142781940863,-0.5794745438988091,0.8741162910096332,-1.6243387505436873,0.2283639223088293,1.4565365925857154,0.0,0.0,0.0,1.0
2025-07-07,-1.1645475151651559,-1.0967552377806864,-0.9648282378777897,-1.055910769770022,0.9092108183035992,0.9514349285542866,-1.377005529122632,-1.3426104471489257,1.3283392640392022,0.855979237326698,-0.9885153830072053,0.6434245726249821,-0.8612927880279818,-1.1745922807132874,1.0473315225385431,1.411277982598659,-1.3322150516595093,-1.0700441876718516,-1.1816902845266595,1.4400090418809828,0.4012934909818317,0.4308362530314063,-0.8764296854181999,1.262500428020728,1.6627385360390345,-0.7769869905291217,0.8741162910096332,-1.6214909246993294,0.2920809288860919,0.5856505590047364,0.0,0.0,0.0,1.0
2025-07-08,-1.1727317739338197,-1.1136701446151704,-0.9887144061418062,-1.0773788847162955,1.0882863690924105,1.068326531241512,-1.3744939955988948,-1.3426104471489257,1.3204876377124704,1.128868068930593,-0.9668829624424452,0.37036321461527394,-0.8871389080204966,-1.1745922807132874,1.4488462984441486,1.392002830349183,-0.9930520389784807,-1.1827947955119655,-1.449482129075833,1.480018181643136,0.36973284151161717,0.428020051491908,-1.0593379481458876,1.2723399191575513,1.6768732846729781,-1.0309315647680928,0.9099366435886497,-1.6039511561079163,0.1825834153366456,0.5991527877646218,0.0,0.0,0.0,1.0
2025-07-09,-1.1978691401518695,-1.141349083071624,-1.0168878353763022,-1.1203151146088242,1.1599165894079349,1.2826278028347595,-1.3715657554043865,-1.3426104471489257,1.31232194633267,0.9534395343280891,-1.0382699503061468,0.4873895109051486,-0.9119081063466316,-1.1745922807132874,1.44688273687417,1.4266981043982396,-0.6680208184924984,-1.450577489132248,-1.7031796660171679,1.5592868156409536,0.3330923433836393,0.4277213893493126,-1.110418019533512,1.2732770135515348,1.6203342901372038,-1.0732556604745986,1.08903840648373,-1.5225446548242494,0.20487322451352635,0.6249534599721451,0.0,0.0,1.0,0.0
2025-07-10,-1.2288524054904253,-1.1759477561422413,-1.0511859231400016,-1.2061875743938635,0.8733957081458363,1.4774471406468026,-1.3682216762398733,-1.3426104471489257,1.3035281248467292,1.070391890729758,-1.1983498624854199,0.4873895109051486,-0.9334465396737099,-1.1745922807132874,0.6392883239771959,0.5978665576707721,-0.5832300653222373,-1.7042663567725285,-1.7877455116642795,1.4315946037721778,0.29309891504944274,0.428020051491908,-1.0808815458422332,1.2723399191575513,1.5614395041624425,-1.1861199156919155,1.1606791116417619,-1.3244648330701319,0.2769606454652474,0.6165129589852802,0.0,0.0,0.0,1.0
2025-07-11,-1.2569127212687465,-1.2113152886143794,-1.0854840109037012,-1.287540431032333,0.8554881530669556,0.9514349285542866,-1.3644627490281824,-1.3426104471489257,1.2944202383077201,1.2848045441328189,-1.384388679342395,0.8579727824897533,-0.9508926706686404,-1.1745922807132874,-0.16740822102239428,-0.20397977590742952,-0.781075156052836,-1.7888293126526218,-1.5481422823307993,-0.6391177880924884,0.2645385883175151,0.42690697580061393,-1.0785910923935855,1.2784919438540514,1.6635237998520318,-1.4541725218330552,0.8741162910096332,-1.115432229555459,0.2717088509664554,0.6209743186354784,0.0,0.0,0.0,1.0
2025-07-12,-1.2691891094217425,-1.2351499300630273,-1.1112075767265002,-1.3338663632848025,0.8375805979880743,0.5228323853677921,-1.3602900876205712,-1.3426104471489257,1.2846842216625745,1.4797251381356011,-1.5033669924486102,1.1310341404994615,-0.9623080403319929,-1.1745922807132874,0.23352755595873054,-0.039498476711900855,-1.0354474155636033,-1.5492342709923597,-0.9843699780167431,-0.597290390885875,0.24312222022155833,0.421728009809567,-1.0659936755211759,1.299890494340657,1.6635237998520318,-1.7081170960720424,0.8562061147201255,-1.045302632224094,0.2638163418083525,0.6181389145953776,0.0,0.0,0.0,1.0
2025-07-13,-1.250482232236201,-1.2382253676692938,-1.1240693596378801,-1.3248271569916272,0.9629334835402421,0.5812781867114044,-1.3557049284666685,-1.3426104471489257,1.2749482050174266,0.9534395343280891,-1.4968772662791892,0.9554946960646492,-0.9653234209978024,-1.1745922807132874,0.2319667762492604,0.18409328938202044,-1.077842792148742,-0.9854812317917581,-0.8152382867225199,-0.4628291648514694,0.24890162726913306,0.4218289086207841,-1.0673887632161407,1.2922297476698443,1.5904942652433245,-1.7927652874850382,0.8382959384306172,-1.0897121787870025,0.2694493703189465,0.6128917108302788,0.0,0.0,0.0,1.0
2025-07-14,-1.231190765138639,-1.239763086472427,-1.132031415725905,-1.2796311255258048,1.1061939241712913,0.9124710609918781,-1.3507086302480866,-1.2919627715611697,1.2645840582661403,0.5246142275219684,-1.4579389092626105,1.0725209923545238,-0.9683388016635913,-1.1745922807132874,-0.5730934674420145,-0.34790091270351703,-1.1908971297090793,-0.8163553200315712,-0.9843699780167431,-0.4808921495322619,0.2523465090691216,0.4237996435414782,-1.0672738625856595,1.2820810153830065,1.5339552707075523,-1.5529287451482197,0.9636671724571733,-1.0859980686133448,0.2769237188133016,0.6248335616236229,0.0,0.0,0.0,1.0
