datetime,day_length_h,temp_lag1,temp_lag3,temp_lag7,sealevelpressure_lag1,sealevelpressure_lag7,sealevelpressure_lag3,day_cos,week_cos,dew_lag1,daylength_uv,dew_lag3,week_sin,day_sin,dew_lag7,solarradiation,cloudcover_lag1,cloudcover_lag7,month_cos,cloudcover_lag3,visibility,winddir,precip_lag3,precip_lag7,windgust,year,is_spring,precip_lag1,solarenergy,winddir_cos_lag3,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-11-30,-1.355911131061413,-0.4151760613439745,-0.20175261945698053,-0.21746582648882826,0.8065503151543695,0.7038910375131312,1.059402925805317,1.22281552141505,1.2533938863408325,-0.37246516075682373,-0.8360089017018502,-0.3359877846466938,-0.7190609199001535,-0.780310618203832,-0.3142307087043669,-0.8408702878388361,-1.290094344347317,-0.9829274125500504,1.2469527069678201,-1.1565251848429712,-1.2194568963781083,-1.3470693058919236,-0.5500163058965012,-0.6953249499717036,-0.6376997450620089,2.1716297202216963,-0.5947984993460763,-0.6470208886322399,-0.8549008685186846,1.1114925477262652,0.0,0.0,0.0,1.0
2023-12-01,-1.3669376662499715,-0.24172347677434422,-0.31744657973943374,-0.2367330561148395,1.08760496498735,0.9713901634992788,0.9609023768102438,1.2350212228391975,1.2533938863408325,-0.12279056907943449,-1.4981583081785022,-0.6571150852518209,-0.7190609199001535,-0.7592131814217375,-0.18951262247097633,-1.628560162293824,0.784172058811633,0.1799312925132033,1.4361476746721362,-1.935131133211988,-0.9314310267592866,-1.2611157989712878,-0.695705968629186,-0.6466585171251239,-0.32633247416174005,2.1716297202216963,-0.5947984993460763,-0.6905516381749625,-1.6129487548816597,-0.46394749622726317,0.0,0.0,0.0,1.0
2023-12-02,-1.3770190698509381,-1.1668039278123739,-0.4138582133081451,-0.14039690798478469,1.3686596148203305,1.0558635717054348,0.8061157998179928,1.2468624126890204,1.2533938863408325,-0.49730245659551836,-1.828914557543415,-0.37166859582504114,-0.7190609199001535,-0.7379085060763916,-0.34986444762819335,-1.655544644126703,1.6120981338922435,-1.400136260931523,1.4361476746721362,-1.2900004902776598,0.0478569299447067,-1.3112553446749922,-0.647142747718291,-0.5979920842785444,-1.4444240378490691,2.1716297202216963,-0.5947984993460763,1.9557551777763704,-1.6724034910669912,-0.08174930272217722,0.0,1.0,0.0,0.0
2023-12-03,-1.3871004734519048,-1.398074040571881,-0.24031727288446492,-0.1981985968628177,1.4248705447869232,1.182573684014661,1.0875459398038978,1.2583355821644109,1.2533938863408325,-0.9966516399502975,-1.4992309949099987,-0.12190291757660932,-0.7190609199001535,-0.7164029052028938,-0.34986444762819335,-1.3651402205919112,1.6120981338922435,-1.5998639011141431,1.4361476746721362,0.783315920807838,0.10546210386847084,-1.301227435534251,-0.6908496465380964,-0.6953249499717036,-1.090597593644218,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-1.3602661260940014,1.2824393071552695,0.0,1.0,0.0,0.0
2023-12-04,-1.3965517893278128,-1.282438984192127,-1.165868955144094,-0.1981985968628177,1.2843432198704332,1.0558635717054348,1.368976079789803,1.2694373315176437,1.3234050722830213,-0.8539804447060751,-1.170033493451792,-0.4965514349492571,-0.5628770342342492,-0.6947027513749094,-0.3320475781662801,-1.3265909608306556,1.5987444875199757,-1.151586308704263,1.4361476746721362,1.6108628145029076,0.8543293648774076,-1.2281669546517107,1.953721252190825,-0.5493256514319648,-1.1472098247169946,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-1.3305387580013357,1.2203064176585303,0.0,1.0,0.0,0.0
2023-12-05,-1.405057973616129,-1.1282589090191228,-1.3972568757090011,-0.31380197461888304,0.9892358375458165,0.9573112621315834,1.425262107786981,1.2801643710607888,1.3234050722830213,-0.8004787464894915,-1.1707123030240674,-0.9960827914461214,-0.5628770342342492,-0.6728144748163479,-0.6527512284807135,-1.1312747113736277,1.5675859793180171,-1.9283049094144518,1.4361476746721362,1.6108628145029076,0.0478569299447067,-1.0576924992591163,-0.695705968629186,-0.6953249499717036,-1.600107673299204,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-1.1224471813526757,1.2585203324547725,0.0,1.0,0.0,0.0
2023-12-06,-1.4138792017669748,-1.1282589090191228,-1.2815629154265473,-0.41013812274893785,0.6519702577462271,0.8024433470869666,1.2845470377940282,1.290513522140522,1.3234050722830213,-0.7826448470839638,-1.5006556569752678,-0.8533595467327318,-0.5628770342342492,-0.6507445614959387,-0.36768131709010593,-1.4281040115352952,1.5809396256902848,-1.2847380688260097,1.4361476746721362,1.5975152839594389,0.16306727779223598,-1.57914377457764,-0.695705968629186,-0.6466585171251239,0.22563677879782743,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-1.4345845463256657,1.251315481082455,0.0,0.0,0.0,1.0
2023-12-07,-1.4217552983302304,-0.7620812304832357,-1.1273043017166096,-0.2367330561148395,1.0735522324956979,1.0840213744408094,0.9890453908088407,1.3004817180800246,1.3234050722830213,-0.6043058530286856,0.14407479555229363,-0.7998383299652105,-0.5628770342342492,-0.628499551205309,-0.11824514462332476,0.4261153829810954,0.9088060916194667,0.7835526050651218,1.4361476746721362,1.566371046024678,-0.4129844614454079,1.6870894884065193,-0.695705968629186,-0.6904583066870457,-1.2462812290943528,2.1716297202216963,-0.5947984993460763,0.1268591032383806,0.45310332755860594,1.1922526637889779,0.0,0.0,1.0,0.0
2023-12-08,-1.429316351030955,-0.8584437774663638,-1.1273043017166096,-1.1615600781633657,1.0594995000040615,1.3655994017946524,0.6513292228257418,1.3100660050877095,1.3234050722830213,-1.0323194387613532,0.14266689421720474,-0.7819979243760369,-0.5628770342342492,-0.606086035621092,-0.49239940332349647,0.43125528428259624,-0.782655782201136,1.6090935178199506,1.4361476746721362,1.5797185765681467,0.6815138431061142,0.17430776660332967,-0.695705968629186,1.9548664837298468,0.02749397004311102,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.45310332755860594,1.011828457927374,1.0,0.0,0.0,0.0
2023-12-09,-1.436247316006621,-0.5886286459136054,-0.7609400941555061,-1.3927668336754973,0.4692847353547962,1.4219150072654179,1.0734744328045995,1.3192635431324895,1.3234050722830213,-0.9253160423281864,-0.18726807936890622,-0.6035938684842996,-0.5628770342342492,-0.5835106563516798,-0.9912717482570594,0.06375234122529365,-2.086861911225969,1.6090935178199506,1.4361476746721362,0.9078928725468806,-0.9314310267592866,-0.24256674196175376,0.12986878685602768,-0.6953249499717036,0.28224900987060386,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.08151122640028478,1.36647578706894,0.0,0.0,1.0,0.0
2023-12-10,-1.4428632371197556,-0.4344485707406004,-0.8573517277242174,-1.2771634559194311,0.13201915555522284,1.2811259935884962,1.059402925805317,1.3280716067853429,1.3234050722830213,-0.15845836789049,-0.8452608247610087,-1.031763602624469,-0.5628770342342492,-0.5607801029691676,-0.8487367925617559,-0.8293055099104594,0.0274654310497844,1.5957783418077762,1.4361476746721362,-0.7827943296258426,-1.161851722454344,0.3032380269842833,-0.695705968629186,-0.6953249499717036,0.5370040496980968,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.8251735004260189,-1.2312241434499447,0.0,0.0,1.0,0.0
2023-12-11,-1.4488490705078296,-0.06827089220471395,-0.5873991537318259,-1.1230256189113441,-0.07877183181951249,0.985469064866974,0.46839963183490985,1.3364875860269163,1.3741552958264807,0.37655861427534465,-0.8458977325078348,-0.9247211690894268,-0.3993590609469521,-0.5379011110270859,-0.7952861841760169,-0.9475232398449763,1.0868547099163723,1.5647095977793684,1.4361476746721362,-2.086403146037969,-0.7010103310642296,-0.08355275415857767,-0.695705968629186,-0.6953249499717036,-0.07157743433424718,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.9440829727966816,-1.1383214520553342,0.0,0.0,0.0,1.0
2023-12-12,-1.4545198600333726,0.047364164175040004,-0.4331405400218876,-1.1230256189113441,0.25849374798006086,0.6475754320423498,0.13068346385182686,1.3445089870209281,1.3741552958264807,0.4300603124919282,-0.8465011187943016,-0.15758372875495663,-0.3993590609469521,-0.5148804600645186,-0.7774693147141041,-0.4977818759636619,1.273805759128123,1.578024773791543,1.4361476746721362,0.02695585667793546,-0.7010103310642296,-0.05346902673635502,-0.695705968629186,-0.6953249499717036,0.8483713205983651,2.1716297202216963,-0.5947984993460763,-0.4535508906645848,-0.4833087673603635,-0.3895746382574222,0.0,0.0,0.0,1.0
2023-12-13,-1.4592455179713255,-0.04899838280808807,-0.06677633246078477,-0.7569482560171353,0.525495665321389,1.0699424730731142,-0.08038914113760198,1.3521334328531485,1.3741552958264807,0.37655861427534465,-0.8470039406996906,0.377628438920255,-0.3993590609469521,-0.49172497159717,-0.5993006200949745,-0.7496370397371979,0.7085013960354479,0.9078275811787518,1.4361476746721362,1.0858599464597989,-0.7010103310642296,0.3433496635472469,-0.695705968629186,0.13200440842014963,0.636075454075455,2.1716297202216963,-0.5947984993460763,-0.4535508906645848,-0.7359913961480218,-1.3307414415319965,0.0,0.0,0.0,1.0
2023-12-14,-1.4639711759092786,-0.010453364014836979,0.048917627821669134,-0.8532844041471901,0.7362866526961244,1.0558635717054348,0.257327026845481,1.3593586642357276,1.3741552958264807,0.19821962022006642,-0.8475067626050796,0.4311496556877763,-0.3993590609469521,-0.46844150709601146,-1.0269054871808856,-0.5183414811696647,0.2900871430377197,-0.7787613803633723,1.4361476746721362,1.272725374068363,-0.8162206789117583,0.22874498765306583,-0.4528898640747113,-0.6953249499717036,0.8483713205983651,2.1716297202216963,-0.5947984993460763,-0.3568158916807573,-0.5130361354530291,-0.6911759206335721,0.0,0.0,1.0,0.0
2023-12-15,-1.4680667461221732,0.047364164175040004,-0.04749400574704222,-0.583543189383037,0.6238647927629386,0.4645497142623583,0.5246856598320876,1.3661825401766745,1.3741552958264807,0.18038572081453835,-0.520144561101543,0.377628438920255,-0.3993590609469521,-0.4450369659540696,-0.9200042704094078,-0.1675432173422395,-0.5200340702132004,-2.0792102375524313,1.4361476746721362,0.7076799143948476,-0.5281948092929366,0.09981472727211216,-0.4528898640747113,-0.6953249499717036,-0.32633247416174005,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.14144403429470792,-0.7466007532421886,0.0,0.0,1.0,0.0
2023-12-16,-1.471217184747474,0.06663667357166589,-0.008929352319557816,-0.4294053523749491,0.3990210728965511,0.12665608143775,0.7357582648215165,1.372603038614275,1.3741552958264807,0.323056916058761,-0.5205635793560337,0.1992243830285178,-0.3993590609469521,-0.42151828344200204,-0.15387888354715054,-0.7740515709193265,0.14319703294277275,0.029025964375224162,1.4361476746721362,0.2894572906994895,0.16306727779223598,-0.8900831607638767,-0.3557634222529215,-0.6953249499717036,2.589197426086232,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.7657187642406876,-1.3852482517664928,0.0,0.0,0.0,1.0
2023-12-17,-1.4740525795102473,-0.9162613056562408,0.048917627821669134,-0.06332798948074111,1.0735522324956979,-0.08452743907763217,0.6231862088271608,1.3786182570162782,1.3741552958264807,-0.8183126458950193,-1.503856956439578,0.1813839774393438,-0.3993590609469521,-0.39789242865300467,0.38062720031023817,-1.455088493368174,1.2426472509261646,1.0853632613410806,1.4361476746721362,-0.5202928956042883,0.8543293648774076,-1.0834785513353071,-0.695705968629186,-0.6953249499717036,0.22563677879782743,2.1716297202216963,-0.5947984993460763,-0.6702372883883586,-1.4494482303719984,-1.2226018866256707,0.0,0.0,0.0,1.0
2023-12-18,-1.4765729304104875,-2.0918843788504033,0.06819995453541168,0.052275388275324935,1.8745579845196985,0.2533661937469761,0.39804209683843356,1.3842264129436508,1.4049045044323958,-2.2628584977427733,-0.8488476210194504,0.3241072221527337,-0.23089146029920213,-0.3741664024377464,0.4340778086959772,-0.930818560615099,1.5631347638605948,1.271775725511526,1.4361476746721362,0.14263445472133207,0.6239086691823501,-1.2482227729331925,-0.695705968629186,-0.4519927857388056,-1.3028934601671287,2.1716297202216963,-0.5947984993460763,-0.6944210381343155,-0.9143556047040161,-1.0165465953709798,0.0,1.0,0.0,0.0
2023-12-19,-1.4784631935856691,-1.8798867754875215,-0.9151987078654444,-0.044060759854729875,1.5091869397368207,0.5208653197331237,1.0734744328045995,1.3894258445787593,1.4049045044323958,-1.7991771131990495,-1.5040916066620929,-0.8176787355543842,-0.23089146029920213,-0.3503472353298372,0.38062720031023817,-1.3946946530755404,1.5675859793180171,0.7080999409961319,1.4361476746721362,1.2415811361336022,0.3358827995635284,-1.2926320848421875,-0.6704530937555205,-0.4519927857388056,-0.17064883871160538,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-1.4048571782329997,0.7826304387566628,0.0,0.0,0.0,1.0
2023-12-20,-1.4797233690357903,-2.130429397643655,-2.091420637403723,-0.005526300602708086,1.6778197296366153,0.7320488402485058,1.8755503317644355,1.3942150112177958,1.4049045044323958,-1.941848308443272,-1.1766707426029273,-2.262751588277456,-0.23089146029920213,-0.3264419854625556,0.2024585056911086,-1.099150328239248,1.5542323329457493,0.29089109261465884,1.4361476746721362,1.5619218691768553,0.8543293648774076,-1.5318693457712904,-0.6947347042109681,-0.3546599200456464,0.43793264532073806,2.1716297202216963,-0.5947984993460763,-0.6939373631393965,-1.0927198132600102,1.0427459440764753,0.0,0.0,1.0,0.0
2023-12-21,-1.480668500623382,-1.8798867754875215,-1.8793150435525579,0.052275388275324935,1.972927111961248,0.6194176293069751,1.5096911497827556,1.398592493727327,1.4049045044323958,-2.3163601959593563,0.13310489764972264,-1.798901042958939,-0.23089146029920213,-0.3024577364773549,0.18464163622919538,0.297617850443577,1.0690498480866815,-0.5168962521239372,1.4361476746721362,1.566371046024678,0.6239086691823501,-1.5934693590644127,-0.695705968629186,-0.6953249499717036,0.9899018982803055,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.2896028030489444,1.209603436543429,0.0,0.0,1.0,0.0
2023-12-22,-1.480668500623382,-1.8413417566942705,-2.1299852908312076,0.07154261790133618,2.225876296810924,0.39415520742389754,1.678549233774305,1.402556994964812,1.4049045044323958,-2.833543278719663,0.13310489764972264,-1.9416242876723289,-0.23089146029920213,-0.27840159542482945,0.32717659192449916,0.4993589765274812,-0.17283926453423465,0.14442415648073767,1.4361476746721362,1.5530235154812093,0.8543293648774076,-1.0405017978749893,-0.6942490720018591,-0.6953249499717036,0.8908304939029478,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.49769437969760455,1.2449646785741568,0.0,0.0,1.0,0.0
2023-12-23,-1.480668500623382,-2.2267919446267825,-1.8793150435525579,-0.9110860930252231,2.745827399001944,1.0699424730731142,1.9740508807595087,1.4061073401629725,1.4049045044323958,-2.833543278719663,0.13310489764972264,-2.316272805044977,-0.23089146029920213,-0.25428069065874964,-0.8131030536379299,0.4441050375363481,-1.6639964427708185,1.2407069814831184,1.4361476746721362,1.0680632390685068,0.7391190170298794,-1.556222839398804,-0.695705968629186,-0.6700184048914821,1.202197764803216,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.43823964351227285,1.3595243053347912,0.0,0.0,1.0,0.0
2023-12-24,-1.4794083251732608,-2.14970190704028,-1.8407503901250735,-2.086387100211892,2.6755637365436993,1.8724398510315727,2.227338006746817,1.409242477277904,1.4049045044323958,-2.833543278719663,-0.849149314162684,-2.8336445671310146,-0.23089146029920213,-0.2301021697237669,-2.2562694800528798,-0.8370153618627104,-1.6239355036540146,1.5602712057753105,1.4361476746721362,-0.17325710147409787,0.7391190170298794,1.784324393110488,-0.695705968629186,-0.694351621314772,0.48039181862532027,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.8103098163796861,1.3675420442443706,0.0,0.0,1.0,0.0
2023-12-25,-1.47814814972314,-1.6293441533313884,-2.226396924399919,-1.8744475743257711,2.661511004052031,1.5063884154715739,2.7479837657207478,1.4119614773008173,1.4152043053981047,-2.833543278719663,0.1335741980947527,-2.8336445671310146,-0.0599308692644386,-0.20587319723745204,-1.7930308740431424,0.43125528428259624,0.7263062578651381,1.5647095977793684,1.4361476746721362,-1.6637313454947882,1.6608017998101086,-0.6852273026030281,-0.695705968629186,-0.6953249499717036,-0.4820161096118747,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.42337595946594037,0.9905377310623157,0.0,0.0,1.0,0.0
2023-12-26,-1.4762578865479583,-1.5329816063482602,-2.14926761754495,-2.124921559463914,2.1275071693693746,1.675335231883886,2.6776262307242713,1.414263534533325,1.4152043053981047,-2.833543278719663,-0.19365391756734684,-2.8336445671310146,-0.0599308692644386,-0.18160095276725421,-1.9355658297384464,0.337452085530208,-0.7737533512862909,1.551394421767194,1.4361476746721362,-1.6236887538643812,-0.2977741135978791,-0.9230320050834537,-0.695705968629186,-0.6938649569863062,-1.345352633471711,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.3193301711416103,1.3637627526543927,0.0,0.0,1.0,0.0
2023-12-27,-1.4740525795102473,-1.7642517191077678,-1.6286447962739083,-1.8744475743257711,1.8183470545530895,1.9709921606054241,2.663554723724957,1.4161479668261867,1.4152043053981047,-2.5303669888256906,0.13433681131792596,-2.8336445671310146,-0.0599308692644386,-0.15729262870305047,-2.309720088438618,0.268063417959948,-1.8865572156419506,1.0676096933248476,1.4361476746721362,0.725476621786139,-1.10424654853058,0.03248448018428076,-0.695705968629186,-0.6953249499717036,-1.3028934601671287,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.25987543495627885,1.3641696094486704,0.0,0.0,1.0,0.0
2023-12-28,-1.4709021408849445,-1.4366190593651322,-1.5322331627051968,-1.8359131150737495,1.719977927111556,2.2244123852238764,2.1288374577517435,1.4176142157814442,1.4152043053981047,-1.5495025215216602,0.13492343687421324,-2.8336445671310146,-0.0599308692644386,-0.13295542812587505,-2.8264093028340938,0.3053277023958284,-1.6372891500262827,-0.17070167580739612,1.4361476746721362,-0.7738959759301969,-0.9890362006830512,0.2573961566266111,-0.695705968629186,-0.6953249499717036,-1.4019648645444875,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.2747391190026116,0.4468419224844084,1.0,0.0,0.0,0.0
