datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,day_cos,temp_lag7,temp_lag1,temp_lag3,sealevelpressure_roll_mean_14,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,precip_roll_std_21,sealevelpressure_lag7,sealevelpressure,sealevelpressure_lag3,week_cos,cloudcover_roll_mean_84,precip_roll_std_7,daylength_uv,humidity_roll_std_56,sealevelpressure_lag1,cloudcover_roll_std_56,cloudcover_roll_std_84,precip_roll_mean_14,precip_roll_std_56,windspeed_roll_mean_84,precip_roll_mean_56,sealevelpressure_roll_std_28,sealevelpressure_roll_std_21,windspeed_roll_mean_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-07-16,-1.2487284625000454,-1.262060009117905,-1.1497929254606984,-1.3394886600515226,1.4821130293690867,0.9514349285542866,0.9144554155275328,-1.273981621592606,1.2429135696043625,-1.3973681316812545,-0.9907387723237405,0.30258070106565005,-1.7137734409256764,-1.2662561301737711,-0.8193110862356116,-1.2919627715611697,-0.26601662422479944,-0.46678865894169147,0.22683130752777755,-1.0772079134503165,-1.2532639254120406,0.21990263739026095,0.18791747000601855,0.6727897959698255,0.4309360676144579,1.4750604847327864,1.2291258111790164,-1.087818864750806,-0.7044371682356386,1.046158087470627,0.0,0.0,0.0,1.0
2025-07-17,-1.2569127212687279,-1.2966586821884856,-1.1595923791074476,-1.3332683127928557,0.9554946960646492,1.107290398803921,0.8754712967269759,-1.3225673554183335,1.2309790975877284,-1.3303076279304775,-0.9987079926547483,0.27276160236063085,-1.7985641940959376,-1.2098788997423688,-0.988607469061603,-1.2919627715611697,-0.26960231444778354,-0.4674911315265413,1.427322642773228,-1.0802805596443,-1.2673577513920589,0.21951290025309825,0.18740777115210921,0.2235085932369109,0.3765520895336145,1.4161656987580276,1.0559273398110747,-1.0735096485147118,-0.7925380192412605,0.9236119029893144,0.0,0.0,1.0,0.0
2025-07-18,-1.2598356708289624,-1.3204933236371335,-1.1654108047102327,-1.3266434749229563,0.5263982763351075,1.4190013393031902,0.9534395343280891,-1.3734128908173544,1.2193586906241667,-1.2416147036149574,-1.0073233659856207,0.28469016800114094,-1.5583237267802004,-1.5340479747229445,-1.2566600752027426,-1.2919627715611697,-0.3435571752968408,-0.456213440620919,1.4245283436159504,-1.031766842928881,-1.210982447472002,0.26343327182393445,0.19519348979254555,-0.5725692280930734,0.37683262951009755,1.3878962014901404,1.0549902454170916,-1.0683089701811461,-0.8489279473663771,0.8408104269884252,0.0,0.0,1.0,0.0
2025-07-19,-1.2773733681904063,-1.3512476996998535,-1.182253615665635,-1.319616109524261,0.5849114244800444,1.496929074428007,1.1093760095303151,-1.4344275332962337,1.2067960885013962,-1.239451461558478,-1.0292925679792346,0.29363697979309417,-0.9930520389784807,-1.9004999725270844,-1.2707681071049113,-1.2919627715611697,-0.4312571820006721,-0.46373775033525283,0.6211967054093581,-1.057549484966084,-1.5351404450123416,0.3085124286177939,0.20161649471393248,-0.5819143269504452,0.29622699407737024,1.3313572069543682,0.8628858946505388,-0.9955781711633149,-0.8009965762818437,0.7834014036278101,0.0,0.0,0.0,1.0
2025-07-20,-1.3177100721217048,-1.3950726855892701,-1.2223701290321003,-1.3121882989567994,0.916485930634691,1.068326531241512,1.421248959934767,-1.504481382068252,1.1942334863786255,-1.3800621952294534,-1.0575079156376939,0.3428614464991422,-0.8234705326379584,-2.0696316638213075,-1.214335979496253,-1.2919627715611697,-0.5283696255398391,0.10461127821530491,-0.18079232659553954,-1.0819860595997646,-1.901579920492736,0.2788473539131101,0.16057896391527215,-0.2717349207095109,0.19324551890620345,1.2724624209796045,0.752379038240072,-0.795974409035216,-0.5913598860870091,0.7635290493875962,0.0,0.0,0.0,1.0
2025-07-21,-1.3709077541180759,-1.432746796266154,-1.2787169875010727,-1.3043622442411493,0.8774771652047321,0.717651723179835,1.4992171975358797,-1.584704337920057,1.1813568192027846,-1.5725907382558668,-1.0870155692958212,0.34593547719018525,-0.9930520389784807,-2.4219893540175925,-1.538820713246051,-1.222093053054855,-0.6045655427782604,0.1042805631607904,-1.380939619001806,-1.0769173370147922,-2.070705832252923,0.2662821959792845,0.11086794990323186,-0.23718920526675952,0.19516589510690602,1.213567635004841,0.7304416584769257,-0.5773972478339262,-0.3304628773257945,0.6608552191464953,0.0,0.0,0.0,1.0
2025-07-22,-1.4334588747072083,-1.4927178295884975,-1.341188504499229,-1.2961402644062223,0.9554946960646492,0.5617962529302005,1.070391890729758,-1.6841356071448592,1.167852021920807,-1.7932414280164615,-1.1255693649512946,0.37111188706152676,-1.2615560906842944,-2.760252736606023,-1.905629542702355,-1.222093053054855,-0.6072548104454989,0.2803592200943776,-1.3816612698352169,-1.1109287970487907,-2.4230514817532987,0.27950717920805945,0.10835008432741706,0.007387606995424164,0.1987110215144964,1.2277023836387846,0.8138571159573391,-0.19687426492476492,0.10532203463415232,0.823146112108238,0.0,0.0,0.0,1.0
2025-07-23,-1.5100401531854921,-1.5895941141861305,-1.4030475556445101,-1.2875247958020886,1.1115297577844827,0.5228323853677921,0.7195348215247506,-1.789216380302878,1.1543472246388276,-2.0247083280594538,-1.170369306271634,0.4790477026675281,-1.2756878828793405,-1.773651204056425,-2.0749259255283463,-1.222093053054855,-0.5477921142476724,0.6597583704217516,-0.18612079495851613,-1.095402952105378,-2.761303305273657,0.2672245176132801,0.18286470590749218,0.47425317074496015,0.24121775043463775,1.329786679328374,0.9196316456781908,0.29387790023498744,0.6319668502694888,1.1090872092313044,0.0,0.0,0.0,1.0
2025-07-24,-1.5573919360613757,-1.650334006910068,-1.4318334507319206,-1.2785183913780322,1.4235998812241497,0.46438658402417904,0.5635983463225247,-1.7948658842360945,1.1402142972507112,-2.1025850420926107,-1.197938500930311,0.3973427248985487,-1.2191607140991718,-1.3508219758208828,-2.427626723082482,-1.222093053054855,-0.5304612781699133,0.5685000646691117,0.6087440328886383,-1.0549273972467244,-1.7747354866726037,0.2833166884936226,0.20270871678506863,0.7221630682662733,0.24155948690653337,1.358056176596261,0.9881191894624517,0.2411967523771332,0.5225406833632783,1.0660304417108408,0.0,0.0,0.0,1.0
2025-07-25,-1.5813601224553464,-1.6926212739963333,-1.449594960466675,-1.2691237199260585,1.5016174120840662,0.678687855617426,0.5246142275219684,-1.7598389598500943,1.126081369862595,-2.124217462657371,-1.2240000052560933,0.18587497944901601,-1.544191934585154,-1.3085390529973189,-2.7662194887344485,-1.222093053054855,-0.49400676090290235,0.8378323521090747,0.6061007769290518,-1.0577545203109164,-1.3519207072721524,0.23420267253979885,0.20773194477092283,1.263945174522407,0.31939134591373114,1.285026641987554,1.1563182622384935,0.1707941585051272,0.3162435485112699,1.003101319950168,0.0,0.0,0.0,1.0
2025-07-26,-1.5953902803444793,-1.7218379312559382,-1.466744004348554,-1.2593435652900722,1.0725209923545238,0.6397239880550175,0.46613804932113356,-1.7406306464771328,1.11100624731527,-2.0896055897537513,-1.242307673584074,0.1772970480524387,-1.911618531656275,-1.3649162834287374,-1.7786572555828695,-1.222093053054855,-0.4382791586873497,0.749862658598697,0.6032813039054926,-1.053874407559074,-1.3096392293320975,0.16823881542509828,0.080962247201774,1.2458156827391058,0.32129393008804624,1.2708918933536102,1.1436815443356303,0.1380624795589993,0.17977282630261443,0.983228965709954,0.0,0.0,0.0,1.0
2025-07-27,-1.6064974886733963,-1.7402905568935922,-1.4743998275100827,-1.2491808255409649,0.7214421034848992,0.7760975245234475,0.6805507027241936,-1.7711379677165455,1.096245189821013,-2.0074023916076524,-1.255230733580362,1.2831185285026259,-2.081200037996797,-1.4071992062522851,-1.355416298517907,-1.222093053054855,-0.4632295864889524,2.547974725957012,0.9977222233859181,-1.0542441655277985,-1.3660145332521707,0.161237240071857,0.10065620744790485,2.4623606519917747,0.7474002864949035,1.2119971073788491,1.5497854563841529,0.12160251889181192,0.11769804597960025,0.9401721981894905,0.0,0.0,0.0,1.0
2025-07-28,-1.6076666684974936,-1.7587431825312279,-1.4695001006866888,-1.238638512117854,0.5654070417650657,0.9514349285542866,0.6415665839236373,-1.8185938007556617,1.0808560022206197,-1.9057300149532383,-1.2647076442442642,1.2760112621605495,-2.434494842872872,-1.6608967431936041,-1.3130922028114012,-1.1340201494587072,-0.4995346999966701,2.547974725957012,1.391223318525158,-1.162883913071781,-1.4082960111922094,0.04759860402322142,0.12027454736045068,2.4703662866795892,0.7433441262720525,1.1554581128430745,1.565472416539431,0.12184388436423994,0.05969226471585332,0.77788130522775,0.0,0.0,0.0,1.0
2025-07-29,-1.6216968263866451,-1.7848844021845849,-1.4688876348337743,-1.227719748935729,0.5263982763351075,1.2047000677099426,0.7780109997255847,-1.8728290385146416,1.0654668146202262,-1.7889149439035026,-1.2763383982408845,1.281172766731534,-2.7736578555539007,-1.9286885877427935,-1.3695243304200757,-1.1340201494587072,-0.5433100014689417,2.547974725957012,1.3875227601817364,-1.4879583547583795,-1.6619848788324738,0.038466254727601214,0.19718052069432354,2.4612859656231767,0.7453877833538839,1.0541590809664847,1.5579756613875655,0.13864211586589667,0.024792443288248044,0.675207474986649,0.0,0.0,1.0,0.0
2025-07-30,-1.660864350493846,-1.8110256218379235,-1.486955377495025,-1.2164277714597667,0.4678851281901698,1.4774471406468026,0.9534395343280891,-1.9270642762735852,1.049449496913694,-1.661283662571404,-1.2931383762360118,1.2818435054815975,-1.7844324019008913,-1.914594280134939,-1.4118484261265654,-1.1340201494587072,-0.5994858149623663,2.547974725957012,1.3836711586406243,-1.4868860458023385,-1.9297675724527723,0.0954572200331294,0.24609441849635208,2.4594948216755137,0.7515923077013066,0.9669947977238339,1.4872250346418352,0.16088784736749082,0.06266326220411063,0.6155904122660095,0.0,0.0,1.0,0.0
2025-07-31,-1.7128928526661382,-1.8225585128614503,-1.5139038750236335,-1.2047659257465941,0.6824333380549403,1.3605555379595764,1.2068363065317063,-1.9790397124592893,1.0331181141540917,-1.6829160831361643,-1.306276820565506,1.2818435054815975,-1.3604786360496017,-1.8018398192721181,-1.6657930003655366,-1.1340201494587072,-0.6658210840875808,2.547974725957012,0.19319902217532164,-1.4803137157794133,-1.915673746472754,0.10035076890514735,0.23722404739869912,2.4589496909088338,0.7587558033311788,0.9811295463577775,1.4361533901697519,0.07356207519127082,0.09254584268841977,0.7381365967473243,0.0,0.0,0.0,1.0
2025-08-01,-1.7637521750143144,-1.823327372263008,-1.5396274408464323,-1.1927376674527794,0.6434245726249821,1.048844597460308,1.4797251381356011,-2.0264955454984057,1.0171007964475596,-1.7521398289434036,-1.3151075782296258,1.2755399125286877,-1.3180832594644631,-1.7031796660171679,-1.9338456065066922,-1.1340201494587072,-0.6844965539989581,2.547974725957012,-0.2044557609004112,-1.4756382968943016,-1.802923138632624,0.10080187544759028,0.2363319067490279,2.579937570782273,0.754661732689215,0.9669947977238339,1.4708165118031897,-0.09758852332521013,0.0943597696282834,0.7182642425071104,0.0,0.0,0.0,1.0
2025-08-02,-1.8023351092094573,-1.8317848256802498,-1.5601450469193607,-1.1803465608108459,0.7799552516298361,0.8345433258670605,1.3627727817339315,-2.0400543549381327,1.0004553486348868,-1.8127106065247593,-1.3278152538926256,1.2807913454462212,-1.3746104282446479,-1.5058593595072514,-1.9197375746045235,-1.1340201494587072,-0.6985405073723143,2.547974725957012,0.9772474788100716,-1.4759514800950573,-1.7042663567725285,0.10118153904166088,0.23747755443601673,2.579937570782273,0.7532426050654535,1.0258895836985975,1.4766967791254342,-0.2295115933976334,0.09796686463479062,0.77788130522775,0.0,0.0,0.0,1.0
2025-08-03,-1.8222111662190963,-1.8602326235382975,-1.5733130627572174,-1.1675962775731137,0.9554946960646492,1.321591670397168,1.0508998313294804,-2.008417132912073,0.9834958357691478,-1.8343430270895196,-1.3450460005542884,1.2985225409227539,-1.4170058048297705,-1.6045195127622016,-1.8068733193871906,-1.1340201494587072,-0.8128343832299497,-0.41073879012821096,1.3678116228831037,-1.4361023533602983,-1.506952793052321,0.18505916851589563,0.2519630086385679,2.320922580785451,0.7553474741663238,0.9669947977238339,1.3890784532880063,-0.29927961100980377,-0.018019496608997716,0.7182642425071104,1.0,0.0,0.0,0.0
2025-08-04,-1.8444255828769114,-1.9032887500261568,-1.5861748456685973,-1.1544905959236795,1.2090516713593786,1.6722664784588457,0.8364871779264196,-1.9711304069527789,0.9665363229034067,-1.8646284158801802,-1.3723998108796769,1.3065890837349603,-1.6713780643405378,-1.6608967431936041,-1.7081170960720424,-1.0290283620300658,-0.8542192245535631,-0.4031088245008736,1.3637334565454557,-1.3480130335347842,-1.6056095749124166,0.25167543492299826,0.32019137495434374,2.2739167335328707,0.7561463401803744,0.9245905518220053,1.3862015734984783,-0.3645409785226164,-0.23970576375123684,0.6785195340266847,0.0,0.0,1.0,0.0
2025-08-05,-1.8643016398865504,-1.9401940013014465,-1.6008740261387793,-1.1410333993588604,1.4821130293690867,1.847603882489684,1.3237886629333753,-1.9101157644739355,0.9489486799315271,-1.8646284158801976,-1.3965228562060088,1.3096166345693534,-1.9398821160463675,-1.3931048986444305,-1.5106046494417298,-1.0290283620300658,-0.8430139426067362,-0.3995961680768732,0.17970582984828823,-1.1054253348577352,-1.6619848788324738,0.32339501864507103,0.2895891815611124,1.9966320752698852,0.7564117857537032,0.8798305144811854,1.3852644791044948,-0.40708799342363244,-0.40754990021412857,0.7381365967473243,0.0,0.0,0.0,1.0
2025-08-06,-1.8619632802383552,-1.947882595317131,-1.6128171102707876,-1.127228675536428,1.3650867330792114,1.2047000677099426,1.6746457321383834,-1.8005153881693292,0.9310469719065791,-1.7824252177340643,-1.415476677533813,1.308768003860714,-1.9257503238513212,-1.026652900840291,-1.609360872756878,-1.0290283620300658,-0.8101451155627112,-0.40299004329566546,-0.6087396620970127,-1.0968100902207856,-1.394202185212191,0.3078089061355887,0.23601699962343056,1.5326479170013723,0.7440685512484315,0.8350704771403631,1.2629033786101407,-0.40181598085161063,-0.4461459673280849,0.6553351207464352,0.0,0.0,0.0,1.0
2025-08-07,-1.8339029644600526,-1.9348119854904893,-1.6143482749030933,-1.1130805150939809,1.053016609639545,0.46438658402417904,1.8500742667408872,-1.7406306464771328,0.9131452638816312,-1.646140968176065,-1.4292612748631721,1.3033951293938197,-1.8126959862909677,-0.6742952106440059,-1.6657930003655366,-1.0290283620300658,-0.8068582328583074,0.13791244399657313,0.9585852526065133,-1.0237378858068573,-1.0277627097317967,0.31181912577230586,0.24017100275625647,1.6219403365835603,0.7495032756181096,0.967780061536831,1.354035808425005,-0.32400386614897064,-0.35059833866913676,0.7789853249077611,0.0,0.0,0.0,1.0
2025-08-08,-1.7877203614082664,-1.9055953282308657,-1.6048550541827822,-1.0985931104368019,0.8384683997747738,0.5033504515865875,1.2068363065317063,-1.686395408718135,0.8952435558566831,-1.4730816036579322,-1.436368957861109,1.404676588247757,-1.7137734409256764,-0.6883895182518605,-1.3977403942243969,-1.0290283620300658,-0.8552650508686003,1.1590846472134626,1.3465900536075643,-1.0115270928053819,-0.6754170602314207,0.3278639848112156,0.2550515819467333,1.6754410275420142,0.819868294740473,0.9253758156350025,1.513965023174145,-0.14453928706890404,-0.08433685174570328,0.7392406164273354,0.0,0.0,0.0,1.0
2025-08-09,-1.7520603767733207,-1.85946376413674,-1.5926057371243165,-1.0837707544955537,1.3260779676492531,1.263145869053555,0.46613804932113356,-1.6366797741057428,0.8767137177255966,-1.317328175591618,-1.4413227975263279,1.4038918698716607,-1.5159283501950778,-0.8434269019382291,-1.0309315647680928,-1.0290283620300658,-0.9266800478097096,1.1818133909700614,1.3421342792756898,-1.0198447885319142,-0.689510886211439,0.35432428784126824,0.2740049851424534,1.6224387418559536,0.822066862680004,0.9418663557079352,1.5055311736282966,0.017591072987448938,0.18949408508249144,0.7392406164273354,0.0,0.0,1.0,0.0
2025-08-10,-1.7462144776528519,-1.8017993090190874,-1.5797439542129366,-1.0686178394541948,1.6771568565188784,1.380037471740781,0.5051221681216899,-1.5948734449998792,0.8584979446475782,-1.2156557989372212,-1.4482150961910176,1.4220041185178092,-1.614850895560369,-0.8575212095460837,-0.6782307672139574,-1.0290283620300658,-1.0015313312145133,1.1829085847175196,1.3377540265426602,-1.12364731365612,-0.8445429719916077,0.35869158296002246,0.32342411975192803,0.27249248641430157,0.822066862680004,0.9560011043418788,1.5055311736282966,0.055383251659218785,0.322180948690491,0.8220420924282247,0.0,0.0,0.0,1.0
2025-08-11,-1.7479682473890075,-1.7356774004841926,-1.570556966419063,-1.0531388554484786,1.8526963009536908,0.795579458304652,1.2653124847325403,-1.5508073143206855,0.8396540414634234,-1.1010039699439822,-1.4544612418558425,1.4247772797734304,-1.6713780643405378,-0.8998041323696315,-0.6923387991161261,-0.9086487074505555,-1.0046688101596246,1.1621608335763975,0.9428767600466836,-1.1080082858498208,-0.8586367979716258,0.3369446764222632,0.32309961398721354,0.2526497265071486,0.8239293476983258,1.0007611416826987,1.4965069546142387,0.04262423119293088,0.37123931357863243,0.782297383947799,0.0,0.0,0.0,1.0
2025-08-12,-1.744460707916715,-1.6526405851147588,-1.5711694322719971,-1.0373383892354293,1.2090516713593786,1.107290398803921,1.38226484113421,-1.4897926718418424,0.8204960732261981,-0.9841888988942463,-1.4596304658543495,1.4434090677514007,-1.402874012634724,-0.8293325943303745,-0.8475271500399488,-0.9086487074505555,-1.0677171965804362,1.1610417571990066,0.548947709180654,-1.1546294520750808,-0.9009182759116646,0.2729910945808197,0.27807825156770116,0.2479460267489383,0.8306838093705701,0.9724916444148115,1.4547968831380467,0.06398390567459464,0.20669825855660853,0.8021697381880107,0.0,0.0,0.0,1.0
2025-08-13,-1.7269230105552897,-1.5473068470998836,-1.5687195688603002,-1.0212211228341883,0.4678851281901698,1.185218133928738,0.7975030591258633,-1.4016604104835093,0.8016521700420411,-0.8976592166352059,-1.4591996971878347,1.414946707067229,-1.0354474155636033,-0.7306724410754243,-0.8616351819421174,-0.9086487074505555,-1.114779380757109,1.1649611398163635,0.9347539925264295,-1.1567724069331957,-0.8304491460115894,0.2755286198620552,0.27811965970470864,0.2484911575156184,0.8319643721672758,0.9583568957808701,1.4500317581446425,0.1484431543528022,-0.29522153971280213,0.8253541514682603,0.0,0.0,0.0,1.0
2025-08-14,-1.7047085938974744,-1.4904112513837884,-1.561369978625209,-1.0047918321386295,0.506893893620128,1.107290398803921,1.1093760095303151,-1.3067487444052945,0.7824942018048159,-0.8522311334491889,-1.457907391188208,1.4214962045579296,-0.6821526106875285,-0.9843699780167431,-0.9039592776486073,-0.9086487074505555,-1.1500386679497914,1.0789095083518436,0.9306590436112603,-1.1837323325428613,-0.7317923641514937,0.27634843175747725,0.30270401593911267,0.27811512089348717,0.8320699436170435,0.8429231152703345,1.4495725818915906,0.25801541852875864,-0.24722484902214964,0.7425526754673711,0.0,0.0,0.0,1.0
