datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,temp_lag3,day_cos,week_cos,day_length_h,sealevelpressure_roll_mean_7,precip_roll_std_21,sealevelpressure_roll_mean_84,temp_lag7,daylength_uv,sealevelpressure_lag7,sealevelpressure,precip_roll_std_7,sealevelpressure_lag1,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_56,sealevelpressure_lag3,cloudcover_roll_std_56,precip_roll_mean_56,sealevelpressure_roll_std_21,solarradiation,sealevelpressure_roll_std_28,precip_roll_mean_14,precip_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-08-16,-1.6661256597022942,-1.4442796872896808,-1.551876757904898,-1.171160650007863,0.7301352675147877,0.44490465024297443,1.1093760095303151,-0.9710167422951163,-0.9086487074505555,0.7432360701711584,-0.9214548792564282,1.3085675493837738,-1.4596304658543495,1.3845911157941908,-0.24104177989659623,-0.8517341170280508,-0.46288059652623487,0.14257709073227415,-0.8304491460115894,-1.169692246319319,0.30273657688572403,0.8261447296810301,-0.7346628948226319,0.29257035838990836,1.6045445672965597,-0.1544734665066392,-0.7668142215921286,0.36787796686200236,0.6273414651934737,0.48663918498899844,0.0,0.0,0.0,1.0
2025-08-17,-1.6064974886734147,-1.3950726855892701,-1.5417710713316526,-1.0875479917960997,0.7659503776725499,0.34749498133695295,0.9339474749278106,-0.9536809514352091,-0.9086487074505555,0.7234499718277946,-0.8630473437315689,0.1745679141384246,-1.4658766115192157,0.7994596343448156,-0.2436850358561827,-0.865865909223097,-0.43469198131054165,0.22356570074844903,-0.4640096705311951,-1.1919586525813204,0.23284079271305663,0.824292697225131,-0.988607469061603,0.2261154220366771,1.595674968857509,0.030082232117670176,-0.19626971500763918,0.49501476946536366,0.9000158746868222,0.42525669857803033,0.0,0.0,0.0,1.0
2025-08-18,-1.538685058875853,-1.342021386881054,-1.5341152481701044,-0.993766226504532,0.7659503776725499,0.5228323853677921,0.446645989920855,-0.9360531498914049,-0.7746365921553209,0.7033498084313624,-0.7981500820372713,0.19519505967763795,-1.4805227461816455,1.1115297577844827,-1.019778550745891,-0.9082612858082196,-0.6883895182518605,0.2277037762541645,-0.4358220185711746,-1.2399771239411117,0.20796085566852407,0.5501938451176512,-0.8334191181377801,0.16433510699196946,1.325791783390352,0.18659729252265658,-0.8053645260910807,0.5546193080389251,1.1554485767883196,0.4278367164512562,0.0,0.0,0.0,1.0
2025-08-19,-1.466780499693959,-1.2889700881728376,-1.52921552134673,-0.9158030722259851,0.8375805979880743,0.44490465024297443,0.3491856929194639,-0.9181385611617418,-0.7746365921553209,0.6832496450349282,-0.7657014511901311,0.26111500229771145,-1.4979688771765554,1.1895472886443992,-1.4075567869504064,-0.8376023248330047,-0.7588610562911176,0.2737300127989401,-0.689510886211439,-1.2284887065804748,0.20841389778406907,0.5654548806567122,-0.46661028868147614,0.14682268435268783,1.4220735469001542,0.16691723632616837,-1.3373587281766182,0.3651024487037572,1.5518209448237472,0.436597595454076,0.0,0.0,0.0,1.0
2025-08-20,-1.3837687321831298,-1.2251547578426152,-1.5258469591556612,-0.864957536826946,1.0524712589346479,0.42542271646177054,0.5246142275219684,-0.8999424937254878,-0.7746365921553209,0.6631494816384961,-0.7548852409077166,0.24652240481680318,-1.5108919371728435,1.1115297577844827,0.5195194594972552,-0.7386797794677133,-0.6179179802126035,0.018710620344401664,-0.7599800161115142,-1.1938607012990192,0.13068880351251103,0.5641179322026484,-0.43839422487715496,0.15792405077454924,1.4578705527503124,-0.015376266569001717,0.29974420287887643,-0.12050377596622167,1.7473671384142535,0.43698437796828105,0.0,0.0,0.0,1.0
2025-08-21,-1.3358323593952068,-1.1544196928983024,-1.525540726229204,-0.8321904140142395,1.0345637038557671,0.8150613920858566,0.446645989920855,-0.8814703394701277,-0.7746365921553209,0.6427352531889935,-0.7375793044559326,0.23419009658458165,-1.5134765491720763,0.9359903133496698,-0.2544678419135445,-0.9930520389784807,-0.420597673702687,-0.03147663998121409,-0.6190417563113637,-1.1872527671087083,0.12262179586150346,0.5592520575971982,-0.6923387991161261,0.19376129162095565,1.3746659415085456,-0.21631328849610845,-0.3440458822536218,-0.14007676056477195,1.4606595054700844,0.4355197996658936,0.0,0.0,0.0,1.0
2025-08-22,-1.297249425200045,-1.0790714715445715,-1.5178849030676558,-0.8118521998546312,0.9629334835402421,0.5617962529302005,0.4271539305205772,-0.86272757209363,-0.7746365921553209,0.622321024739491,-0.6510496221968748,0.24657641513949255,-1.5117534745059142,0.44838074547519036,-0.25719501076073714,-0.8376023248330047,-0.420597673702687,0.1481548167770638,-0.42172819259115635,-1.13981036828729,0.06348433692078619,0.5634999589473433,-0.7628789586269531,0.20941577772475234,1.3491020064406836,-0.3566396044747214,-0.29393048640498415,-0.03371758102510922,0.8191340440762683,0.43680502575414937,0.0,0.0,0.0,1.0
2025-08-23,-1.2604202607410204,-1.0091052660018345,-1.5059418189356475,-0.7903840849083399,0.9271183733824799,0.8929891272106735,0.8169951185261417,-0.8437197454824688,-0.7746365921553209,0.6019067962899886,-0.5883156025590566,0.24327007993866692,-1.5102457841730197,0.3508588319002945,0.1240715853655578,-0.4701757277618837,-0.40650336609483245,0.22612958900292565,-0.42172819259115635,-1.181020004451747,-0.006161426381050855,0.563590399175435,-0.6217986396052989,0.20003596158512513,1.3486334592436922,-0.5088431081225941,0.3537146291774094,0.05972149042770682,0.8736471207442713,0.43802890450296234,0.0,0.0,0.0,1.0
2025-08-24,-1.2206681467217428,-0.9491342326794727,-1.4909364055390277,-0.7553571605223576,0.7659503776725499,0.8345433258670605,0.5635983463225247,-0.8244524920658934,-0.7746365921553209,0.5811785027874177,-0.5796626343331388,0.23835912982794813,-1.5009842578423647,0.5263982763351075,0.8876285148469407,-0.4419121433718074,-0.5333521345654919,0.26207634872390717,-0.4076343666111381,-1.2028446346901018,-0.027979051597823004,0.5672636440304298,-0.4242861929749863,0.17639735836967488,1.3311988180436352,-0.6041184877976559,0.7867630497156367,0.13439419436713562,0.8935677564752357,0.4368550028406332,0.0,0.0,0.0,1.0
2025-08-25,-1.1844235721747762,-0.8907009181602259,-1.4725624299513198,-0.7293694424295146,0.6405974921203821,0.42542271646177054,0.8949633561272543,-0.8049315211469102,-0.6289462145543695,0.5601361442317765,-0.5948053287284778,0.23435876606230874,-1.4841842798472373,0.44838074547519036,-1.0312578337703822,-0.6962844028825748,-0.7588610562911176,0.24560097236529996,-0.5344788004312703,-1.1982423233574317,-0.09898759262052365,0.5729942158968884,-0.4242861929749863,0.09588175079044153,1.2914941285705681,-0.8568772087081559,-1.1574573071815089,0.1558898769496057,0.8756874673281307,0.43598661932625754,0.0,0.0,0.0,1.0
2025-08-26,-1.147009817803712,-0.8414939164598519,-1.4603131128928348,-0.7180704345630455,0.7480428225936685,0.1916395110873184,0.8364871779264196,-0.7851626172105021,-0.6289462145543695,0.5390937856761354,-0.6056215390108578,0.43012463648919425,-1.4699689138513843,0.4288763627602116,-1.7975754972539997,-0.7669433638577897,-0.561540749781201,0.8671347226186911,-0.7599800161115142,-1.1849630100285327,-0.1610562189502485,0.6364193719791522,-0.4101781610728177,0.019790864695073844,1.4517372699416922,-1.2909904778201307,-1.486419905572566,0.06842129913052027,1.5002827246253414,0.4798042139519138,0.0,0.0,0.0,1.0
2025-08-27,-1.090304596335067,-0.7961312117673203,-1.4511261250990002,-0.6966023196167902,0.7301352675147877,0.074747908400093,0.4271539305205772,-0.7651516382095509,-0.6289462145543695,0.5180514271204942,-0.5753361502201971,0.9587825809441879,-1.4617843091870883,0.818964017059795,-1.41638442272655,-0.6256254419073598,-0.420597673702687,2.272501593687865,-0.5626664523913067,-1.1040590967450759,-0.069986085719671,0.8415560474359298,-0.5371504481923033,0.06558290898214769,1.712169858445529,-1.5933122251983074,-1.4054642661247667,-0.11906313031805563,2.5323710175982517,0.6306397478019774,0.0,0.0,0.0,1.0
2025-08-28,-1.0283380656579741,-0.7630702574998546,-1.445920165349149,-0.6717445023106121,0.7301352675147877,0.23060337864972755,0.19324921771723796,-0.7449045138290091,-0.6289462145543695,0.4966950035117848,-0.5450507614295019,0.9484547955456855,-1.457907391188208,0.5654070417650657,0.869570461434145,-0.42778035117676116,-0.46288059652623487,2.1986007947115374,-0.42172819259115635,-1.0793264981388053,-0.07324877063896415,0.8220260459774106,-0.7628789586269531,0.06889427001797875,1.6415082556672262,-1.641509526241887,0.3280144261781081,-0.3185644924640428,2.579937570782273,0.63109528489208,0.0,0.0,0.0,1.0
2025-08-29,-0.9728020240134081,-0.7515373664763276,-1.4434703019374715,-0.6299381732047303,0.8196730429091935,0.6592059218362221,0.07629686131556904,-0.7244272437287963,-0.6289462145543695,0.4753385799030734,-0.5515404875989403,0.7918794893011574,-1.4555381635222016,0.8969815479197115,0.8650056003483821,-0.42778035117676116,-0.2937489052320276,2.0800940494268336,-0.4640096705311951,-1.1118231534155334,-0.07321148857111688,0.7172745172168299,-0.5653665119966405,-0.0070723382223965405,1.4802717942384802,-1.613377784192492,0.3280144261781081,-0.5227849195304577,2.579937570782273,0.6295283323427626,0.0,0.0,0.0,1.0
2025-08-30,-0.9143430328086448,-0.7300093032324255,-1.433058382437769,-0.5870019433121837,0.8017654878303121,0.44490465024297443,0.23223333651779499,-0.7037258957659829,-0.6289462145543695,0.4539821562943639,-0.5320713090906596,0.7661497917819943,-1.4484304805242851,0.8384683997747738,-0.279683664639126,-0.413648558981715,-0.4487862889183963,2.0169295388405226,-0.2948837587710242,-1.0953751164442747,-0.0690852321037546,0.7107457261253427,-0.4242861929749863,-0.022729205516430727,1.5196297587857737,-1.5263077930962872,-0.7398290084428623,-0.6844585452967605,2.574782191245958,0.6253654029785324,0.0,0.0,0.0,1.0
2025-08-31,-0.8704987894050165,-0.7084812399884867,-1.4205028324528268,-0.5858720425255548,0.8196730429091935,0.5033504515865875,0.6610586433239158,-0.6828066041967389,-0.6289462145543695,0.43262573268565446,-0.538561035260098,0.7393718868638097,-1.4415381818595954,0.4288763627602116,-0.6620075631492558,-0.5408346887370986,-0.37831475087913924,1.8297871709364106,-0.4499158445511929,-1.1169575617044971,-0.06309107887970374,0.7092615468492376,-0.46661028868147614,-0.039666627226477534,1.6006884238653192,-1.5412711424154641,-0.8914602061387401,-0.8293472800859139,2.579937570782273,0.6253654029785324,0.0,0.0,0.0,1.0
2025-09-01,-0.8196394670568404,-0.6823400203351481,-1.405497419056207,-0.5813524393789671,0.8913032632247178,0.5812781867114044,0.446645989920855,-0.6616755678586337,-0.4737020684192809,0.4109552440238747,-0.5147653726388411,0.7274315146889044,-1.431845886862405,0.194823770180461,0.09346016396691516,-0.7669433638577897,-0.5474464421733465,1.5525535114678726,-0.3794467146511176,-1.1238627633775657,-0.054925923440705904,0.7120332818302229,-0.29731390585550077,-0.03124010142242692,1.7061115431884275,-1.5544737450586676,0.1275528427835578,-1.05918478199992,2.579937570782273,0.6272182369197952,0.0,0.0,0.0,1.0
2025-09-02,-0.773456864005073,-0.663118535295955,-1.3917169373654164,-0.570053431512516,0.9450259284613614,0.600760120492609,0.5051221681216899,-0.6403390483337772,-0.4737020684192809,0.3892847553620949,-0.4823167417917182,0.7142957386737004,-1.4251689725310446,0.07779747389058636,1.2249247578677296,-0.5690982731271911,-0.5474464421733465,1.6529010227012162,-0.5485726264112886,-1.1342684631210522,-0.044261568052052364,0.7113075505739086,-0.4525022567793236,-0.03290452103745865,1.7089228263703766,-1.6320360047220184,1.003929765059733,-1.4448430978063733,2.346512576489888,0.6249188619626705,0.0,0.0,0.0,1.0
2025-09-03,-0.7383814692821853,-0.6477413472645491,-1.3721180300718598,-0.5531049197128483,0.9092108183035992,0.717651723179835,0.5830904057228025,-0.6188033680933867,-0.4737020684192809,0.36761426670031516,-0.4801534997352387,0.6952250232747494,-1.4206459015323407,0.2338325356104199,0.8419799039893155,-0.42778035117676116,-0.5333521345654919,0.08199017391674578,-0.5485726264112886,-1.1568009642247294,-0.05699856815637088,0.7066320381558435,-0.3819620972684965,-0.11162507060329853,1.7262590726590654,-1.6888343907794572,1.213386419504039,-1.7248441251762685,2.205713087038818,0.6162283537606097,0.0,0.0,0.0,1.0
2025-09-04,-0.7179208223605069,-0.6369773156426164,-1.346700697175557,-0.5463255149929669,0.8554881530669556,1.0098807298978996,0.602582465123081,-0.597074908624293,-0.4737020684192809,0.3456297129854671,-0.4974594361870399,0.7048389699761424,-1.4141843715342068,0.6629289553399615,1.2144272556282276,-0.4701757277618837,-0.5897293649969103,0.23460339996051202,-0.5344788004312703,-1.1846702447984865,-0.0633201319548814,0.7064779643277669,-0.5512584800944719,-0.13258524604735544,1.7267276198560573,-1.715237305913974,1.4241280840983097,-1.8184044755165973,2.1567759193557148,0.618174200072405,0.0,0.0,0.0,1.0
2025-09-05,-0.7144132828882145,-0.6154492523986775,-1.320670898426301,-0.5598843244327117,0.9450259284613614,1.107290398803921,0.7195348215247506,-0.5751601085379779,-0.4737020684192809,0.3239592243236873,-0.5169286146953206,0.7392223479464429,-1.4062151512031993,0.44838074547519036,1.2092162653078995,-0.3005942214213775,-0.5756350573890556,0.2728059121975174,-0.5908541043513433,-1.1543414147514088,0.02362743002025799,0.7122560910733381,-0.5512584800944719,-0.02032129248453431,1.7041764432648518,-1.900130442100419,1.5089387539960044,-1.820988541597873,2.128055315534058,0.6235021454119005,1.0,0.0,0.0,0.0
2025-09-06,-0.7097365635918617,-0.60160978317046,-1.2995408265004387,-0.5723132330858278,0.9629334835402421,1.1462542663663295,1.011915712528924,-0.5530654616626649,-0.4737020684192809,0.3019746706088392,-0.5601934558248409,0.7730036785001181,-1.3958767032061852,0.506893893620128,0.8279496691816045,-0.4560439355668536,-0.49106921174194407,0.33150667427043773,-0.576760278371325,-1.136611911538869,0.07760647941760328,0.7179878346101658,-0.5371504481923033,0.02095732643855849,1.6818407983842627,-2.002038587016587,1.0566151812083007,-1.8249276528542355,2.0704272059135986,0.6253529735683466,0.0,0.0,0.0,1.0
2025-09-07,-0.6951218157906522,-0.6031475019735749,-1.288822674074279,-0.5790926378056733,0.8375805979880743,1.185218133928738,1.1093760095303151,-0.5307975151190666,-0.4737020684192809,0.2799901168939891,-0.5666831819942965,0.796738127842071,-1.3814459528770435,0.5849114244800444,0.8232505474756723,-0.3853849745916386,-0.7024838258597151,0.17308804430504546,-0.49219732249123155,-1.1137198636700247,0.08613164112074674,0.7251989543670861,-0.5935825758009777,0.0393219748486731,1.6440524669468908,-2.0048162609668756,1.251936724002991,-1.8564111129464902,2.0582941525637777,0.6248555735811998,0.0,0.0,0.0,1.0
2025-09-08,-0.6886913267581067,-0.617755830603405,-1.286372810662582,-0.5926514472454362,0.9987485936980048,1.185218133928738,1.1483601283308713,-0.5083628673803222,-0.31116796298007826,0.2576914981260727,-0.6164377492932379,0.8187197962084243,-1.372615195212965,0.6044158071950239,1.193281207951534,-0.5549664809321448,-0.8998041323696315,-0.654101934916342,-0.7036047121914573,-1.0607411014147003,0.14873375170505035,0.7285809737690134,-0.5794745438988091,0.09214422280540471,1.6317109337781326,-1.977181808587512,1.3161872315012444,-1.8948318704194131,2.046986582946357,0.6279660623503165,0.0,0.0,1.0,0.0
2025-09-09,-0.6886913267581067,-0.6292887216268951,-1.284535413103819,-0.6039504551118874,0.8733957081458363,1.2241820014911464,1.1873442471314277,-0.4857681663167408,-0.31116796298007826,0.23570694441122264,-0.6705188007051727,0.8034857709951069,-1.3730459638794799,0.7214421034848992,-0.6830529153608227,-0.5549664809321448,-0.6038236726047489,-0.6710378438398557,-0.9009182759116646,-1.0393126766006795,0.14791463311654895,0.7299726843067541,-0.4948263524858134,0.14724603309875653,1.6271051148317057,-1.8600357817361353,-0.6228930847960411,-1.8948318704194131,1.4208649595024427,0.633229191401558,0.0,0.0,0.0,1.0
2025-09-10,-0.679337888165364,-0.6208312682096898,-1.2704486984865904,-0.6073401574718101,0.8375805979880743,0.5228323853677921,1.1873442471314277,-0.46302010722587755,-0.31116796298007826,0.21340832564330625,-0.6791717689310733,0.8087959294633321,-1.3678767398809935,1.0140078442095868,0.4354051809610727,-0.5408346887370986,-0.43469198131054165,-0.6575642692282748,-0.6049479303313455,-1.020838385352626,0.14013214372271346,0.7250828524850863,-0.7064468310182946,0.135953499004207,1.646245267828812,-1.9058549200707104,0.20336844163149642,-1.935923331594444,0.453647227764455,0.6308468650849146,0.0,0.0,0.0,1.0
2025-09-11,-0.6670615000123309,-0.6108360959892595,-1.2523809558253398,-0.608470058258457,0.9629334835402421,0.7371336569610389,1.2263283659319841,-0.4401254308485867,-0.31116796298007826,0.19142377192845617,-0.6640290745357171,0.803477266030488,-1.3581844448838236,1.1115297577844827,-0.3147592516584042,-0.5973618575172834,-0.35012613566343004,-0.5497081766633249,-0.4358220185711746,-1.0206321534281164,0.14804695637786544,0.7186130978434548,-0.9039592776486073,0.16894547436943913,1.673725560932368,-1.904554886398305,-0.08318882181071319,-1.941075737143077,0.33060342614239224,0.6283613046882154,0.0,0.0,0.0,1.0
2025-09-12,-0.6407549539701838,-0.6069917989814172,-1.2337007473111745,-0.5994308519652997,0.9450259284613614,0.7760975245234475,0.5246142275219684,-0.4170909213715842,-0.31116796298007826,0.16912515316053975,-0.627253959575618,0.7970650794701455,-1.3461229222206474,1.150538523214441,0.7995535480157585,-0.5832300653222373,-0.23737167480062524,-0.11157325443278475,-0.35125906269108115,-1.0767092582152225,0.14689925015889305,0.7118142025718951,-0.6076906077031303,0.16139737893992065,1.7519729428299642,-1.884226388737862,0.27789903032947044,-2.0446965188611013,0.33060342614239224,0.6245167123253027,0.0,0.0,0.0,1.0
2025-09-13,-0.6162021776641735,-0.5969966267610419,-1.205527318076698,-0.59491124881873,0.8733957081458363,0.8345433258670605,0.7390268809250284,-0.39392340441715573,-0.31116796298007826,0.14682653439262136,-0.5753361502201971,0.7890454281153904,-1.3327690935578649,1.1895472886443992,0.7947872959997416,-0.4984393121519761,-0.1105229063299498,-0.12475588504663192,-0.23850845485096722,-1.1367869865970335,0.13995187498383826,0.7035928201845716,-0.43839422487715496,0.13788343471046674,1.7894567185892916,-1.8158340099712602,1.0077847955096284,-2.0465036278252406,0.31502826138010587,0.6208694777608016,0.0,0.0,0.0,1.0
2025-09-14,-0.6015874298629641,-0.5808505793281153,-1.1666357364160618,-0.5677936299392222,0.8733957081458363,0.9514349285542866,0.7780109997255847,-0.37062974502056856,-0.31116796298007826,0.12452791562470296,-0.5169286146953034,0.7858990622202158,-1.3202768022281532,1.1895472886443992,0.7900210439837249,-0.710416195077621,-0.1246172139378044,-0.1468234202313339,-0.11166402103081902,-1.1267539379122338,0.09833095480874847,0.7027550857161811,-0.3537460334641592,0.1279476339702122,1.6994253746873573,-1.685715402023883,0.84844353691396,-1.9319338698019985,0.056480526326151186,0.621009417100124,0.0,0.0,0.0,1.0
